"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","HI","01/05/13","26","30","1","9615","2485.17","0.00"
"US","HI","01/05/13","26","30","2","192","0.00","0.00"
"US","HI","01/05/13","26","30","2","384","0.00","0.00"
"US","HI","01/05/13","26","30","2","961","69.29","0.00"
"US","HI","01/05/13","26","30","2","1923","228.01","0.00"
"US","HI","01/05/13","26","30","2","3846","711.24","0.00"
"US","HI","01/05/13","26","30","2","9615","2435.67","0.00"
"US","HI","01/05/13","26","30","3","192","0.00","0.00"
"US","HI","01/05/13","26","30","3","384","0.00","0.00"
"US","HI","01/05/13","26","30","3","961","46.79","0.00"
"US","HI","01/05/13","26","30","3","1923","191.09","0.00"
"US","HI","01/05/13","26","30","3","3846","671.26","0.00"
"US","HI","01/05/13","26","30","3","9615","2386.17","0.00"
"US","HI","01/05/13","26","30","5","192","0.00","0.00"
"US","HI","01/05/13","26","30","5","384","0.00","0.00"
"US","HI","01/05/13","26","30","5","961","12.64","0.00"
"US","HI","01/05/13","26","30","5","1923","146.09","0.00"
"US","HI","01/05/13","26","30","5","3846","596.26","0.00"
"US","HI","01/05/13","26","30","5","9615","2287.17","0.00"
"US","IA","01/05/13","26","10","0","192","10.74","0.97"
"US","IA","01/05/13","26","10","0","384","29.94","7.05"
"US","IA","01/05/13","26","10","0","961","114.29","34.73"
"US","IA","01/05/13","26","10","0","1923","303.01","87.26"
"US","IA","01/05/13","26","10","0","3846","795.24","208.39"
"US","IA","01/05/13","26","10","0","9615","2534.67","570.24"
"US","IA","01/05/13","26","10","1","192","0.00","0.00"
"US","IA","01/05/13","26","10","1","384","14.94","6.18"
"US","IA","01/05/13","26","10","1","961","91.79","34.65"
"US","IA","01/05/13","26","10","1","1923","265.51","88.69"
"US","IA","01/05/13","26","10","1","3846","753.24","210.62"
"US","IA","01/05/13","26","10","1","9615","2485.17","573.15"
"US","IA","01/05/13","26","10","2","192","0.00","0.00"
"US","IA","01/05/13","26","10","2","384","0.00","1.15"
"US","IA","01/05/13","26","10","2","961","69.29","28.62"
"US","IA","01/05/13","26","10","2","1923","228.01","82.78"
"US","IA","01/05/13","26","10","2","3846","711.24","204.53"
"US","IA","01/05/13","26","10","2","9615","2435.67","567.73"
"US","IA","01/05/13","26","10","3","192","0.00","0.00"
"US","IA","01/05/13","26","10","3","384","0.00","0.00"
"US","IA","01/05/13","26","10","3","961","46.79","28.49"
"US","IA","01/05/13","26","10","3","1923","191.09","84.16"
"US","IA","01/05/13","26","10","3","3846","671.26","206.58"
"US","IA","01/05/13","26","10","3","9615","2386.17","570.64"
"US","IA","01/05/13","26","10","5","192","0.00","0.00"
"US","IA","01/05/13","26","10","5","384","0.00","0.00"
"US","IA","01/05/13","26","10","5","961","12.64","27.62"
"US","IA","01/05/13","26","10","5","1923","146.09","84.65"
"US","IA","01/05/13","26","10","5","3846","596.26","210.24"
"US","IA","01/05/13","26","10","5","9615","2287.17","576.45"
"US","IA","01/05/13","26","20","0","192","0.00","1.23"
"US","IA","01/05/13","26","20","0","384","6.48","8.10"
"US","IA","01/05/13","26","20","0","961","64.18","37.98"
"US","IA","01/05/13","26","20","0","1923","206.24","94.92"
"US","IA","01/05/13","26","20","0","3846","568.52","228.75"
"US","IA","01/05/13","26","20","0","9615","2156.57","604.20"
"US","IA","01/05/13","26","20","1","192","0.00","0.00"
"US","IA","01/05/13","26","20","1","384","0.00","6.86"
"US","IA","01/05/13","26","20","1","961","49.18","37.42"
"US","IA","01/05/13","26","20","1","1923","183.74","95.16"
"US","IA","01/05/13","26","20","1","3846","531.02","230.58"
"US","IA","01/05/13","26","20","1","9615","2107.07","607.11"
"US","IA","01/05/13","26","20","2","192","0.00","0.00"
"US","IA","01/05/13","26","20","2","384","0.00","1.15"
"US","IA","01/05/13","26","20","2","961","34.18","30.84"
"US","IA","01/05/13","26","20","2","1923","161.24","88.07"
"US","IA","01/05/13","26","20","2","3846","493.52","224.08"
"US","IA","01/05/13","26","20","2","9615","2057.57","601.69"
"US","IA","01/05/13","26","20","3","192","0.00","0.00"
"US","IA","01/05/13","26","20","3","384","0.00","0.00"
"US","IA","01/05/13","26","20","3","961","19.18","30.28"
"US","IA","01/05/13","26","20","3","1923","138.74","88.31"
"US","IA","01/05/13","26","20","3","3846","456.02","225.91"
"US","IA","01/05/13","26","20","3","9615","2008.07","604.59"
"US","IA","01/05/13","26","20","5","192","0.00","0.00"
"US","IA","01/05/13","26","20","5","384","0.00","0.00"
"US","IA","01/05/13","26","20","5","961","0.00","28.44"
"US","IA","01/05/13","26","20","5","1923","93.74","88.80"
"US","IA","01/05/13","26","20","5","3846","382.19","229.47"
"US","IA","01/05/13","26","20","5","9615","1910.72","610.26"
"US","IA","01/05/13","26","30","0","192","10.74","0.97"
"US","IA","01/05/13","26","30","0","384","29.94","7.05"
"US","IA","01/05/13","26","30","0","961","114.29","34.73"
"US","IA","01/05/13","26","30","0","1923","303.01","87.26"
"US","IA","01/05/13","26","30","0","3846","795.24","208.39"
"US","IA","01/05/13","26","30","0","9615","2534.67","570.24"
"US","IA","01/05/13","26","30","1","192","0.00","0.00"
"US","IA","01/05/13","26","30","1","384","14.94","6.18"
"US","IA","01/05/13","26","30","1","961","91.79","34.65"
"US","IA","01/05/13","26","30","1","1923","265.51","88.69"
"US","IA","01/05/13","26","30","1","3846","753.24","210.62"
"US","IA","01/05/13","26","30","1","9615","2485.17","573.15"
"US","IA","01/05/13","26","30","2","192","0.00","0.00"
"US","IA","01/05/13","26","30","2","384","0.00","1.15"
"US","IA","01/05/13","26","30","2","961","69.29","28.62"
"US","IA","01/05/13","26","30","2","1923","228.01","82.78"
"US","IA","01/05/13","26","30","2","3846","711.24","204.53"
"US","IA","01/05/13","26","30","2","9615","2435.67","567.73"
"US","IA","01/05/13","26","30","3","192","0.00","0.00"
"US","IA","01/05/13","26","30","3","384","0.00","0.00"
"US","IA","01/05/13","26","30","3","961","46.79","28.49"
"US","IA","01/05/13","26","30","3","1923","191.09","84.16"
"US","IA","01/05/13","26","30","3","3846","671.26","206.58"
"US","IA","01/05/13","26","30","3","9615","2386.17","570.64"
"US","IA","01/05/13","26","30","5","192","0.00","0.00"
"US","IA","01/05/13","26","30","5","384","0.00","0.00"
"US","IA","01/05/13","26","30","5","961","12.64","27.62"
"US","IA","01/05/13","26","30","5","1923","146.09","84.65"
"US","IA","01/05/13","26","30","5","3846","596.26","210.24"
"US","IA","01/05/13","26","30","5","9615","2287.17","576.45"
"US","ID","01/05/13","26","10","0","192","10.74","3.00"
"US","ID","01/05/13","26","10","0","384","29.94","13.00"
"US","ID","01/05/13","26","10","0","961","114.29","56.00"
"US","ID","01/05/13","26","10","0","1923","303.01","127.00"
"US","ID","01/05/13","26","10","0","3846","795.24","269.00"
"US","ID","01/05/13","26","10","0","9615","2534.67","696.00"
"US","ID","01/05/13","26","10","0","81","0.00","0.00"
"US","ID","01/05/13","26","10","0","89","0.44","0.00"
"US","ID","01/05/13","26","10","0","143","5.84","1.00"
"US","ID","01/05/13","26","10","0","197","11.24","3.00"
"US","ID","01/05/13","26","10","0","251","16.64","5.00"
"US","ID","01/05/13","26","10","0","305","22.04","8.00"
"US","ID","01/05/13","26","10","0","360","27.54","12.00"
"US","ID","01/05/13","26","10","0","495","44.39","21.00"
"US","ID","01/05/13","26","10","0","315","23.04","9.00"
"US","ID","01/05/13","26","10","0","323","23.84","9.00"
"US","ID","01/05/13","26","10","0","432","34.94","17.00"
"US","ID","01/05/13","26","10","0","540","51.14","25.00"
"US","ID","01/05/13","26","10","0","648","67.34","33.00"
"US","ID","01/05/13","26","10","0","757","83.69","41.00"
"US","ID","01/05/13","26","10","0","865","99.89","49.00"
"US","ID","01/05/13","26","10","0","1136","140.54","69.00"
"US","ID","01/05/13","26","10","1","192","0.00","0.00"
"US","ID","01/05/13","26","10","1","384","14.94","5.00"
"US","ID","01/05/13","26","10","1","961","91.79","45.00"
"US","ID","01/05/13","26","10","1","1923","265.51","116.00"
"US","ID","01/05/13","26","10","1","3846","753.24","259.00"
"US","ID","01/05/13","26","10","1","9615","2485.17","685.00"
"US","ID","01/05/13","26","10","1","81","0.00","0.00"
"US","ID","01/05/13","26","10","1","89","0.00","0.00"
"US","ID","01/05/13","26","10","1","143","0.00","0.00"
"US","ID","01/05/13","26","10","1","197","0.00","0.00"
"US","ID","01/05/13","26","10","1","251","1.64","0.00"
"US","ID","01/05/13","26","10","1","305","7.04","2.00"
"US","ID","01/05/13","26","10","1","360","12.54","4.00"
"US","ID","01/05/13","26","10","1","495","26.04","11.00"
"US","ID","01/05/13","26","10","1","315","8.04","2.00"
"US","ID","01/05/13","26","10","1","323","8.84","2.00"
"US","ID","01/05/13","26","10","1","432","19.74","7.00"
"US","ID","01/05/13","26","10","1","540","30.54","14.00"
"US","ID","01/05/13","26","10","1","648","44.84","22.00"
"US","ID","01/05/13","26","10","1","757","61.19","30.00"
"US","ID","01/05/13","26","10","1","865","77.39","38.00"
"US","ID","01/05/13","26","10","1","1136","118.04","58.00"
"US","ID","01/05/13","26","10","2","192","0.00","0.00"
"US","ID","01/05/13","26","10","2","384","0.00","0.00"
"US","ID","01/05/13","26","10","2","961","69.29","34.00"
"US","ID","01/05/13","26","10","2","1923","228.01","105.00"
"US","ID","01/05/13","26","10","2","3846","711.24","248.00"
"US","ID","01/05/13","26","10","2","9615","2435.67","675.00"
"US","ID","01/05/13","26","10","2","81","0.00","0.00"
"US","ID","01/05/13","26","10","2","89","0.00","0.00"
"US","ID","01/05/13","26","10","2","143","0.00","0.00"
"US","ID","01/05/13","26","10","2","197","0.00","0.00"
"US","ID","01/05/13","26","10","2","251","0.00","0.00"
"US","ID","01/05/13","26","10","2","305","0.00","0.00"
"US","ID","01/05/13","26","10","2","360","0.00","0.00"
"US","ID","01/05/13","26","10","2","495","11.04","3.00"
"US","ID","01/05/13","26","10","2","315","0.00","0.00"
"US","ID","01/05/13","26","10","2","323","0.00","0.00"
"US","ID","01/05/13","26","10","2","432","4.74","1.00"
"US","ID","01/05/13","26","10","2","540","15.54","5.00"
"US","ID","01/05/13","26","10","2","648","26.34","11.00"
"US","ID","01/05/13","26","10","2","757","38.69","19.00"
"US","ID","01/05/13","26","10","2","865","54.89","27.00"
"US","ID","01/05/13","26","10","2","1136","95.54","47.00"
"US","ID","01/05/13","26","10","3","192","0.00","0.00"
"US","ID","01/05/13","26","10","3","384","0.00","0.00"
"US","ID","01/05/13","26","10","3","961","46.79","23.00"
"US","ID","01/05/13","26","10","3","1923","191.09","95.00"
"US","ID","01/05/13","26","10","3","3846","671.26","237.00"
"US","ID","01/05/13","26","10","3","9615","2386.17","664.00"
"US","ID","01/05/13","26","10","3","81","0.00","0.00"
"US","ID","01/05/13","26","10","3","89","0.00","0.00"
"US","ID","01/05/13","26","10","3","143","0.00","0.00"
"US","ID","01/05/13","26","10","3","197","0.00","0.00"
"US","ID","01/05/13","26","10","3","251","0.00","0.00"
"US","ID","01/05/13","26","10","3","305","0.00","0.00"
"US","ID","01/05/13","26","10","3","360","0.00","0.00"
"US","ID","01/05/13","26","10","3","495","0.00","0.00"
"US","ID","01/05/13","26","10","3","315","0.00","0.00"
"US","ID","01/05/13","26","10","3","323","0.00","0.00"
"US","ID","01/05/13","26","10","3","432","0.00","0.00"
"US","ID","01/05/13","26","10","3","540","0.54","0.00"
"US","ID","01/05/13","26","10","3","648","11.34","4.00"
"US","ID","01/05/13","26","10","3","757","22.24","9.00"
"US","ID","01/05/13","26","10","3","865","33.04","16.00"
"US","ID","01/05/13","26","10","3","1136","73.04","36.00"
"US","ID","01/05/13","26","10","5","192","0.00","0.00"
"US","ID","01/05/13","26","10","5","384","0.00","0.00"
"US","ID","01/05/13","26","10","5","961","12.64","4.00"
"US","ID","01/05/13","26","10","5","1923","146.09","73.00"
"US","ID","01/05/13","26","10","5","3846","596.26","215.00"
"US","ID","01/05/13","26","10","5","9615","2287.17","642.00"
"US","ID","01/05/13","26","10","5","81","0.00","0.00"
"US","ID","01/05/13","26","10","5","89","0.00","0.00"
"US","ID","01/05/13","26","10","5","143","0.00","0.00"
"US","ID","01/05/13","26","10","5","197","0.00","0.00"
"US","ID","01/05/13","26","10","5","251","0.00","0.00"
"US","ID","01/05/13","26","10","5","305","0.00","0.00"
"US","ID","01/05/13","26","10","5","360","0.00","0.00"
"US","ID","01/05/13","26","10","5","495","0.00","0.00"
"US","ID","01/05/13","26","10","5","315","0.00","0.00"
"US","ID","01/05/13","26","10","5","323","0.00","0.00"
"US","ID","01/05/13","26","10","5","432","0.00","0.00"
"US","ID","01/05/13","26","10","5","540","0.00","0.00"
"US","ID","01/05/13","26","10","5","648","0.00","0.00"
"US","ID","01/05/13","26","10","5","757","0.00","0.00"
"US","ID","01/05/13","26","10","5","865","3.04","1.00"
"US","ID","01/05/13","26","10","5","1136","30.14","15.00"
"US","ID","01/05/13","26","20","0","192","0.00","0.00"
"US","ID","01/05/13","26","20","0","384","6.48","1.00"
"US","ID","01/05/13","26","20","0","961","64.18","30.00"
"US","ID","01/05/13","26","20","0","1923","206.24","101.00"
"US","ID","01/05/13","26","20","0","3846","568.52","243.00"
"US","ID","01/05/13","26","20","0","9615","2156.57","670.00"
"US","ID","01/05/13","26","20","0","81","0.00","0.00"
"US","ID","01/05/13","26","20","0","89","0.00","0.00"
"US","ID","01/05/13","26","20","0","143","0.00","0.00"
"US","ID","01/05/13","26","20","0","197","0.00","0.00"
"US","ID","01/05/13","26","20","0","251","0.00","0.00"
"US","ID","01/05/13","26","20","0","305","0.00","0.00"
"US","ID","01/05/13","26","20","0","360","4.08","1.00"
"US","ID","01/05/13","26","20","0","495","17.58","4.00"
"US","ID","01/05/13","26","20","0","315","0.00","0.00"
"US","ID","01/05/13","26","20","0","323","0.38","0.00"
"US","ID","01/05/13","26","20","0","432","11.28","2.00"
"US","ID","01/05/13","26","20","0","540","22.08","6.00"
"US","ID","01/05/13","26","20","0","648","32.88","11.00"
"US","ID","01/05/13","26","20","0","757","43.78","17.00"
"US","ID","01/05/13","26","20","0","865","54.58","23.00"
"US","ID","01/05/13","26","20","0","1136","88.19","43.00"
"US","ID","01/05/13","26","20","1","192","0.00","0.00"
"US","ID","01/05/13","26","20","1","384","0.00","0.00"
"US","ID","01/05/13","26","20","1","961","49.18","20.00"
"US","ID","01/05/13","26","20","1","1923","183.74","90.00"
"US","ID","01/05/13","26","20","1","3846","531.02","232.00"
"US","ID","01/05/13","26","20","1","9615","2107.07","659.00"
"US","ID","01/05/13","26","20","1","81","0.00","0.00"
"US","ID","01/05/13","26","20","1","89","0.00","0.00"
"US","ID","01/05/13","26","20","1","143","0.00","0.00"
"US","ID","01/05/13","26","20","1","197","0.00","0.00"
"US","ID","01/05/13","26","20","1","251","0.00","0.00"
"US","ID","01/05/13","26","20","1","305","0.00","0.00"
"US","ID","01/05/13","26","20","1","360","0.00","0.00"
"US","ID","01/05/13","26","20","1","495","2.58","1.00"
"US","ID","01/05/13","26","20","1","315","0.00","0.00"
"US","ID","01/05/13","26","20","1","323","0.00","0.00"
"US","ID","01/05/13","26","20","1","432","0.00","0.00"
"US","ID","01/05/13","26","20","1","540","7.08","1.00"
"US","ID","01/05/13","26","20","1","648","17.88","5.00"
"US","ID","01/05/13","26","20","1","757","28.78","9.00"
"US","ID","01/05/13","26","20","1","865","39.58","14.00"
"US","ID","01/05/13","26","20","1","1136","66.68","32.00"
"US","ID","01/05/13","26","20","2","192","0.00","0.00"
"US","ID","01/05/13","26","20","2","384","0.00","0.00"
"US","ID","01/05/13","26","20","2","961","34.18","12.00"
"US","ID","01/05/13","26","20","2","1923","161.24","79.00"
"US","ID","01/05/13","26","20","2","3846","493.52","222.00"
"US","ID","01/05/13","26","20","2","9615","2057.57","648.00"
"US","ID","01/05/13","26","20","2","81","0.00","0.00"
"US","ID","01/05/13","26","20","2","89","0.00","0.00"
"US","ID","01/05/13","26","20","2","143","0.00","0.00"
"US","ID","01/05/13","26","20","2","197","0.00","0.00"
"US","ID","01/05/13","26","20","2","251","0.00","0.00"
"US","ID","01/05/13","26","20","2","305","0.00","0.00"
"US","ID","01/05/13","26","20","2","360","0.00","0.00"
"US","ID","01/05/13","26","20","2","495","0.00","0.00"
"US","ID","01/05/13","26","20","2","315","0.00","0.00"
"US","ID","01/05/13","26","20","2","323","0.00","0.00"
"US","ID","01/05/13","26","20","2","432","0.00","0.00"
"US","ID","01/05/13","26","20","2","540","0.00","0.00"
"US","ID","01/05/13","26","20","2","648","2.88","1.00"
"US","ID","01/05/13","26","20","2","757","13.78","3.00"
"US","ID","01/05/13","26","20","2","865","24.58","8.00"
"US","ID","01/05/13","26","20","2","1136","51.68","22.00"
"US","ID","01/05/13","26","20","3","192","0.00","0.00"
"US","ID","01/05/13","26","20","3","384","0.00","0.00"
"US","ID","01/05/13","26","20","3","961","19.18","5.00"
"US","ID","01/05/13","26","20","3","1923","138.74","68.00"
"US","ID","01/05/13","26","20","3","3846","456.02","211.00"
"US","ID","01/05/13","26","20","3","9615","2008.07","638.00"
"US","ID","01/05/13","26","20","3","81","0.00","0.00"
"US","ID","01/05/13","26","20","3","89","0.00","0.00"
"US","ID","01/05/13","26","20","3","143","0.00","0.00"
"US","ID","01/05/13","26","20","3","197","0.00","0.00"
"US","ID","01/05/13","26","20","3","251","0.00","0.00"
"US","ID","01/05/13","26","20","3","305","0.00","0.00"
"US","ID","01/05/13","26","20","3","360","0.00","0.00"
"US","ID","01/05/13","26","20","3","495","0.00","0.00"
"US","ID","01/05/13","26","20","3","315","0.00","0.00"
"US","ID","01/05/13","26","20","3","323","0.00","0.00"
"US","ID","01/05/13","26","20","3","432","0.00","0.00"
"US","ID","01/05/13","26","20","3","540","0.00","0.00"
"US","ID","01/05/13","26","20","3","648","0.00","0.00"
"US","ID","01/05/13","26","20","3","757","0.00","0.00"
"US","ID","01/05/13","26","20","3","865","9.58","2.00"
"US","ID","01/05/13","26","20","3","1136","36.68","13.00"
"US","ID","01/05/13","26","20","5","192","0.00","0.00"
"US","ID","01/05/13","26","20","5","384","0.00","0.00"
"US","ID","01/05/13","26","20","5","961","0.00","0.00"
"US","ID","01/05/13","26","20","5","1923","93.74","47.00"
"US","ID","01/05/13","26","20","5","3846","382.19","189.00"
"US","ID","01/05/13","26","20","5","9615","1910.72","616.00"
"US","ID","01/05/13","26","20","5","81","0.00","0.00"
"US","ID","01/05/13","26","20","5","89","0.00","0.00"
"US","ID","01/05/13","26","20","5","143","0.00","0.00"
"US","ID","01/05/13","26","20","5","197","0.00","0.00"
"US","ID","01/05/13","26","20","5","251","0.00","0.00"
"US","ID","01/05/13","26","20","5","305","0.00","0.00"
"US","ID","01/05/13","26","20","5","360","0.00","0.00"
"US","ID","01/05/13","26","20","5","495","0.00","0.00"
"US","ID","01/05/13","26","20","5","315","0.00","0.00"
"US","ID","01/05/13","26","20","5","323","0.00","0.00"
"US","ID","01/05/13","26","20","5","432","0.00","0.00"
"US","ID","01/05/13","26","20","5","540","0.00","0.00"
"US","ID","01/05/13","26","20","5","648","0.00","0.00"
"US","ID","01/05/13","26","20","5","757","0.00","0.00"
"US","ID","01/05/13","26","20","5","865","0.00","0.00"
"US","ID","01/05/13","26","20","5","1136","6.68","1.00"
"US","ID","01/05/13","26","30","0","192","10.74","0.00"
"US","ID","01/05/13","26","30","0","384","29.94","0.00"
"US","ID","01/05/13","26","30","0","961","114.29","0.00"
"US","ID","01/05/13","26","30","0","1923","303.01","0.00"
"US","ID","01/05/13","26","30","0","3846","795.24","0.00"
"US","ID","01/05/13","26","30","0","9615","2534.67","0.00"
"US","ID","01/05/13","26","30","0","81","0.00","0.00"
"US","ID","01/05/13","26","30","0","89","0.44","0.00"
"US","ID","01/05/13","26","30","0","143","5.84","0.00"
"US","ID","01/05/13","26","30","0","197","11.24","0.00"
"US","ID","01/05/13","26","30","0","251","16.64","0.00"
"US","ID","01/05/13","26","30","0","305","22.04","0.00"
"US","ID","01/05/13","26","30","0","360","27.54","0.00"
"US","ID","01/05/13","26","30","0","495","44.39","0.00"
"US","ID","01/05/13","26","30","0","315","23.04","0.00"
"US","ID","01/05/13","26","30","0","323","23.84","0.00"
"US","ID","01/05/13","26","30","0","432","34.94","0.00"
"US","ID","01/05/13","26","30","0","540","51.14","0.00"
"US","ID","01/05/13","26","30","0","648","67.34","0.00"
"US","ID","01/05/13","26","30","0","757","83.69","0.00"
"US","ID","01/05/13","26","30","0","865","99.89","0.00"
"US","ID","01/05/13","26","30","0","1136","140.54","0.00"
"US","ID","01/05/13","26","30","1","192","0.00","0.00"
"US","ID","01/05/13","26","30","1","384","14.94","0.00"
"US","ID","01/05/13","26","30","1","961","91.79","0.00"
"US","ID","01/05/13","26","30","1","1923","265.51","0.00"
"US","ID","01/05/13","26","30","1","3846","753.24","0.00"
"US","ID","01/05/13","26","30","1","9615","2485.17","0.00"
"US","ID","01/05/13","26","30","1","81","0.00","0.00"
"US","ID","01/05/13","26","30","1","89","0.00","0.00"
"US","ID","01/05/13","26","30","1","143","0.00","0.00"
"US","ID","01/05/13","26","30","1","197","0.00","0.00"
"US","ID","01/05/13","26","30","1","251","1.64","0.00"
"US","ID","01/05/13","26","30","1","305","7.04","0.00"
"US","ID","01/05/13","26","30","1","360","12.54","0.00"
"US","ID","01/05/13","26","30","1","495","26.04","0.00"
"US","ID","01/05/13","26","30","1","315","8.04","0.00"
"US","ID","01/05/13","26","30","1","323","8.84","0.00"
"US","ID","01/05/13","26","30","1","432","19.74","0.00"
"US","ID","01/05/13","26","30","1","540","30.54","0.00"
"US","ID","01/05/13","26","30","1","648","44.84","0.00"
"US","ID","01/05/13","26","30","1","757","61.19","0.00"
"US","ID","01/05/13","26","30","1","865","77.39","0.00"
"US","ID","01/05/13","26","30","1","1136","118.04","0.00"
"US","ID","01/05/13","26","30","2","192","0.00","0.00"
"US","ID","01/05/13","26","30","2","384","0.00","0.00"
"US","ID","01/05/13","26","30","2","961","69.29","0.00"
"US","ID","01/05/13","26","30","2","1923","228.01","0.00"
"US","ID","01/05/13","26","30","2","3846","711.24","0.00"
"US","ID","01/05/13","26","30","2","9615","2435.67","0.00"
"US","ID","01/05/13","26","30","2","81","0.00","0.00"
"US","ID","01/05/13","26","30","2","89","0.00","0.00"
"US","ID","01/05/13","26","30","2","143","0.00","0.00"
"US","ID","01/05/13","26","30","2","197","0.00","0.00"
"US","ID","01/05/13","26","30","2","251","0.00","0.00"
"US","ID","01/05/13","26","30","2","305","0.00","0.00"
"US","ID","01/05/13","26","30","2","360","0.00","0.00"
"US","ID","01/05/13","26","30","2","495","11.04","0.00"
"US","ID","01/05/13","26","30","2","315","0.00","0.00"
"US","ID","01/05/13","26","30","2","323","0.00","0.00"
"US","ID","01/05/13","26","30","2","432","4.74","0.00"
"US","ID","01/05/13","26","30","2","540","15.54","0.00"
"US","ID","01/05/13","26","30","2","648","26.34","0.00"
"US","ID","01/05/13","26","30","2","757","38.69","0.00"
"US","ID","01/05/13","26","30","2","865","54.89","0.00"
"US","ID","01/05/13","26","30","2","1136","95.54","0.00"
"US","ID","01/05/13","26","30","3","192","0.00","0.00"
"US","ID","01/05/13","26","30","3","384","0.00","0.00"
"US","ID","01/05/13","26","30","3","961","46.79","0.00"
"US","ID","01/05/13","26","30","3","1923","191.09","0.00"
"US","ID","01/05/13","26","30","3","3846","671.26","0.00"
"US","ID","01/05/13","26","30","3","9615","2386.17","0.00"
"US","ID","01/05/13","26","30","3","81","0.00","0.00"
"US","ID","01/05/13","26","30","3","89","0.00","0.00"
"US","ID","01/05/13","26","30","3","143","0.00","0.00"
"US","ID","01/05/13","26","30","3","197","0.00","0.00"
"US","ID","01/05/13","26","30","3","251","0.00","0.00"
"US","ID","01/05/13","26","30","3","305","0.00","0.00"
"US","ID","01/05/13","26","30","3","360","0.00","0.00"
"US","ID","01/05/13","26","30","3","495","0.00","0.00"
"US","ID","01/05/13","26","30","3","315","0.00","0.00"
"US","ID","01/05/13","26","30","3","323","0.00","0.00"
"US","ID","01/05/13","26","30","3","432","0.00","0.00"
"US","ID","01/05/13","26","30","3","540","0.54","0.00"
"US","ID","01/05/13","26","30","3","648","11.34","0.00"
"US","ID","01/05/13","26","30","3","757","22.24","0.00"
"US","ID","01/05/13","26","30","3","865","33.04","0.00"
"US","ID","01/05/13","26","30","3","1136","73.04","0.00"
"US","ID","01/05/13","26","30","5","192","0.00","0.00"
"US","ID","01/05/13","26","30","5","384","0.00","0.00"
"US","ID","01/05/13","26","30","5","961","12.64","0.00"
"US","ID","01/05/13","26","30","5","1923","146.09","0.00"
"US","ID","01/05/13","26","30","5","3846","596.26","0.00"
"US","ID","01/05/13","26","30","5","9615","2287.17","0.00"
"US","ID","01/05/13","26","30","5","81","0.00","0.00"
"US","ID","01/05/13","26","30","5","89","0.00","0.00"
"US","ID","01/05/13","26","30","5","143","0.00","0.00"
"US","ID","01/05/13","26","30","5","197","0.00","0.00"
"US","ID","01/05/13","26","30","5","251","0.00","0.00"
"US","ID","01/05/13","26","30","5","305","0.00","0.00"
"US","ID","01/05/13","26","30","5","360","0.00","0.00"
"US","ID","01/05/13","26","30","5","495","0.00","0.00"
"US","ID","01/05/13","26","30","5","315","0.00","0.00"
"US","ID","01/05/13","26","30","5","323","0.00","0.00"
"US","ID","01/05/13","26","30","5","432","0.00","0.00"
"US","ID","01/05/13","26","30","5","540","0.00","0.00"
"US","ID","01/05/13","26","30","5","648","0.00","0.00"
"US","ID","01/05/13","26","30","5","757","0.00","0.00"
"US","ID","01/05/13","26","30","5","865","3.04","0.00"
"US","ID","01/05/13","26","30","5","1136","30.14","0.00"
"US","IL","01/05/13","26","10","0","192","10.74","9.60"
"US","IL","01/05/13","26","10","0","384","29.94","19.20"
"US","IL","01/05/13","26","10","0","961","114.29","48.05"
"US","IL","01/05/13","26","10","0","1923","303.01","96.15"
"US","IL","01/05/13","26","10","0","3846","795.24","192.30"
"US","IL","01/05/13","26","10","0","9615","2534.67","480.75"
"US","IL","01/05/13","26","10","1","192","0.00","5.56"
"US","IL","01/05/13","26","10","1","384","14.94","15.16"
"US","IL","01/05/13","26","10","1","961","91.79","44.01"
"US","IL","01/05/13","26","10","1","1923","265.51","92.11"
"US","IL","01/05/13","26","10","1","3846","753.24","188.26"
"US","IL","01/05/13","26","10","1","9615","2485.17","476.71"
"US","IL","01/05/13","26","10","2","192","0.00","1.52"
"US","IL","01/05/13","26","10","2","384","0.00","11.12"
"US","IL","01/05/13","26","10","2","961","69.29","39.97"
"US","IL","01/05/13","26","10","2","1923","228.01","88.07"
"US","IL","01/05/13","26","10","2","3846","711.24","184.22"
"US","IL","01/05/13","26","10","2","9615","2435.67","472.67"
"US","IL","01/05/13","26","10","3","192","0.00","0.00"
"US","IL","01/05/13","26","10","3","384","0.00","7.08"
"US","IL","01/05/13","26","10","3","961","46.79","35.93"
"US","IL","01/05/13","26","10","3","1923","191.09","84.03"
"US","IL","01/05/13","26","10","3","3846","671.26","180.18"
"US","IL","01/05/13","26","10","3","9615","2386.17","468.63"
"US","IL","01/05/13","26","10","5","192","0.00","0.00"
"US","IL","01/05/13","26","10","5","384","0.00","0.00"
"US","IL","01/05/13","26","10","5","961","12.64","27.86"
"US","IL","01/05/13","26","10","5","1923","146.09","75.96"
"US","IL","01/05/13","26","10","5","3846","596.26","172.11"
"US","IL","01/05/13","26","10","5","9615","2287.17","460.56"
"US","IL","01/05/13","26","20","0","192","0.00","9.60"
"US","IL","01/05/13","26","20","0","384","6.48","19.20"
"US","IL","01/05/13","26","20","0","961","64.18","48.05"
"US","IL","01/05/13","26","20","0","1923","206.24","96.15"
"US","IL","01/05/13","26","20","0","3846","568.52","192.30"
"US","IL","01/05/13","26","20","0","9615","2156.57","480.75"
