"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","YT","01/01/15","26","11327","11327","961","63.34","29.73"
"CA","YT","01/01/15","26","11327","11327","1923","212.11","98.24"
"CA","YT","01/01/15","26","11327","11327","3846","650.44","294.07"
"CA","YT","01/01/15","26","11327","11327","9615","2278.91","1046.44"
"CA","YT","01/01/15","26","11327","11327","1715","168.72","79.19"
"CA","YT","01/01/15","26","11327","11327","1723","170.10","79.81"
"CA","YT","01/01/15","26","11327","11327","3443","545.66","245.66"
"CA","YT","01/01/15","26","11327","11327","5334","1037.42","472.87"
"CA","BC","07/01/15","26","0","0","192","21.22","0.00"
"CA","BC","07/01/15","26","0","0","384","48.05","1.06"
"CA","BC","07/01/15","26","0","0","961","128.69","36.02"
"CA","BC","07/01/15","26","0","0","1923","277.45","103.32"
"CA","BC","07/01/15","26","0","0","3846","715.79","286.15"
"CA","BC","07/01/15","26","0","0","9615","2344.25","1208.91"
"CA","BC","07/01/15","26","11327","0","192","0.00","0.00"
"CA","BC","07/01/15","26","11327","0","384","0.00","1.06"
"CA","BC","07/01/15","26","11327","0","961","63.34","36.02"
"CA","BC","07/01/15","26","11327","0","1923","212.11","103.32"
"CA","BC","07/01/15","26","11327","0","3846","650.44","286.15"
"CA","BC","07/01/15","26","11327","0","9615","2278.91","1208.91"
"CA","BC","07/01/15","26","0","9938","192","21.22","0.00"
"CA","BC","07/01/15","26","0","9938","384","48.05","0.00"
"CA","BC","07/01/15","26","0","9938","961","128.69","16.68"
"CA","BC","07/01/15","26","0","9938","1923","277.45","83.98"
"CA","BC","07/01/15","26","0","9938","3846","715.79","266.81"
"CA","BC","07/01/15","26","0","9938","9615","2344.25","1189.57"
"CA","BC","07/01/15","26","11327","9938","192","0.00","0.00"
"CA","BC","07/01/15","26","11327","9938","384","0.00","0.00"
"CA","BC","07/01/15","26","11327","9938","961","63.34","16.68"
"CA","BC","07/01/15","26","11327","9938","1923","212.11","83.98"
"CA","BC","07/01/15","26","11327","9938","3846","650.44","266.81"
"CA","BC","07/01/15","26","11327","9938","9615","2278.91","1189.57"
"CA","NB","07/01/15","26","0","0","192","21.22","17.96"
"CA","NB","07/01/15","26","0","0","384","48.05","35.28"
"CA","NB","07/01/15","26","0","0","961","128.69","87.32"
"CA","NB","07/01/15","26","0","0","1923","277.45","193.92"
"CA","NB","07/01/15","26","0","0","3846","715.79","491.35"
"CA","NB","07/01/15","26","0","0","9615","2344.25","1748.40"
"CA","NB","07/01/15","26","0","0","1533","208.63","138.90"
"CA","NB","07/01/15","26","0","0","1541","209.75","139.79"
"CA","NB","07/01/15","26","0","0","3079","530.75","364.65"
"CA","NB","07/01/15","26","0","0","5003","1016.61","682.57"
"CA","NB","07/01/15","26","0","0","5773","1230.07","820.17"
"CA","NB","07/01/15","26","0","0","9619","2345.41","1749.71"
"CA","NB","07/01/15","26","11327","0","192","0.00","17.96"
"CA","NB","07/01/15","26","11327","0","384","0.00","35.28"
"CA","NB","07/01/15","26","11327","0","961","63.34","87.32"
"CA","NB","07/01/15","26","11327","0","1923","212.11","193.92"
"CA","NB","07/01/15","26","11327","0","3846","650.44","491.35"
"CA","NB","07/01/15","26","11327","0","9615","2278.91","1748.40"
"CA","NB","07/01/15","26","11327","0","1533","143.28","138.90"
"CA","NB","07/01/15","26","11327","0","1541","144.40","139.79"
"CA","NB","07/01/15","26","11327","0","3079","465.40","364.65"
"CA","NB","07/01/15","26","11327","0","5003","951.26","682.57"
"CA","NB","07/01/15","26","11327","0","5773","1164.73","820.17"
"CA","NB","07/01/15","26","11327","0","9619","2280.07","1749.71"
"CA","NB","07/01/15","26","0","9633","192","21.22","0.00"
"CA","NB","07/01/15","26","0","9633","384","48.05","0.00"
"CA","NB","07/01/15","26","0","9633","961","128.69","51.45"
"CA","NB","07/01/15","26","0","9633","1923","277.45","158.05"
"CA","NB","07/01/15","26","0","9633","3846","715.79","455.49"
"CA","NB","07/01/15","26","0","9633","9615","2344.25","1712.54"
"CA","NB","07/01/15","26","0","9633","1533","208.63","103.04"
"CA","NB","07/01/15","26","0","9633","1541","209.75","103.93"
"CA","NB","07/01/15","26","0","9633","3079","530.75","328.78"
"CA","NB","07/01/15","26","0","9633","5003","1016.61","646.70"
"CA","NB","07/01/15","26","0","9633","5773","1230.07","784.31"
"CA","NB","07/01/15","26","0","9633","9619","2345.41","1713.85"
"CA","NB","07/01/15","26","11327","9633","192","0.00","0.00"
"CA","NB","07/01/15","26","11327","9633","384","0.00","0.00"
"CA","NB","07/01/15","26","11327","9633","961","63.34","51.45"
"CA","NB","07/01/15","26","11327","9633","1923","212.11","158.05"
"CA","NB","07/01/15","26","11327","9633","3846","650.44","455.49"
"CA","NB","07/01/15","26","11327","9633","9615","2278.91","1712.54"
"CA","NB","07/01/15","26","11327","9633","1533","143.28","103.04"
"CA","NB","07/01/15","26","11327","9633","1541","144.40","103.93"
"CA","NB","07/01/15","26","11327","9633","3079","465.40","328.78"
"CA","NB","07/01/15","26","11327","9633","5003","951.26","646.70"
"CA","NB","07/01/15","26","11327","9633","5773","1164.73","784.31"
"CA","NB","07/01/15","26","11327","9633","9619","2280.07","1713.85"
"CA","NL","07/01/15","26","0","0","192","21.22","14.29"
"CA","NL","07/01/15","26","0","0","384","48.05","28.06"
"CA","NL","07/01/15","26","0","0","961","128.69","69.46"
"CA","NL","07/01/15","26","0","0","1923","277.45","166.19"
"CA","NL","07/01/15","26","0","0","3846","715.79","415.23"
"CA","NL","07/01/15","26","0","0","9615","2344.25","1259.42"
"CA","NL","07/01/15","26","0","0","1342","181.94","96.79"
"CA","NL","07/01/15","26","0","0","1350","183.06","97.55"
"CA","NL","07/01/15","26","0","0","2697","446.71","262.41"
"CA","NL","07/01/15","26","0","0","4812","966.95","543.75"
"CA","NL","07/01/15","26","0","0","6735","1509.05","818.78"
"CA","NL","07/01/15","26","11327","0","192","0.00","14.29"
"CA","NL","07/01/15","26","11327","0","384","0.00","28.06"
"CA","NL","07/01/15","26","11327","0","961","63.34","69.46"
"CA","NL","07/01/15","26","11327","0","1923","212.11","166.19"
"CA","NL","07/01/15","26","11327","0","3846","650.44","415.23"
"CA","NL","07/01/15","26","11327","0","9615","2278.91","1259.42"
"CA","NL","07/01/15","26","11327","0","1342","116.59","96.79"
"CA","NL","07/01/15","26","11327","0","1350","117.71","97.55"
"CA","NL","07/01/15","26","11327","0","2697","381.36","262.41"
"CA","NL","07/01/15","26","11327","0","4812","901.60","543.75"
"CA","NL","07/01/15","26","11327","0","6735","1443.71","818.78"
"CA","NL","07/01/15","26","0","8767","192","21.22","0.00"
"CA","NL","07/01/15","26","0","8767","384","48.05","2.10"
"CA","NL","07/01/15","26","0","8767","961","128.69","43.49"
"CA","NL","07/01/15","26","0","8767","1923","277.45","140.22"
"CA","NL","07/01/15","26","0","8767","3846","715.79","389.26"
"CA","NL","07/01/15","26","0","8767","9615","2344.25","1233.45"
"CA","NL","07/01/15","26","0","8767","1342","181.94","70.83"
"CA","NL","07/01/15","26","0","8767","1350","183.06","71.58"
"CA","NL","07/01/15","26","0","8767","2697","446.71","236.44"
"CA","NL","07/01/15","26","0","8767","4812","966.95","517.78"
"CA","NL","07/01/15","26","0","8767","6735","1509.05","792.81"
"CA","NL","07/01/15","26","11327","8767","192","0.00","0.00"
"CA","NL","07/01/15","26","11327","8767","384","0.00","2.10"
"CA","NL","07/01/15","26","11327","8767","961","63.34","43.49"
"CA","NL","07/01/15","26","11327","8767","1923","212.11","140.22"
"CA","NL","07/01/15","26","11327","8767","3846","650.44","389.26"
"CA","NL","07/01/15","26","11327","8767","9615","2278.91","1233.45"
"CA","NL","07/01/15","26","11327","8767","1342","116.59","70.83"
"CA","NL","07/01/15","26","11327","8767","1350","117.71","71.58"
"CA","NL","07/01/15","26","11327","8767","2697","381.36","236.44"
"CA","NL","07/01/15","26","11327","8767","4812","901.60","517.78"
"CA","NL","07/01/15","26","11327","8767","6735","1443.71","792.81"
"CA","YT","07/01/15","26","0","0","192","21.22","8.15"
"CA","YT","07/01/15","26","0","0","384","48.05","18.45"
"CA","YT","07/01/15","26","0","0","961","128.69","49.42"
"CA","YT","07/01/15","26","0","0","1923","277.45","106.29"
"CA","YT","07/01/15","26","0","0","3846","715.79","274.20"
"CA","YT","07/01/15","26","0","0","9615","2344.25","978.13"
"CA","YT","07/01/15","26","0","0","1715","234.07","89.88"
"CA","YT","07/01/15","26","0","0","1723","235.45","90.42"
"CA","YT","07/01/15","26","0","0","3443","611.01","232.45"
"CA","YT","07/01/15","26","0","0","5334","1102.76","428.44"
"CA","YT","07/01/15","26","0","0","19235","5134.05","2213.52"
"CA","YT","07/01/15","26","11327","0","192","0.00","8.15"
"CA","YT","07/01/15","26","11327","0","384","0.00","18.45"
"CA","YT","07/01/15","26","11327","0","961","63.34","49.42"
"CA","YT","07/01/15","26","11327","0","1923","212.11","106.29"
"CA","YT","07/01/15","26","11327","0","3846","650.44","274.20"
"CA","YT","07/01/15","26","11327","0","9615","2278.91","978.13"
"CA","YT","07/01/15","26","11327","0","1715","168.72","89.88"
"CA","YT","07/01/15","26","11327","0","1723","170.10","90.42"
"CA","YT","07/01/15","26","11327","0","3443","545.66","232.45"
"CA","YT","07/01/15","26","11327","0","5334","1037.42","428.44"
"CA","YT","07/01/15","26","11327","0","19235","5068.71","2213.52"
"CA","YT","07/01/15","26","0","11327","192","21.22","0.00"
"CA","YT","07/01/15","26","0","11327","384","48.05","0.00"
"CA","YT","07/01/15","26","0","11327","961","128.69","24.32"
"CA","YT","07/01/15","26","0","11327","1923","277.45","81.20"
"CA","YT","07/01/15","26","0","11327","3846","715.79","249.10"
"CA","YT","07/01/15","26","0","11327","9615","2344.25","953.03"
"CA","YT","07/01/15","26","0","11327","1715","234.07","64.79"
"CA","YT","07/01/15","26","0","11327","1723","235.45","65.33"
"CA","YT","07/01/15","26","0","11327","3443","611.01","207.35"
"CA","YT","07/01/15","26","0","11327","5334","1102.76","403.35"
"CA","YT","07/01/15","26","0","11327","19235","5134.05","2188.43"
"CA","YT","07/01/15","26","11327","11327","192","0.00","0.00"
"CA","YT","07/01/15","26","11327","11327","384","0.00","0.00"
"CA","YT","07/01/15","26","11327","11327","961","63.34","24.32"
"CA","YT","07/01/15","26","11327","11327","1923","212.11","81.20"
"CA","YT","07/01/15","26","11327","11327","3846","650.44","249.10"
"CA","YT","07/01/15","26","11327","11327","9615","2278.91","953.03"
"CA","YT","07/01/15","26","11327","11327","1715","168.72","64.79"
"CA","YT","07/01/15","26","11327","11327","1723","170.10","65.33"
"CA","YT","07/01/15","26","11327","11327","3443","545.66","207.35"
"CA","YT","07/01/15","26","11327","11327","5334","1037.42","403.35"
"CA","YT","07/01/15","26","11327","11327","19235","5068.71","2188.43"
