"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NB","07/01/13","26","0","0","192","21.39","17.96"
"CA","NB","07/01/13","26","0","0","384","48.22","35.28"
"CA","NB","07/01/13","26","0","0","961","128.86","87.32"
"CA","NB","07/01/13","26","0","0","1923","280.93","196.10"
"CA","NB","07/01/13","26","0","0","3846","723.47","495.31"
"CA","NB","07/01/13","26","0","0","9615","2356.02","1510.96"
"CA","NB","07/01/13","26","0","0","1494","203.35","135.39"
"CA","NB","07/01/13","26","0","0","1502","204.47","136.31"
"CA","NB","07/01/13","26","0","0","3000","517.55","355.55"
"CA","NB","07/01/13","26","0","0","4876","991.27","665.52"
"CA","NB","07/01/13","26","11038","0","192","0.00","17.96"
"CA","NB","07/01/13","26","11038","0","384","0.00","35.28"
"CA","NB","07/01/13","26","11038","0","961","65.18","87.32"
"CA","NB","07/01/13","26","11038","0","1923","217.25","196.10"
"CA","NB","07/01/13","26","11038","0","3846","659.79","495.31"
"CA","NB","07/01/13","26","11038","0","9615","2292.34","1510.96"
"CA","NB","07/01/13","26","11038","0","1494","139.67","135.39"
"CA","NB","07/01/13","26","11038","0","1502","140.79","136.31"
"CA","NB","07/01/13","26","11038","0","3000","453.87","355.55"
"CA","NB","07/01/13","26","11038","0","4876","927.59","665.52"
"CA","NB","07/01/13","26","0","9388","192","21.39","0.00"
"CA","NB","07/01/13","26","0","9388","384","48.22","0.33"
"CA","NB","07/01/13","26","0","9388","961","128.86","52.36"
"CA","NB","07/01/13","26","0","9388","1923","280.93","161.15"
"CA","NB","07/01/13","26","0","9388","3846","723.47","460.36"
"CA","NB","07/01/13","26","0","9388","9615","2356.02","1476.00"
"CA","NB","07/01/13","26","0","9388","1494","203.35","100.43"
"CA","NB","07/01/13","26","0","9388","1502","204.47","101.36"
"CA","NB","07/01/13","26","0","9388","3000","517.55","320.60"
"CA","NB","07/01/13","26","0","9388","4876","991.27","630.57"
"CA","NB","07/01/13","26","11038","9388","192","0.00","0.00"
"CA","NB","07/01/13","26","11038","9388","384","0.00","0.33"
"CA","NB","07/01/13","26","11038","9388","961","65.18","52.36"
"CA","NB","07/01/13","26","11038","9388","1923","217.25","161.15"
"CA","NB","07/01/13","26","11038","9388","3846","659.79","460.36"
"CA","NB","07/01/13","26","11038","9388","9615","2292.34","1476.00"
"CA","NB","07/01/13","26","11038","9388","1494","139.67","100.43"
"CA","NB","07/01/13","26","11038","9388","1502","140.79","101.36"
"CA","NB","07/01/13","26","11038","9388","3000","453.87","320.60"
"CA","NB","07/01/13","26","11038","9388","4876","927.59","630.57"
