"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA","01/01/14","26","30","5","384","0.00","0.00"
"US","CA","01/01/14","26","30","5","961","11.48","0.00"
"US","CA","01/01/14","26","30","5","1923","144.08","12.13"
"US","CA","01/01/14","26","30","5","3846","590.59","138.09"
"US","CA","01/01/14","26","30","5","9615","2272.88","724.20"
"US","CA","01/01/14","26","30","5","288","0.00","0.00"
"US","CA","01/01/14","26","30","5","296","0.00","0.00"
"US","CA","01/01/14","26","30","5","695","0.00","0.00"
"US","CA","01/01/14","26","30","5","1095","24.88","0.00"
"US","CA","01/01/14","26","30","5","1519","83.48","0.00"
"US","CA","01/01/14","26","30","5","1918","143.33","11.91"
"US","CA","01/01/14","26","30","5","9783","2328.32","741.39"
"US","CA","01/01/14","26","30","5","11739","2973.80","941.49"
"US","CA","01/01/14","26","30","5","19562","5759.39","1741.78"
"US","CA","01/01/14","26","30","5","38466","13245.37","4042.01"
"US","CA","01/01/14","26","30","5","579","0.00","0.00"
"US","CA","01/01/14","26","30","5","587","0.00","0.00"
"US","CA","01/01/14","26","30","5","1387","63.68","0.00"
"US","CA","01/01/14","26","30","5","2186","183.53","23.70"
"US","CA","01/01/14","26","30","5","3034","387.59","73.14"
"US","CA","01/01/14","26","30","5","3833","587.34","136.94"
"US","CA","01/01/14","26","30","5","23473","7308.14","2181.64"
"US","CA","01/01/14","26","30","5","39119","13503.96","4127.10"
"US","CA","01/01/14","26","30","5","580","0.00","0.00"
"US","CA","01/01/14","26","30","5","588","0.00","0.00"
"US","CA","01/01/14","26","30","5","1787","123.68","6.15"
"US","CA","01/01/14","26","30","5","2210","187.13","24.76"
"US","CA","01/01/14","26","30","5","2610","281.59","45.16"
"US","CA","01/01/14","26","30","5","13303","3489.92","1101.49"
"US","CA","01/01/14","26","30","5","15963","4367.72","1373.60"
"US","CA","01/01/14","26","30","5","26602","8547.23","2567.31"
"US","CA","01/01/14","26","40","0","192","10.55","0.00"
"US","CA","01/01/14","26","40","0","384","29.75","0.00"
"US","CA","01/01/14","26","40","0","961","113.72","0.00"
"US","CA","01/01/14","26","40","0","1923","299.74","34.55"
"US","CA","01/01/14","26","40","0","3846","790.18","200.85"
"US","CA","01/01/14","26","40","0","9615","2523.56","791.02"
"US","CA","01/01/14","26","40","0","288","20.15","0.00"
"US","CA","01/01/14","26","40","0","296","20.95","0.00"
"US","CA","01/01/14","26","40","0","695","73.82","0.00"
"US","CA","01/01/14","26","40","0","1095","133.82","11.06"
"US","CA","01/01/14","26","40","0","1519","198.74","20.39"
"US","CA","01/01/14","26","40","0","1918","298.49","34.33"
"US","CA","01/01/14","26","40","0","9783","2579.00","808.21"
"US","CA","01/01/14","26","40","0","11739","3224.48","1008.31"
"US","CA","01/01/14","26","40","0","19562","6060.20","1910.51"
"US","CA","01/01/14","26","40","0","38466","13546.18","4387.52"
"US","CA","01/01/14","26","40","0","579","56.42","0.00"
"US","CA","01/01/14","26","40","0","587","57.62","0.00"
"US","CA","01/01/14","26","40","0","1387","177.62","17.48"
"US","CA","01/01/14","26","40","0","2186","365.49","48.39"
"US","CA","01/01/14","26","40","0","3034","577.49","117.79"
"US","CA","01/01/14","26","40","0","3833","786.54","199.52"
"US","CA","01/01/14","26","40","0","23473","7608.95","2396.65"
"US","CA","01/01/14","26","40","0","39119","13804.77","4479.80"
"US","CA","01/01/14","26","40","0","580","56.57","0.00"
"US","CA","01/01/14","26","40","0","588","57.77","0.00"
"US","CA","01/01/14","26","40","0","1787","265.74","28.57"
"US","CA","01/01/14","26","40","0","2210","371.49","49.97"
"US","CA","01/01/14","26","40","0","2610","471.49","78.65"
"US","CA","01/01/14","26","40","0","13303","3740.60","1168.31"
"US","CA","01/01/14","26","40","0","15963","4634.99","1466.42"
"US","CA","01/01/14","26","40","0","26602","8848.04","2785.59"
"US","CA","01/01/14","26","40","1","192","0.00","0.00"
"US","CA","01/01/14","26","40","1","384","14.55","0.00"
"US","CA","01/01/14","26","40","1","961","90.93","0.00"
"US","CA","01/01/14","26","40","1","1923","261.76","30.07"
"US","CA","01/01/14","26","40","1","3846","747.64","196.37"
"US","CA","01/01/14","26","40","1","9615","2473.42","786.54"
"US","CA","01/01/14","26","40","1","288","4.95","0.00"
"US","CA","01/01/14","26","40","1","296","5.75","0.00"
"US","CA","01/01/14","26","40","1","695","51.03","0.00"
"US","CA","01/01/14","26","40","1","1095","111.03","6.58"
"US","CA","01/01/14","26","40","1","1519","174.63","15.90"
"US","CA","01/01/14","26","40","1","1918","260.51","29.85"
"US","CA","01/01/14","26","40","1","9783","2528.86","803.73"
"US","CA","01/01/14","26","40","1","11739","3174.34","1003.82"
"US","CA","01/01/14","26","40","1","19562","6000.03","1906.03"
"US","CA","01/01/14","26","40","1","38466","13486.02","4383.03"
"US","CA","01/01/14","26","40","1","579","34.05","0.00"
"US","CA","01/01/14","26","40","1","587","34.85","0.00"
"US","CA","01/01/14","26","40","1","1387","154.83","13.00"
"US","CA","01/01/14","26","40","1","2186","327.51","43.90"
"US","CA","01/01/14","26","40","1","3034","539.51","113.30"
"US","CA","01/01/14","26","40","1","3833","744.00","195.04"
"US","CA","01/01/14","26","40","1","23473","7548.79","2392.17"
"US","CA","01/01/14","26","40","1","39119","13744.61","4475.31"
"US","CA","01/01/14","26","40","1","580","34.15","0.00"
"US","CA","01/01/14","26","40","1","588","34.98","0.00"
"US","CA","01/01/14","26","40","1","1787","227.76","24.08"
"US","CA","01/01/14","26","40","1","2210","333.51","45.49"
"US","CA","01/01/14","26","40","1","2610","433.51","74.16"
"US","CA","01/01/14","26","40","1","13303","3690.46","1163.82"
"US","CA","01/01/14","26","40","1","15963","4574.83","1461.94"
"US","CA","01/01/14","26","40","1","26602","8787.87","2781.10"
"US","CA","01/01/14","26","40","2","192","0.00","0.00"
"US","CA","01/01/14","26","40","2","384","0.00","0.00"
"US","CA","01/01/14","26","40","2","961","68.14","0.00"
"US","CA","01/01/14","26","40","2","1923","223.78","25.58"
"US","CA","01/01/14","26","40","2","3846","705.10","191.89"
"US","CA","01/01/14","26","40","2","9615","2423.29","782.05"
"US","CA","01/01/14","26","40","2","288","0.00","0.00"
"US","CA","01/01/14","26","40","2","296","0.00","0.00"
"US","CA","01/01/14","26","40","2","695","30.46","0.00"
"US","CA","01/01/14","26","40","2","1095","88.24","2.09"
"US","CA","01/01/14","26","40","2","1519","151.84","11.42"
"US","CA","01/01/14","26","40","2","1918","222.53","25.36"
"US","CA","01/01/14","26","40","2","9783","2478.73","799.24"
"US","CA","01/01/14","26","40","2","11739","3124.21","999.34"
"US","CA","01/01/14","26","40","2","19562","5939.87","1901.54"
"US","CA","01/01/14","26","40","2","38466","13425.86","4378.55"
"US","CA","01/01/14","26","40","2","579","18.86","0.00"
"US","CA","01/01/14","26","40","2","587","19.66","0.00"
"US","CA","01/01/14","26","40","2","1387","132.04","8.51"
"US","CA","01/01/14","26","40","2","2186","289.53","39.42"
"US","CA","01/01/14","26","40","2","3034","501.53","108.82"
"US","CA","01/01/14","26","40","2","3833","701.46","190.56"
"US","CA","01/01/14","26","40","2","23473","7488.63","2387.68"
"US","CA","01/01/14","26","40","2","39119","13684.45","4470.83"
"US","CA","01/01/14","26","40","2","580","18.96","0.00"
"US","CA","01/01/14","26","40","2","588","19.76","0.00"
"US","CA","01/01/14","26","40","2","1787","192.04","19.60"
"US","CA","01/01/14","26","40","2","2210","295.53","41.00"
"US","CA","01/01/14","26","40","2","2610","395.53","69.68"
"US","CA","01/01/14","26","40","2","13303","3640.33","1159.34"
"US","CA","01/01/14","26","40","2","15963","4518.13","1457.45"
"US","CA","01/01/14","26","40","2","26602","8727.71","2776.62"
"US","CA","01/01/14","26","40","3","192","0.00","0.00"
"US","CA","01/01/14","26","40","3","384","0.00","0.00"
"US","CA","01/01/14","26","40","3","961","45.35","0.00"
"US","CA","01/01/14","26","40","3","1923","189.65","21.10"
"US","CA","01/01/14","26","40","3","3846","666.55","187.40"
"US","CA","01/01/14","26","40","3","9615","2373.15","777.57"
"US","CA","01/01/14","26","40","3","288","0.00","0.00"
"US","CA","01/01/14","26","40","3","296","0.00","0.00"
"US","CA","01/01/14","26","40","3","695","15.27","0.00"
"US","CA","01/01/14","26","40","3","1095","65.45","0.00"
"US","CA","01/01/14","26","40","3","1519","129.05","6.93"
"US","CA","01/01/14","26","40","3","1918","188.90","20.88"
"US","CA","01/01/14","26","40","3","9783","2428.59","794.76"
"US","CA","01/01/14","26","40","3","11739","3074.07","994.85"
"US","CA","01/01/14","26","40","3","19562","5879.71","1897.06"
"US","CA","01/01/14","26","40","3","38466","13365.70","4374.07"
"US","CA","01/01/14","26","40","3","579","3.67","0.00"
"US","CA","01/01/14","26","40","3","587","4.47","0.00"
"US","CA","01/01/14","26","40","3","1387","109.25","4.03"
"US","CA","01/01/14","26","40","3","2186","251.55","34.94"
"US","CA","01/01/14","26","40","3","3034","463.55","104.33"
"US","CA","01/01/14","26","40","3","3833","663.30","186.07"
"US","CA","01/01/14","26","40","3","23473","7428.47","2383.20"
"US","CA","01/01/14","26","40","3","39119","13624.28","4466.34"
"US","CA","01/01/14","26","40","3","580","3.77","0.00"
"US","CA","01/01/14","26","40","3","588","4.57","0.00"
"US","CA","01/01/14","26","40","3","1787","169.25","15.11"
"US","CA","01/01/14","26","40","3","2210","257.55","36.52"
"US","CA","01/01/14","26","40","3","2610","357.55","65.19"
"US","CA","01/01/14","26","40","3","13303","3590.19","1154.85"
"US","CA","01/01/14","26","40","3","15963","4467.99","1452.97"
"US","CA","01/01/14","26","40","3","26602","8667.55","2772.13"
"US","CA","01/01/14","26","40","5","192","0.00","0.00"
"US","CA","01/01/14","26","40","5","384","0.00","0.00"
"US","CA","01/01/14","26","40","5","961","11.48","0.00"
"US","CA","01/01/14","26","40","5","1923","144.08","12.13"
"US","CA","01/01/14","26","40","5","3846","590.59","178.43"
"US","CA","01/01/14","26","40","5","9615","2272.88","768.60"
"US","CA","01/01/14","26","40","5","288","0.00","0.00"
"US","CA","01/01/14","26","40","5","296","0.00","0.00"
"US","CA","01/01/14","26","40","5","695","0.00","0.00"
"US","CA","01/01/14","26","40","5","1095","24.88","0.00"
"US","CA","01/01/14","26","40","5","1519","83.48","0.00"
"US","CA","01/01/14","26","40","5","1918","143.33","11.91"
"US","CA","01/01/14","26","40","5","9783","2328.32","785.79"
"US","CA","01/01/14","26","40","5","11739","2973.80","985.89"
"US","CA","01/01/14","26","40","5","19562","5759.39","1888.09"
"US","CA","01/01/14","26","40","5","38466","13245.37","4365.10"
"US","CA","01/01/14","26","40","5","579","0.00","0.00"
"US","CA","01/01/14","26","40","5","587","0.00","0.00"
"US","CA","01/01/14","26","40","5","1387","63.68","0.00"
"US","CA","01/01/14","26","40","5","2186","183.53","25.97"
"US","CA","01/01/14","26","40","5","3034","387.59","95.36"
"US","CA","01/01/14","26","40","5","3833","587.34","177.10"
"US","CA","01/01/14","26","40","5","23473","7308.14","2374.23"
"US","CA","01/01/14","26","40","5","39119","13503.96","4457.37"
"US","CA","01/01/14","26","40","5","580","0.00","0.00"
"US","CA","01/01/14","26","40","5","588","0.00","0.00"
"US","CA","01/01/14","26","40","5","1787","123.68","6.14"
"US","CA","01/01/14","26","40","5","2210","187.13","27.55"
"US","CA","01/01/14","26","40","5","2610","281.59","56.23"
"US","CA","01/01/14","26","40","5","13303","3489.92","1145.88"
"US","CA","01/01/14","26","40","5","15963","4367.72","1444.00"
"US","CA","01/01/14","26","40","5","26602","8547.23","2763.16"
"US","CO","01/01/14","26","10","0","192","10.55","5.00"
"US","CO","01/01/14","26","10","0","384","29.75","14.00"
"US","CO","01/01/14","26","10","0","961","113.72","41.00"
"US","CO","01/01/14","26","10","0","1923","299.74","85.00"
"US","CO","01/01/14","26","10","0","3846","790.18","174.00"
"US","CO","01/01/14","26","10","0","9615","2523.56","441.00"
"US","CO","01/01/14","26","10","1","192","0.00","0.00"
"US","CO","01/01/14","26","10","1","384","14.55","7.00"
"US","CO","01/01/14","26","10","1","961","90.93","34.00"
"US","CO","01/01/14","26","10","1","1923","261.76","78.00"
"US","CO","01/01/14","26","10","1","3846","747.64","167.00"
"US","CO","01/01/14","26","10","1","9615","2473.42","434.00"
"US","CO","01/01/14","26","10","2","192","0.00","0.00"
"US","CO","01/01/14","26","10","2","384","0.00","0.00"
"US","CO","01/01/14","26","10","2","961","68.14","27.00"
"US","CO","01/01/14","26","10","2","1923","223.78","71.00"
"US","CO","01/01/14","26","10","2","3846","705.10","160.00"
"US","CO","01/01/14","26","10","2","9615","2423.29","427.00"
"US","CO","01/01/14","26","10","3","192","0.00","0.00"
"US","CO","01/01/14","26","10","3","384","0.00","0.00"
"US","CO","01/01/14","26","10","3","961","45.35","20.00"
"US","CO","01/01/14","26","10","3","1923","189.65","64.00"
"US","CO","01/01/14","26","10","3","3846","666.55","153.00"
"US","CO","01/01/14","26","10","3","9615","2373.15","420.00"
"US","CO","01/01/14","26","10","5","192","0.00","0.00"
"US","CO","01/01/14","26","10","5","384","0.00","0.00"
"US","CO","01/01/14","26","10","5","961","11.48","6.00"
"US","CO","01/01/14","26","10","5","1923","144.08","50.00"
"US","CO","01/01/14","26","10","5","3846","590.59","139.00"
"US","CO","01/01/14","26","10","5","9615","2272.88","407.00"
"US","CO","01/01/14","26","20","0","192","0.00","0.00"
"US","CO","01/01/14","26","20","0","384","5.90","3.00"
"US","CO","01/01/14","26","20","0","961","63.60","30.00"
"US","CO","01/01/14","26","20","0","1923","204.80","74.00"
"US","CO","01/01/14","26","20","0","3846","561.50","163.00"
"US","CO","01/01/14","26","20","0","9615","2138.95","430.00"
"US","CO","01/01/14","26","20","1","192","0.00","0.00"
"US","CO","01/01/14","26","20","1","384","0.00","0.00"
"US","CO","01/01/14","26","20","1","961","48.41","23.00"
"US","CO","01/01/14","26","20","1","1923","182.01","67.00"
"US","CO","01/01/14","26","20","1","3846","523.52","156.00"
"US","CO","01/01/14","26","20","1","9615","2088.82","423.00"
"US","CO","01/01/14","26","20","2","192","0.00","0.00"
"US","CO","01/01/14","26","20","2","384","0.00","0.00"
"US","CO","01/01/14","26","20","2","961","33.22","16.00"
"US","CO","01/01/14","26","20","2","1923","159.22","60.00"
"US","CO","01/01/14","26","20","2","3846","485.54","149.00"
"US","CO","01/01/14","26","20","2","9615","2038.68","417.00"
"US","CO","01/01/14","26","20","3","192","0.00","0.00"
"US","CO","01/01/14","26","20","3","384","0.00","0.00"
"US","CO","01/01/14","26","20","3","961","18.02","9.00"
"US","CO","01/01/14","26","20","3","1923","136.43","53.00"
"US","CO","01/01/14","26","20","3","3846","447.56","142.00"
"US","CO","01/01/14","26","20","3","9615","1988.55","410.00"
"US","CO","01/01/14","26","20","5","192","0.00","0.00"
"US","CO","01/01/14","26","20","5","384","0.00","0.00"
"US","CO","01/01/14","26","20","5","961","0.00","0.00"
"US","CO","01/01/14","26","20","5","1923","90.85","40.00"
"US","CO","01/01/14","26","20","5","3846","379.30","129.00"
"US","CO","01/01/14","26","20","5","9615","1898.01","396.00"
"US","CO","01/01/14","26","30","0","192","10.55","0.00"
"US","CO","01/01/14","26","30","0","384","29.75","0.00"
"US","CO","01/01/14","26","30","0","961","113.72","0.00"
"US","CO","01/01/14","26","30","0","1923","299.74","0.00"
"US","CO","01/01/14","26","30","0","3846","790.18","0.00"
"US","CO","01/01/14","26","30","0","9615","2523.56","0.00"
"US","CO","01/01/14","26","30","1","192","0.00","0.00"
"US","CO","01/01/14","26","30","1","384","14.55","0.00"
"US","CO","01/01/14","26","30","1","961","90.93","0.00"
"US","CO","01/01/14","26","30","1","1923","261.76","0.00"
"US","CO","01/01/14","26","30","1","3846","747.64","0.00"
"US","CO","01/01/14","26","30","1","9615","2473.42","0.00"
"US","CO","01/01/14","26","30","2","192","0.00","0.00"
"US","CO","01/01/14","26","30","2","384","0.00","0.00"
"US","CO","01/01/14","26","30","2","961","68.14","0.00"
"US","CO","01/01/14","26","30","2","1923","223.78","0.00"
"US","CO","01/01/14","26","30","2","3846","705.10","0.00"
"US","CO","01/01/14","26","30","2","9615","2423.29","0.00"
"US","CO","01/01/14","26","30","3","192","0.00","0.00"
"US","CO","01/01/14","26","30","3","384","0.00","0.00"
"US","CO","01/01/14","26","30","3","961","45.35","0.00"
"US","CO","01/01/14","26","30","3","1923","189.65","0.00"
"US","CO","01/01/14","26","30","3","3846","666.55","0.00"
"US","CO","01/01/14","26","30","3","9615","2373.15","0.00"
"US","CO","01/01/14","26","30","5","192","0.00","0.00"
"US","CO","01/01/14","26","30","5","384","0.00","0.00"
"US","CO","01/01/14","26","30","5","961","11.48","0.00"
"US","CO","01/01/14","26","30","5","1923","144.08","0.00"
"US","CO","01/01/14","26","30","5","3846","590.59","0.00"
"US","CO","01/01/14","26","30","5","9615","2272.88","0.00"
"US","CT","01/01/14","26","10","0","192","10.55","0.00"
"US","CT","01/01/14","26","10","0","384","29.75","0.00"
"US","CT","01/01/14","26","10","0","961","113.72","16.32"
"US","CT","01/01/14","26","10","0","1923","299.74","83.15"
"US","CT","01/01/14","26","10","0","3846","790.18","201.91"
"US","CT","01/01/14","26","10","0","9615","2523.56","586.51"
"US","CT","01/01/14","26","10","1","192","0.00","0.00"
"US","CT","01/01/14","26","10","1","384","14.55","0.00"
"US","CT","01/01/14","26","10","1","961","90.93","16.32"
"US","CT","01/01/14","26","10","1","1923","261.76","83.15"
"US","CT","01/01/14","26","10","1","3846","747.64","201.91"
"US","CT","01/01/14","26","10","1","9615","2473.42","586.51"
"US","CT","01/01/14","26","10","2","192","0.00","0.00"
"US","CT","01/01/14","26","10","2","384","0.00","0.00"
"US","CT","01/01/14","26","10","2","961","68.14","16.32"
"US","CT","01/01/14","26","10","2","1923","223.78","83.15"
"US","CT","01/01/14","26","10","2","3846","705.10","201.91"
"US","CT","01/01/14","26","10","2","9615","2423.29","586.51"
"US","CT","01/01/14","26","10","3","192","0.00","0.00"
"US","CT","01/01/14","26","10","3","384","0.00","0.00"
"US","CT","01/01/14","26","10","3","961","45.35","16.32"
"US","CT","01/01/14","26","10","3","1923","189.65","83.15"
"US","CT","01/01/14","26","10","3","3846","666.55","201.91"
"US","CT","01/01/14","26","10","3","9615","2373.15","586.51"
"US","CT","01/01/14","26","10","5","192","0.00","0.00"
"US","CT","01/01/14","26","10","5","384","0.00","0.00"
"US","CT","01/01/14","26","10","5","961","11.48","16.32"
"US","CT","01/01/14","26","10","5","1923","144.08","83.15"
"US","CT","01/01/14","26","10","5","3846","590.59","201.91"
"US","CT","01/01/14","26","10","5","9615","2272.88","586.51"
"US","CT","01/01/14","26","20","0","192","0.00","0.00"
"US","CT","01/01/14","26","20","0","384","5.90","0.00"
"US","CT","01/01/14","26","20","0","961","63.60","2.42"
"US","CT","01/01/14","26","20","0","1923","204.80","63.34"
"US","CT","01/01/14","26","20","0","3846","561.50","191.22"
"US","CT","01/01/14","26","20","0","9615","2138.95","530.75"
"US","CT","01/01/14","26","20","1","192","0.00","0.00"
"US","CT","01/01/14","26","20","1","384","0.00","0.00"
"US","CT","01/01/14","26","20","1","961","48.41","2.42"
"US","CT","01/01/14","26","20","1","1923","182.01","63.34"
"US","CT","01/01/14","26","20","1","3846","523.52","191.22"
"US","CT","01/01/14","26","20","1","9615","2088.82","530.75"
"US","CT","01/01/14","26","20","2","192","0.00","0.00"
"US","CT","01/01/14","26","20","2","384","0.00","0.00"
"US","CT","01/01/14","26","20","2","961","33.22","2.42"
"US","CT","01/01/14","26","20","2","1923","159.22","63.34"
"US","CT","01/01/14","26","20","2","3846","485.54","191.22"
"US","CT","01/01/14","26","20","2","9615","2038.68","530.75"
"US","CT","01/01/14","26","20","3","192","0.00","0.00"
"US","CT","01/01/14","26","20","3","384","0.00","0.00"
"US","CT","01/01/14","26","20","3","961","18.02","2.42"
"US","CT","01/01/14","26","20","3","1923","136.43","63.34"
"US","CT","01/01/14","26","20","3","3846","447.56","191.22"
"US","CT","01/01/14","26","20","3","9615","1988.55","530.75"
"US","CT","01/01/14","26","20","5","192","0.00","0.00"
"US","CT","01/01/14","26","20","5","384","0.00","0.00"
"US","CT","01/01/14","26","20","5","961","0.00","2.42"
"US","CT","01/01/14","26","20","5","1923","90.85","63.34"
"US","CT","01/01/14","26","20","5","3846","379.30","191.22"
"US","CT","01/01/14","26","20","5","9615","1898.01","530.75"
"US","CT","01/01/14","26","30","0","192","10.55","0.00"
"US","CT","01/01/14","26","30","0","384","29.75","0.00"
"US","CT","01/01/14","26","30","0","961","113.72","0.28"
"US","CT","01/01/14","26","30","0","1923","299.74","32.69"
"US","CT","01/01/14","26","30","0","3846","790.18","173.38"
"US","CT","01/01/14","26","30","0","9615","2523.56","519.21"
"US","CT","01/01/14","26","30","1","192","0.00","0.00"
"US","CT","01/01/14","26","30","1","384","14.55","0.00"
"US","CT","01/01/14","26","30","1","961","90.93","0.28"
"US","CT","01/01/14","26","30","1","1923","261.76","32.69"
"US","CT","01/01/14","26","30","1","3846","747.64","173.38"
"US","CT","01/01/14","26","30","1","9615","2473.42","519.21"
"US","CT","01/01/14","26","30","2","192","0.00","0.00"
"US","CT","01/01/14","26","30","2","384","0.00","0.00"
"US","CT","01/01/14","26","30","2","961","68.14","0.28"
"US","CT","01/01/14","26","30","2","1923","223.78","32.69"
"US","CT","01/01/14","26","30","2","3846","705.10","173.38"
"US","CT","01/01/14","26","30","2","9615","2423.29","519.21"
"US","CT","01/01/14","26","30","3","192","0.00","0.00"
"US","CT","01/01/14","26","30","3","384","0.00","0.00"
"US","CT","01/01/14","26","30","3","961","45.35","0.28"
"US","CT","01/01/14","26","30","3","1923","189.65","32.69"
"US","CT","01/01/14","26","30","3","3846","666.55","173.38"
"US","CT","01/01/14","26","30","3","9615","2373.15","519.21"
"US","CT","01/01/14","26","30","5","192","0.00","0.00"
"US","CT","01/01/14","26","30","5","384","0.00","0.00"
"US","CT","01/01/14","26","30","5","961","11.48","0.28"
"US","CT","01/01/14","26","30","5","1923","144.08","32.69"
"US","CT","01/01/14","26","30","5","3846","590.59","173.38"
"US","CT","01/01/14","26","30","5","9615","2272.88","519.21"
"US","DC","01/01/14","26","10","0","192","10.55","7.68"
"US","DC","01/01/14","26","10","0","384","29.75","15.36"
"US","DC","01/01/14","26","10","0","961","113.72","49.97"
"US","DC","01/01/14","26","10","0","1923","299.74","117.30"
"US","DC","01/01/14","26","10","0","3846","790.18","280.76"
"US","DC","01/01/14","26","10","0","9615","2523.56","771.12"
"US","DC","01/01/14","26","10","1","192","0.00","5.10"
"US","DC","01/01/14","26","10","1","384","14.55","12.78"
"US","DC","01/01/14","26","10","1","961","90.93","46.10"
"US","DC","01/01/14","26","10","1","1923","261.76","111.83"
"US","DC","01/01/14","26","10","1","3846","747.64","275.28"
"US","DC","01/01/14","26","10","1","9615","2473.42","765.65"
"US","DC","01/01/14","26","10","2","192","0.00","2.53"
"US","DC","01/01/14","26","10","2","384","0.00","10.21"
"US","DC","01/01/14","26","10","2","961","68.14","42.24"
"US","DC","01/01/14","26","10","2","1923","223.78","106.35"
"US","DC","01/01/14","26","10","2","3846","705.10","269.80"
"US","DC","01/01/14","26","10","2","9615","2423.29","760.17"
"US","DC","01/01/14","26","10","3","192","0.00","0.00"
"US","DC","01/01/14","26","10","3","384","0.00","7.63"
"US","DC","01/01/14","26","10","3","961","45.35","38.37"
"US","DC","01/01/14","26","10","3","1923","189.65","100.87"
"US","DC","01/01/14","26","10","3","3846","666.55","264.33"
"US","DC","01/01/14","26","10","3","9615","2373.15","754.69"
"US","DC","01/01/14","26","10","5","192","0.00","0.00"
"US","DC","01/01/14","26","10","5","384","0.00","2.48"
"US","DC","01/01/14","26","10","5","961","11.48","30.64"
"US","DC","01/01/14","26","10","5","1923","144.08","89.92"
"US","DC","01/01/14","26","10","5","3846","590.59","253.38"
"US","DC","01/01/14","26","10","5","9615","2272.88","743.74"
"US","DC","01/01/14","26","20","0","192","0.00","7.68"
"US","DC","01/01/14","26","20","0","384","5.90","15.36"
"US","DC","01/01/14","26","20","0","961","63.60","49.97"
"US","DC","01/01/14","26","20","0","1923","204.80","117.30"
"US","DC","01/01/14","26","20","0","3846","561.50","280.76"
"US","DC","01/01/14","26","20","0","9615","2138.95","771.12"
"US","DC","01/01/14","26","20","1","192","0.00","5.10"
"US","DC","01/01/14","26","20","1","384","0.00","12.78"
"US","DC","01/01/14","26","20","1","961","48.41","46.10"
"US","DC","01/01/14","26","20","1","1923","182.01","111.83"
"US","DC","01/01/14","26","20","1","3846","523.52","275.28"
"US","DC","01/01/14","26","20","1","9615","2088.82","765.65"
"US","DC","01/01/14","26","20","2","192","0.00","2.53"
"US","DC","01/01/14","26","20","2","384","0.00","10.21"
"US","DC","01/01/14","26","20","2","961","33.22","42.24"
"US","DC","01/01/14","26","20","2","1923","159.22","106.35"
"US","DC","01/01/14","26","20","2","3846","485.54","269.80"
"US","DC","01/01/14","26","20","2","9615","2038.68","760.17"
"US","DC","01/01/14","26","20","3","192","0.00","0.00"
"US","DC","01/01/14","26","20","3","384","0.00","7.63"
"US","DC","01/01/14","26","20","3","961","18.02","38.37"
"US","DC","01/01/14","26","20","3","1923","136.43","100.87"
"US","DC","01/01/14","26","20","3","3846","447.56","264.33"
"US","DC","01/01/14","26","20","3","9615","1988.55","754.69"
"US","DC","01/01/14","26","20","5","192","0.00","0.00"
"US","DC","01/01/14","26","20","5","384","0.00","2.48"
"US","DC","01/01/14","26","20","5","961","0.00","30.64"
"US","DC","01/01/14","26","20","5","1923","90.85","89.92"
"US","DC","01/01/14","26","20","5","3846","379.30","253.38"
"US","DC","01/01/14","26","20","5","9615","1898.01","743.74"
"US","DC","01/01/14","26","30","0","192","10.55","7.68"
"US","DC","01/01/14","26","30","0","384","29.75","15.36"
"US","DC","01/01/14","26","30","0","961","113.72","49.97"
"US","DC","01/01/14","26","30","0","1923","299.74","117.30"
"US","DC","01/01/14","26","30","0","3846","790.18","280.76"
"US","DC","01/01/14","26","30","0","9615","2523.56","771.12"
"US","DC","01/01/14","26","30","1","192","0.00","5.10"
"US","DC","01/01/14","26","30","1","384","14.55","12.78"
"US","DC","01/01/14","26","30","1","961","90.93","46.10"
"US","DC","01/01/14","26","30","1","1923","261.76","111.83"
"US","DC","01/01/14","26","30","1","3846","747.64","275.28"
"US","DC","01/01/14","26","30","1","9615","2473.42","765.65"
"US","DC","01/01/14","26","30","2","192","0.00","2.53"
"US","DC","01/01/14","26","30","2","384","0.00","10.21"
"US","DC","01/01/14","26","30","2","961","68.14","42.24"
"US","DC","01/01/14","26","30","2","1923","223.78","106.35"
"US","DC","01/01/14","26","30","2","3846","705.10","269.80"
"US","DC","01/01/14","26","30","2","9615","2423.29","760.17"
"US","DC","01/01/14","26","30","3","192","0.00","0.00"
"US","DC","01/01/14","26","30","3","384","0.00","7.63"
"US","DC","01/01/14","26","30","3","961","45.35","38.37"
"US","DC","01/01/14","26","30","3","1923","189.65","100.87"
"US","DC","01/01/14","26","30","3","3846","666.55","264.33"
"US","DC","01/01/14","26","30","3","9615","2373.15","754.69"
"US","DC","01/01/14","26","30","5","192","0.00","0.00"
"US","DC","01/01/14","26","30","5","384","0.00","2.48"
"US","DC","01/01/14","26","30","5","961","11.48","30.64"
"US","DC","01/01/14","26","30","5","1923","144.08","89.92"
"US","DC","01/01/14","26","30","5","3846","590.59","253.38"
"US","DC","01/01/14","26","30","5","9615","2272.88","743.74"
"US","DE","01/01/14","26","10","0","192","10.55","0.00"
"US","DE","01/01/14","26","10","0","384","29.75","5.14"
"US","DE","01/01/14","26","10","0","961","113.72","31.97"
"US","DE","01/01/14","26","10","0","1923","299.74","84.92"
"US","DE","01/01/14","26","10","0","3846","790.18","206.49"
