"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","YT","01/01/14","26","11138","11138","1687","166.01","77.91"
"CA","YT","01/01/14","26","11138","11138","1695","167.43","78.57"
"CA","YT","01/01/14","26","11138","11138","3385","536.50","241.34"
"CA","YT","01/01/14","26","11138","11138","5245","1020.22","464.85"
"CA","ON","09/01/14","26","0","0","192","21.33","1.59"
"CA","ON","09/01/14","26","0","0","384","48.16","18.40"
"CA","ON","09/01/14","26","0","0","961","128.80","57.06"
"CA","ON","09/01/14","26","0","0","1923","279.66","129.52"
"CA","ON","09/01/14","26","0","0","3846","720.62","382.76"
"CA","ON","09/01/14","26","0","0","9615","2351.78","2260.71"
"CA","ON","09/01/14","26","0","0","1539","209.58","90.06"
"CA","ON","09/01/14","26","0","0","1547","210.70","90.59"
"CA","ON","09/01/14","26","0","0","3090","535.69","251.19"
"CA","ON","09/01/14","26","0","0","5773","1237.60","718.42"
"CA","ON","09/01/14","26","0","0","8466","2018.57","2024.83"
"CA","ON","09/01/14","26","0","0","19777","5298.76","4347.18"
"CA","ON","09/01/14","26","11138","0","192","0.00","1.59"
"CA","ON","09/01/14","26","11138","0","384","0.00","18.40"
"CA","ON","09/01/14","26","11138","0","961","64.54","57.06"
"CA","ON","09/01/14","26","11138","0","1923","215.40","129.52"
"CA","ON","09/01/14","26","11138","0","3846","656.36","382.76"
"CA","ON","09/01/14","26","11138","0","9615","2287.52","2260.71"
"CA","ON","09/01/14","26","11138","0","1539","145.32","90.06"
"CA","ON","09/01/14","26","11138","0","1547","146.44","90.59"
"CA","ON","09/01/14","26","11138","0","3090","471.43","251.19"
"CA","ON","09/01/14","26","11138","0","5773","1173.34","718.42"
"CA","ON","09/01/14","26","11138","0","8466","1954.31","2024.83"
"CA","ON","09/01/14","26","11138","0","19777","5234.50","4347.18"
"CA","ON","09/01/14","26","0","9670","192","21.33","0.00"
"CA","ON","09/01/14","26","0","9670","384","48.16","0.00"
"CA","ON","09/01/14","26","0","9670","961","128.80","38.28"
"CA","ON","09/01/14","26","0","9670","1923","279.66","110.73"
"CA","ON","09/01/14","26","0","9670","3846","720.62","353.46"
"CA","ON","09/01/14","26","0","9670","9615","2351.78","2231.41"
"CA","ON","09/01/14","26","0","9670","1539","209.58","71.27"
"CA","ON","09/01/14","26","0","9670","1547","210.70","71.81"
"CA","ON","09/01/14","26","0","9670","3090","535.69","228.65"
"CA","ON","09/01/14","26","0","9670","5773","1237.60","689.12"
"CA","ON","09/01/14","26","0","9670","8466","2018.57","1995.53"
"CA","ON","09/01/14","26","0","9670","19777","5298.76","4317.88"
"CA","ON","09/01/14","26","11138","9670","192","0.00","0.00"
"CA","ON","09/01/14","26","11138","9670","384","0.00","0.00"
"CA","ON","09/01/14","26","11138","9670","961","64.54","38.28"
"CA","ON","09/01/14","26","11138","9670","1923","215.40","110.73"
"CA","ON","09/01/14","26","11138","9670","3846","656.36","353.46"
"CA","ON","09/01/14","26","11138","9670","9615","2287.52","2231.41"
"CA","ON","09/01/14","26","11138","9670","1539","145.32","71.27"
"CA","ON","09/01/14","26","11138","9670","1547","146.44","71.81"
"CA","ON","09/01/14","26","11138","9670","3090","471.43","228.65"
"CA","ON","09/01/14","26","11138","9670","5773","1173.34","689.12"
"CA","ON","09/01/14","26","11138","9670","8466","1954.31","1995.53"
"CA","ON","09/01/14","26","11138","9670","19777","5234.50","4317.88"

