"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA","01/01/12","26","40","1","1057","107.49","6.37"
"US","CA","01/01/12","26","40","1","1466","168.84","15.36"
"US","CA","01/01/12","26","40","1","1851","252.85","28.82"
"US","CA","01/01/12","26","40","1","38466","12489.20","3744.92"
"US","CA","01/01/12","26","40","1","559","33.02","0.00"
"US","CA","01/01/12","26","40","1","567","33.99","0.00"
"US","CA","01/01/12","26","40","1","1338","149.64","12.55"
"US","CA","01/01/12","26","40","1","2110","317.60","42.42"
"US","CA","01/01/12","26","40","1","2927","521.85","109.28"
"US","CA","01/01/12","26","40","1","3699","720.12","188.25"
"US","CA","01/01/12","26","40","1","1724","221.10","23.23"
"US","CA","01/01/12","26","40","1","2133","323.35","43.94"
"US","CA","01/01/12","26","40","1","2518","419.60","71.53"
"US","CA","01/01/12","26","40","1","283","5.42","0.00"
"US","CA","01/01/12","26","40","1","291","6.22","0.00"
"US","CA","01/01/12","26","40","1","684","51.54","0.00"
"US","CA","01/01/12","26","40","1","1077","110.49","6.81"
"US","CA","01/01/12","26","40","1","1493","172.89","15.96"
"US","CA","01/01/12","26","40","1","1886","261.60","30.36"
"US","CA","01/01/12","26","40","1","9619","2503.67","793.87"
"US","CA","01/01/12","26","40","1","11542","3138.26","990.59"
"US","CA","01/01/12","26","40","1","19235","5758.35","1777.59"
"US","CA","01/01/12","26","40","1","569","34.29","0.00"
"US","CA","01/01/12","26","40","1","577","35.49","0.00"
"US","CA","01/01/12","26","40","1","1364","153.54","13.12"
"US","CA","01/01/12","26","40","1","2150","327.60","45.06"
"US","CA","01/01/12","26","40","1","2983","535.85","115.01"
"US","CA","01/01/12","26","40","1","3769","739.72","195.41"
"US","CA","01/01/12","26","40","1","23081","7104.45","2171.03"
"US","CA","01/01/12","26","40","1","570","34.44","0.00"
"US","CA","01/01/12","26","40","1","578","35.64","0.00"
"US","CA","01/01/12","26","40","1","1757","229.35","24.69"
"US","CA","01/01/12","26","40","1","2173","333.35","46.58"
"US","CA","01/01/12","26","40","1","2566","431.60","75.76"
"US","CA","01/01/12","26","40","1","13081","3646.13","1148.03"
"US","CA","01/01/12","26","40","1","15696","4519.70","1415.55"
"US","CA","01/01/12","26","40","1","26158","8181.40","2485.81"
"US","CA","01/01/12","26","40","2","192","0.00","0.00"
"US","CA","01/01/12","26","40","2","384","0.90","0.00"
"US","CA","01/01/12","26","40","2","961","71.17","0.00"
"US","CA","01/01/12","26","40","2","1923","234.31","27.68"
"US","CA","01/01/12","26","40","2","3846","720.36","198.98"
"US","CA","01/01/12","26","40","2","9615","2454.12","789.14"
"US","CA","01/01/12","26","40","2","277","0.00","0.00"
"US","CA","01/01/12","26","40","2","285","0.00","0.00"
"US","CA","01/01/12","26","40","2","671","29.60","0.00"
"US","CA","01/01/12","26","40","2","1057","85.57","2.05"
"US","CA","01/01/12","26","40","2","1466","146.92","11.05"
"US","CA","01/01/12","26","40","2","1851","216.31","24.51"
"US","CA","01/01/12","26","40","2","38466","12438.04","3740.60"
"US","CA","01/01/12","26","40","2","559","18.40","0.00"
"US","CA","01/01/12","26","40","2","567","19.20","0.00"
"US","CA","01/01/12","26","40","2","1338","127.72","8.23"
"US","CA","01/01/12","26","40","2","2110","281.06","38.10"
"US","CA","01/01/12","26","40","2","2927","485.31","104.96"
"US","CA","01/01/12","26","40","2","3699","679.20","183.94"
"US","CA","01/01/12","26","40","2","1724","185.62","18.92"
"US","CA","01/01/12","26","40","2","2133","286.81","39.62"
"US","CA","01/01/12","26","40","2","2518","383.06","67.22"
"US","CA","01/01/12","26","40","2","283","0.00","0.00"
"US","CA","01/01/12","26","40","2","291","0.00","0.00"
"US","CA","01/01/12","26","40","2","684","30.90","0.00"
"US","CA","01/01/12","26","40","2","1077","88.57","2.49"
"US","CA","01/01/12","26","40","2","1493","150.97","11.64"
"US","CA","01/01/12","26","40","2","1886","225.06","26.05"
"US","CA","01/01/12","26","40","2","9619","2455.44","789.55"
"US","CA","01/01/12","26","40","2","11542","3090.03","986.28"
"US","CA","01/01/12","26","40","2","19235","5707.19","1773.27"
"US","CA","01/01/12","26","40","2","569","19.40","0.00"
"US","CA","01/01/12","26","40","2","577","20.20","0.00"
"US","CA","01/01/12","26","40","2","1364","131.62","8.80"
"US","CA","01/01/12","26","40","2","2150","291.06","40.74"
"US","CA","01/01/12","26","40","2","2983","499.31","110.69"
"US","CA","01/01/12","26","40","2","3769","698.80","191.10"
"US","CA","01/01/12","26","40","2","23081","7053.29","2166.72"
"US","CA","01/01/12","26","40","2","570","19.50","0.00"
"US","CA","01/01/12","26","40","2","578","20.30","0.00"
"US","CA","01/01/12","26","40","2","1757","192.81","20.37"
"US","CA","01/01/12","26","40","2","2173","296.81","42.26"
"US","CA","01/01/12","26","40","2","2566","395.06","71.44"
"US","CA","01/01/12","26","40","2","13081","3597.90","1143.72"
"US","CA","01/01/12","26","40","2","15696","4468.54","1411.23"
"US","CA","01/01/12","26","40","2","26158","8130.24","2481.49"
"US","CA","01/01/12","26","40","3","192","0.00","0.00"
"US","CA","01/01/12","26","40","3","384","0.00","0.00"
"US","CA","01/01/12","26","40","3","961","49.25","0.00"
"US","CA","01/01/12","26","40","3","1923","197.77","23.36"
"US","CA","01/01/12","26","40","3","3846","679.44","194.66"
"US","CA","01/01/12","26","40","3","9615","2405.89","784.83"
"US","CA","01/01/12","26","40","3","277","0.00","0.00"
"US","CA","01/01/12","26","40","3","285","0.00","0.00"
"US","CA","01/01/12","26","40","3","671","14.98","0.00"
"US","CA","01/01/12","26","40","3","1057","63.65","0.00"
"US","CA","01/01/12","26","40","3","1466","125.00","6.73"
"US","CA","01/01/12","26","40","3","1851","182.75","20.19"
"US","CA","01/01/12","26","40","3","38466","12386.89","3736.29"
"US","CA","01/01/12","26","40","3","559","3.78","0.00"
"US","CA","01/01/12","26","40","3","567","4.58","0.00"
"US","CA","01/01/12","26","40","3","1338","105.80","3.92"
"US","CA","01/01/12","26","40","3","2110","244.52","33.79"
"US","CA","01/01/12","26","40","3","2927","448.77","100.65"
"US","CA","01/01/12","26","40","3","3699","641.77","179.62"
"US","CA","01/01/12","26","40","3","1724","163.70","14.60"
"US","CA","01/01/12","26","40","3","2133","250.27","35.31"
"US","CA","01/01/12","26","40","3","2518","346.52","62.90"
"US","CA","01/01/12","26","40","3","283","0.00","0.00"
"US","CA","01/01/12","26","40","3","291","0.00","0.00"
"US","CA","01/01/12","26","40","3","684","16.28","0.00"
"US","CA","01/01/12","26","40","3","1077","66.65","0.00"
"US","CA","01/01/12","26","40","3","1493","129.05","7.33"
"US","CA","01/01/12","26","40","3","1886","188.52","21.73"
"US","CA","01/01/12","26","40","3","9619","2407.21","785.24"
"US","CA","01/01/12","26","40","3","11542","3041.80","981.96"
"US","CA","01/01/12","26","40","3","19235","5656.04","1768.96"
"US","CA","01/01/12","26","40","3","569","4.78","0.00"
"US","CA","01/01/12","26","40","3","577","5.58","0.00"
"US","CA","01/01/12","26","40","3","1364","109.70","4.49"
"US","CA","01/01/12","26","40","3","2150","254.52","36.43"
"US","CA","01/01/12","26","40","3","2983","462.77","106.38"
"US","CA","01/01/12","26","40","3","3769","659.27","186.78"
"US","CA","01/01/12","26","40","3","23081","7002.14","2162.40"
"US","CA","01/01/12","26","40","3","570","4.88","0.00"
"US","CA","01/01/12","26","40","3","578","5.68","0.00"
"US","CA","01/01/12","26","40","3","1757","168.65","16.06"
"US","CA","01/01/12","26","40","3","2173","260.27","37.95"
"US","CA","01/01/12","26","40","3","2566","358.52","67.13"
"US","CA","01/01/12","26","40","3","13081","3549.67","1139.40"
"US","CA","01/01/12","26","40","3","15696","4417.39","1406.92"
"US","CA","01/01/12","26","40","3","26158","8079.09","2477.18"
"US","CA","01/01/12","26","40","5","192","0.00","0.00"
"US","CA","01/01/12","26","40","5","384","0.00","0.00"
"US","CA","01/01/12","26","40","5","961","14.75","0.00"
"US","CA","01/01/12","26","40","5","1923","149.70","14.73"
"US","CA","01/01/12","26","40","5","3846","605.44","186.03"
"US","CA","01/01/12","26","40","5","9615","2309.43","776.20"
"US","CA","01/01/12","26","40","5","277","0.00","0.00"
"US","CA","01/01/12","26","40","5","285","0.00","0.00"
"US","CA","01/01/12","26","40","5","671","0.00","0.00"
"US","CA","01/01/12","26","40","5","1057","24.35","0.00"
"US","CA","01/01/12","26","40","5","1466","81.15","0.00"
"US","CA","01/01/12","26","40","5","1851","138.90","11.56"
"US","CA","01/01/12","26","40","5","38466","12284.58","3727.66"
"US","CA","01/01/12","26","40","5","559","0.00","0.00"
"US","CA","01/01/12","26","40","5","567","0.00","0.00"
"US","CA","01/01/12","26","40","5","1338","61.95","0.00"
"US","CA","01/01/12","26","40","5","2110","177.75","25.16"
"US","CA","01/01/12","26","40","5","2927","375.69","92.02"
"US","CA","01/01/12","26","40","5","3699","568.69","170.99"
"US","CA","01/01/12","26","40","5","1724","119.85","5.97"
"US","CA","01/01/12","26","40","5","2133","181.20","26.68"
"US","CA","01/01/12","26","40","5","2518","273.44","54.27"
"US","CA","01/01/12","26","40","5","283","0.00","0.00"
"US","CA","01/01/12","26","40","5","291","0.00","0.00"
"US","CA","01/01/12","26","40","5","684","0.00","0.00"
"US","CA","01/01/12","26","40","5","1077","26.35","0.00"
"US","CA","01/01/12","26","40","5","1493","85.20","0.00"
"US","CA","01/01/12","26","40","5","1886","144.15","13.10"
"US","CA","01/01/12","26","40","5","9619","2310.75","776.61"
"US","CA","01/01/12","26","40","5","11542","2945.34","973.33"
"US","CA","01/01/12","26","40","5","19235","5553.73","1760.32"
"US","CA","01/01/12","26","40","5","569","0.00","0.00"
"US","CA","01/01/12","26","40","5","577","0.00","0.00"
"US","CA","01/01/12","26","40","5","1364","65.85","0.00"
"US","CA","01/01/12","26","40","5","2150","183.75","27.80"
"US","CA","01/01/12","26","40","5","2983","389.69","97.74"
"US","CA","01/01/12","26","40","5","3769","586.19","178.15"
"US","CA","01/01/12","26","40","5","23081","6899.83","2153.77"
"US","CA","01/01/12","26","40","5","570","0.00","0.00"
"US","CA","01/01/12","26","40","5","578","0.00","0.00"
"US","CA","01/01/12","26","40","5","1757","124.80","7.42"
"US","CA","01/01/12","26","40","5","2173","187.20","29.32"
"US","CA","01/01/12","26","40","5","2566","285.44","58.49"
"US","CA","01/01/12","26","40","5","13081","3453.21","1130.77"
"US","CA","01/01/12","26","40","5","15696","4316.16","1398.28"
"US","CA","01/01/12","26","40","5","26158","7976.78","2468.55"
"US","CO","01/01/12","26","10","0","192","10.93","5.00"
"US","CO","01/01/12","26","10","0","384","30.13","14.00"
"US","CO","01/01/12","26","10","0","961","115.02","41.00"
"US","CO","01/01/12","26","10","0","1923","307.38","85.00"
"US","CO","01/01/12","26","10","0","3846","802.21","174.00"
"US","CO","01/01/12","26","10","0","9615","2550.58","441.00"
"US","CO","01/01/12","26","10","1","192","0.00","0.00"
"US","CO","01/01/12","26","10","1","384","15.52","7.00"
"US","CO","01/01/12","26","10","1","961","93.09","34.00"
"US","CO","01/01/12","26","10","1","1923","270.85","79.00"
"US","CO","01/01/12","26","10","1","3846","761.28","168.00"
"US","CO","01/01/12","26","10","1","9615","2502.35","435.00"
"US","CO","01/01/12","26","10","2","192","0.00","0.00"
"US","CO","01/01/12","26","10","2","384","0.90","1.00"
"US","CO","01/01/12","26","10","2","961","71.17","28.00"
"US","CO","01/01/12","26","10","2","1923","234.31","72.00"
"US","CO","01/01/12","26","10","2","3846","720.36","161.00"
"US","CO","01/01/12","26","10","2","9615","2454.12","428.00"
"US","CO","01/01/12","26","10","3","192","0.00","0.00"
"US","CO","01/01/12","26","10","3","384","0.00","0.00"
"US","CO","01/01/12","26","10","3","961","49.25","21.00"
"US","CO","01/01/12","26","10","3","1923","197.77","66.00"
"US","CO","01/01/12","26","10","3","3846","679.44","155.00"
"US","CO","01/01/12","26","10","3","9615","2405.89","422.00"
"US","CO","01/01/12","26","10","5","192","0.00","0.00"
"US","CO","01/01/12","26","10","5","384","0.00","0.00"
"US","CO","01/01/12","26","10","5","961","14.75","8.00"
"US","CO","01/01/12","26","10","5","1923","149.70","52.00"
"US","CO","01/01/12","26","10","5","3846","605.44","141.00"
"US","CO","01/01/12","26","10","5","9615","2309.43","408.00"
"US","CO","01/01/12","26","20","0","192","0.00","0.00"
"US","CO","01/01/12","26","20","0","384","7.25","4.00"
"US","CO","01/01/12","26","20","0","961","64.95","30.00"
"US","CO","01/01/12","26","20","0","1923","208.26","75.00"
"US","CO","01/01/12","26","20","0","3846","578.23","164.00"
"US","CO","01/01/12","26","20","0","9615","2181.93","431.00"
"US","CO","01/01/12","26","20","1","192","0.00","0.00"
"US","CO","01/01/12","26","20","1","384","0.00","0.00"
"US","CO","01/01/12","26","20","1","961","50.33","24.00"
"US","CO","01/01/12","26","20","1","1923","186.33","68.00"
"US","CO","01/01/12","26","20","1","3846","541.69","157.00"
"US","CO","01/01/12","26","20","1","9615","2133.70","425.00"
"US","CO","01/01/12","26","20","2","192","0.00","0.00"
"US","CO","01/01/12","26","20","2","384","0.00","0.00"
"US","CO","01/01/12","26","20","2","961","35.72","17.00"
"US","CO","01/01/12","26","20","2","1923","164.41","62.00"
"US","CO","01/01/12","26","20","2","3846","505.15","151.00"
"US","CO","01/01/12","26","20","2","9615","2085.47","418.00"
"US","CO","01/01/12","26","20","3","192","0.00","0.00"
"US","CO","01/01/12","26","20","3","384","0.00","0.00"
"US","CO","01/01/12","26","20","3","961","21.10","11.00"
"US","CO","01/01/12","26","20","3","1923","142.49","55.00"
"US","CO","01/01/12","26","20","3","3846","468.62","144.00"
"US","CO","01/01/12","26","20","3","9615","2037.24","411.00"
"US","CO","01/01/12","26","20","5","192","0.00","0.00"
"US","CO","01/01/12","26","20","5","384","0.00","0.00"
"US","CO","01/01/12","26","20","5","961","0.00","0.00"
"US","CO","01/01/12","26","20","5","1923","98.64","42.00"
"US","CO","01/01/12","26","20","5","3846","395.54","131.00"
"US","CO","01/01/12","26","20","5","9615","1940.78","398.00"
"US","CO","01/01/12","26","30","0","192","10.93","0.00"
"US","CO","01/01/12","26","30","0","384","30.13","0.00"
"US","CO","01/01/12","26","30","0","961","115.02","0.00"
"US","CO","01/01/12","26","30","0","1923","307.38","0.00"
"US","CO","01/01/12","26","30","0","3846","802.21","0.00"
"US","CO","01/01/12","26","30","0","9615","2550.58","0.00"
"US","CO","01/01/12","26","30","1","192","0.00","0.00"
"US","CO","01/01/12","26","30","1","384","15.52","0.00"
"US","CO","01/01/12","26","30","1","961","93.09","0.00"
"US","CO","01/01/12","26","30","1","1923","270.85","0.00"
"US","CO","01/01/12","26","30","1","3846","761.28","0.00"
"US","CO","01/01/12","26","30","1","9615","2502.35","0.00"
"US","CO","01/01/12","26","30","2","192","0.00","0.00"
"US","CO","01/01/12","26","30","2","384","0.90","0.00"
"US","CO","01/01/12","26","30","2","961","71.17","0.00"
"US","CO","01/01/12","26","30","2","1923","234.31","0.00"
"US","CO","01/01/12","26","30","2","3846","720.36","0.00"
"US","CO","01/01/12","26","30","2","9615","2454.12","0.00"
"US","CO","01/01/12","26","30","3","192","0.00","0.00"
"US","CO","01/01/12","26","30","3","384","0.00","0.00"
"US","CO","01/01/12","26","30","3","961","49.25","0.00"
"US","CO","01/01/12","26","30","3","1923","197.77","0.00"
"US","CO","01/01/12","26","30","3","3846","679.44","0.00"
"US","CO","01/01/12","26","30","3","9615","2405.89","0.00"
"US","CO","01/01/12","26","30","5","192","0.00","0.00"
"US","CO","01/01/12","26","30","5","384","0.00","0.00"
"US","CO","01/01/12","26","30","5","961","14.75","0.00"
"US","CO","01/01/12","26","30","5","1923","149.70","0.00"
"US","CO","01/01/12","26","30","5","3846","605.44","0.00"
"US","CO","01/01/12","26","30","5","9615","2309.43","0.00"
"US","CT","01/01/12","26","10","0","192","10.93","0.00"
"US","CT","01/01/12","26","10","0","384","30.13","0.00"
"US","CT","01/01/12","26","10","0","961","115.02","16.32"
"US","CT","01/01/12","26","10","0","1923","307.38","83.15"
"US","CT","01/01/12","26","10","0","3846","802.21","201.91"
"US","CT","01/01/12","26","10","0","9615","2550.58","586.51"
"US","CT","01/01/12","26","10","0","381","29.83","0.00"
"US","CT","01/01/12","26","10","0","389","30.63","0.00"
"US","CT","01/01/12","26","10","0","1927","308.38","84.24"
"US","CT","01/01/12","26","10","0","3850","803.33","202.15"
"US","CT","01/01/12","26","10","0","7696","1917.31","435.82"
"US","CT","01/01/12","26","10","0","9619","2551.90","589.67"
"US","CT","01/01/12","26","10","0","611","62.52","1.57"
"US","CT","01/01/12","26","10","0","619","63.72","1.89"
"US","CT","01/01/12","26","10","0","3081","596.88","159.84"
"US","CT","01/01/12","26","10","0","6158","1449.57","340.63"
"US","CT","01/01/12","26","10","0","12312","3440.59","810.48"
"US","CT","01/01/12","26","10","0","15389","4463.40","1031.06"
"US","CT","01/01/12","26","10","0","765","85.62","5.92"
"US","CT","01/01/12","26","10","0","773","86.82","6.54"
"US","CT","01/01/12","26","10","0","19235","5809.50","1288.75"
"US","CT","01/01/12","26","10","1","192","0.00","0.00"
"US","CT","01/01/12","26","10","1","384","15.52","0.00"
"US","CT","01/01/12","26","10","1","961","93.09","16.32"
"US","CT","01/01/12","26","10","1","1923","270.85","83.15"
"US","CT","01/01/12","26","10","1","3846","761.28","201.91"
"US","CT","01/01/12","26","10","1","9615","2502.35","586.51"
"US","CT","01/01/12","26","10","1","381","15.22","0.00"
"US","CT","01/01/12","26","10","1","389","16.02","0.00"
"US","CT","01/01/12","26","10","1","1927","271.85","84.24"
"US","CT","01/01/12","26","10","1","3850","762.40","202.15"
"US","CT","01/01/12","26","10","1","7696","1869.08","435.82"
"US","CT","01/01/12","26","10","1","9619","2503.67","589.67"
"US","CT","01/01/12","26","10","1","611","40.59","1.57"
"US","CT","01/01/12","26","10","1","619","41.79","1.89"
"US","CT","01/01/12","26","10","1","3081","560.35","159.84"
"US","CT","01/01/12","26","10","1","6158","1408.64","340.63"
"US","CT","01/01/12","26","10","1","12312","3392.36","810.48"
"US","CT","01/01/12","26","10","1","15389","4412.25","1031.06"
"US","CT","01/01/12","26","10","1","765","63.69","5.92"
"US","CT","01/01/12","26","10","1","773","64.89","6.54"
"US","CT","01/01/12","26","10","1","19235","5758.35","1288.75"
"US","CT","01/01/12","26","10","2","192","0.00","0.00"
"US","CT","01/01/12","26","10","2","384","0.90","0.00"
"US","CT","01/01/12","26","10","2","961","71.17","16.32"
"US","CT","01/01/12","26","10","2","1923","234.31","83.15"
"US","CT","01/01/12","26","10","2","3846","720.36","201.91"
"US","CT","01/01/12","26","10","2","9615","2454.12","586.51"
"US","CT","01/01/12","26","10","2","381","0.60","0.00"
"US","CT","01/01/12","26","10","2","389","1.40","0.00"
"US","CT","01/01/12","26","10","2","1927","235.31","84.24"
"US","CT","01/01/12","26","10","2","3850","721.48","202.15"
"US","CT","01/01/12","26","10","2","7696","1820.85","435.82"
"US","CT","01/01/12","26","10","2","9619","2455.44","589.67"
"US","CT","01/01/12","26","10","2","611","23.60","1.57"
"US","CT","01/01/12","26","10","2","619","24.40","1.89"
"US","CT","01/01/12","26","10","2","3081","523.81","159.84"
"US","CT","01/01/12","26","10","2","6158","1367.72","340.63"
"US","CT","01/01/12","26","10","2","12312","3344.13","810.48"
"US","CT","01/01/12","26","10","2","15389","4361.09","1031.06"
"US","CT","01/01/12","26","10","2","765","41.77","5.92"
"US","CT","01/01/12","26","10","2","773","42.97","6.54"
"US","CT","01/01/12","26","10","2","19235","5707.19","1288.75"
"US","CT","01/01/12","26","10","3","192","0.00","0.00"
"US","CT","01/01/12","26","10","3","384","0.00","0.00"
"US","CT","01/01/12","26","10","3","961","49.25","16.32"
"US","CT","01/01/12","26","10","3","1923","197.77","83.15"
"US","CT","01/01/12","26","10","3","3846","679.44","201.91"
"US","CT","01/01/12","26","10","3","9615","2405.89","586.51"
"US","CT","01/01/12","26","10","3","381","0.00","0.00"
"US","CT","01/01/12","26","10","3","389","0.00","0.00"
"US","CT","01/01/12","26","10","3","1927","198.77","84.24"
"US","CT","01/01/12","26","10","3","3850","680.56","202.15"
"US","CT","01/01/12","26","10","3","7696","1772.62","435.82"
"US","CT","01/01/12","26","10","3","9619","2407.21","589.67"
"US","CT","01/01/12","26","10","3","611","8.98","1.57"
"US","CT","01/01/12","26","10","3","619","9.78","1.89"
"US","CT","01/01/12","26","10","3","3081","487.27","159.84"
"US","CT","01/01/12","26","10","3","6158","1326.80","340.63"
"US","CT","01/01/12","26","10","3","12312","3295.90","810.48"
"US","CT","01/01/12","26","10","3","15389","4311.31","1031.06"
"US","CT","01/01/12","26","10","3","765","24.38","5.92"
"US","CT","01/01/12","26","10","3","773","25.18","6.54"
"US","CT","01/01/12","26","10","3","19235","5656.04","1288.75"
"US","CT","01/01/12","26","10","5","192","0.00","0.00"
"US","CT","01/01/12","26","10","5","384","0.00","0.00"
"US","CT","01/01/12","26","10","5","961","14.75","16.32"
"US","CT","01/01/12","26","10","5","1923","149.70","83.15"
"US","CT","01/01/12","26","10","5","3846","605.44","201.91"
"US","CT","01/01/12","26","10","5","9615","2309.43","586.51"
"US","CT","01/01/12","26","10","5","381","0.00","0.00"
"US","CT","01/01/12","26","10","5","389","0.00","0.00"
"US","CT","01/01/12","26","10","5","1927","150.30","84.24"
"US","CT","01/01/12","26","10","5","3850","606.44","202.15"
"US","CT","01/01/12","26","10","5","7696","1676.16","435.82"
"US","CT","01/01/12","26","10","5","9619","2310.75","589.67"
"US","CT","01/01/12","26","10","5","611","0.00","1.57"
"US","CT","01/01/12","26","10","5","619","0.00","1.89"
"US","CT","01/01/12","26","10","5","3081","414.19","159.84"
"US","CT","01/01/12","26","10","5","6158","1244.95","340.63"
"US","CT","01/01/12","26","10","5","12312","3199.44","810.48"
"US","CT","01/01/12","26","10","5","15389","4214.85","1031.06"
"US","CT","01/01/12","26","10","5","765","0.00","5.92"
"US","CT","01/01/12","26","10","5","773","0.00","6.54"
"US","CT","01/01/12","26","10","5","19235","5553.73","1288.75"
"US","CT","01/01/12","26","20","0","192","0.00","0.00"
"US","CT","01/01/12","26","20","0","384","7.25","0.00"
"US","CT","01/01/12","26","20","0","961","64.95","2.42"
"US","CT","01/01/12","26","20","0","1923","208.26","63.34"
"US","CT","01/01/12","26","20","0","3846","578.23","191.22"
"US","CT","01/01/12","26","20","0","9615","2181.93","530.75"
"US","CT","01/01/12","26","20","0","381","6.95","0.00"
"US","CT","01/01/12","26","20","0","389","7.75","0.00"
"US","CT","01/01/12","26","20","0","1927","208.86","65.25"
"US","CT","01/01/12","26","20","0","3850","579.23","191.44"
"US","CT","01/01/12","26","20","0","7696","1597.61","415.61"
"US","CT","01/01/12","26","20","0","9619","2183.25","530.99"
"US","CT","01/01/12","26","20","0","611","29.95","0.00"
"US","CT","01/01/12","26","20","0","619","30.75","0.00"
"US","CT","01/01/12","26","20","0","3081","386.98","142.99"
"US","CT","01/01/12","26","20","0","6158","1166.97","323.33"
"US","CT","01/01/12","26","20","0","12312","3071.94","697.20"
"US","CT","01/01/12","26","20","0","15389","4090.17","943.37"
"US","CT","01/01/12","26","20","0","765","45.35","0.26"
"US","CT","01/01/12","26","20","0","773","46.15","0.32"
"US","CT","01/01/12","26","20","0","19235","5436.27","1256.44"
"US","CT","01/01/12","26","20","1","192","0.00","0.00"
"US","CT","01/01/12","26","20","1","384","0.00","0.00"
"US","CT","01/01/12","26","20","1","961","50.33","2.42"
"US","CT","01/01/12","26","20","1","1923","186.33","63.34"
"US","CT","01/01/12","26","20","1","3846","541.69","191.22"
"US","CT","01/01/12","26","20","1","9615","2133.70","530.75"
"US","CT","01/01/12","26","20","1","381","0.00","0.00"
"US","CT","01/01/12","26","20","1","389","0.00","0.00"
"US","CT","01/01/12","26","20","1","1927","186.93","65.25"
"US","CT","01/01/12","26","20","1","3850","542.69","191.44"
"US","CT","01/01/12","26","20","1","7696","1556.69","415.61"
"US","CT","01/01/12","26","20","1","9619","2135.02","530.99"
"US","CT","01/01/12","26","20","1","611","15.33","0.00"
"US","CT","01/01/12","26","20","1","619","16.13","0.00"
"US","CT","01/01/12","26","20","1","3081","360.03","142.99"
"US","CT","01/01/12","26","20","1","6158","1126.05","323.33"
"US","CT","01/01/12","26","20","1","12312","3023.71","697.20"
"US","CT","01/01/12","26","20","1","15389","4039.12","943.37"
"US","CT","01/01/12","26","20","1","765","30.73","0.26"
"US","CT","01/01/12","26","20","1","773","31.53","0.32"
"US","CT","01/01/12","26","20","1","19235","5385.12","1256.44"
"US","CT","01/01/12","26","20","2","192","0.00","0.00"
"US","CT","01/01/12","26","20","2","384","0.00","0.00"
"US","CT","01/01/12","26","20","2","961","35.72","2.42"
"US","CT","01/01/12","26","20","2","1923","164.41","63.34"
"US","CT","01/01/12","26","20","2","3846","505.15","191.22"
"US","CT","01/01/12","26","20","2","9615","2085.47","530.75"
"US","CT","01/01/12","26","20","2","381","0.00","0.00"
"US","CT","01/01/12","26","20","2","389","0.00","0.00"
"US","CT","01/01/12","26","20","2","1927","165.01","65.25"
"US","CT","01/01/12","26","20","2","3850","506.15","191.44"
"US","CT","01/01/12","26","20","2","7696","1515.76","415.61"
"US","CT","01/01/12","26","20","2","9619","2086.79","530.99"
"US","CT","01/01/12","26","20","2","611","0.72","0.00"
"US","CT","01/01/12","26","20","2","619","1.52","0.00"
"US","CT","01/01/12","26","20","2","3081","338.11","142.99"
"US","CT","01/01/12","26","20","2","6158","1085.12","323.33"
"US","CT","01/01/12","26","20","2","12312","2975.48","697.20"
"US","CT","01/01/12","26","20","2","15389","3990.89","943.37"
"US","CT","01/01/12","26","20","2","765","16.12","0.26"
"US","CT","01/01/12","26","20","2","773","16.92","0.32"
"US","CT","01/01/12","26","20","2","19235","5333.96","1256.44"
"US","CT","01/01/12","26","20","3","192","0.00","0.00"
"US","CT","01/01/12","26","20","3","384","0.00","0.00"
"US","CT","01/01/12","26","20","3","961","21.10","2.42"
"US","CT","01/01/12","26","20","3","1923","142.49","63.34"
"US","CT","01/01/12","26","20","3","3846","468.62","191.22"
"US","CT","01/01/12","26","20","3","9615","2037.24","530.75"
"US","CT","01/01/12","26","20","3","381","0.00","0.00"
"US","CT","01/01/12","26","20","3","389","0.00","0.00"
"US","CT","01/01/12","26","20","3","1927","143.09","65.25"
"US","CT","01/01/12","26","20","3","3850","469.62","191.44"
"US","CT","01/01/12","26","20","3","7696","1474.84","415.61"
"US","CT","01/01/12","26","20","3","9619","2038.56","530.99"
"US","CT","01/01/12","26","20","3","611","0.00","0.00"
"US","CT","01/01/12","26","20","3","619","0.00","0.00"
"US","CT","01/01/12","26","20","3","3081","316.19","142.99"
"US","CT","01/01/12","26","20","3","6158","1046.62","323.33"
"US","CT","01/01/12","26","20","3","12312","2927.25","697.20"
"US","CT","01/01/12","26","20","3","15389","3942.66","943.37"
"US","CT","01/01/12","26","20","3","765","1.50","0.26"
"US","CT","01/01/12","26","20","3","773","2.30","0.32"
"US","CT","01/01/12","26","20","3","19235","5282.81","1256.44"
"US","CT","01/01/12","26","20","5","192","0.00","0.00"
"US","CT","01/01/12","26","20","5","384","0.00","0.00"
"US","CT","01/01/12","26","20","5","961","0.00","2.42"
"US","CT","01/01/12","26","20","5","1923","98.64","63.34"
"US","CT","01/01/12","26","20","5","3846","395.54","191.22"
"US","CT","01/01/12","26","20","5","9615","1940.78","530.75"
"US","CT","01/01/12","26","20","5","381","0.00","0.00"
"US","CT","01/01/12","26","20","5","389","0.00","0.00"
"US","CT","01/01/12","26","20","5","1927","99.24","65.25"
"US","CT","01/01/12","26","20","5","3850","396.54","191.44"
"US","CT","01/01/12","26","20","5","7696","1393.00","415.61"
"US","CT","01/01/12","26","20","5","9619","1942.10","530.99"
