"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CT","01/01/11","26","10","1","1923","275.94","83.15"
"US","CT","01/01/11","26","10","1","3846","768.92","184.61"
"US","CT","01/01/11","26","10","1","9615","2518.45","473.06"
"US","CT","01/01/11","26","10","2","192","0.00","0.00"
"US","CT","01/01/11","26","10","2","384","1.86","0.00"
"US","CT","01/01/11","26","10","2","961","73.00","16.32"
"US","CT","01/01/11","26","10","2","1923","240.37","83.15"
"US","CT","01/01/11","26","10","2","3846","729.07","184.61"
"US","CT","01/01/11","26","10","2","9615","2471.49","473.06"
"US","CT","01/01/11","26","10","3","192","0.00","0.00"
"US","CT","01/01/11","26","10","3","384","0.00","0.00"
"US","CT","01/01/11","26","10","3","961","51.65","16.32"
"US","CT","01/01/11","26","10","3","1923","204.79","83.15"
"US","CT","01/01/11","26","10","3","3846","689.23","184.61"
"US","CT","01/01/11","26","10","3","9615","2424.53","473.06"
"US","CT","01/01/11","26","10","5","192","0.00","0.00"
"US","CT","01/01/11","26","10","5","384","0.00","0.00"
"US","CT","01/01/11","26","10","5","961","16.87","16.32"
"US","CT","01/01/11","26","10","5","1923","153.26","83.15"
"US","CT","01/01/11","26","10","5","3846","614.38","184.61"
"US","CT","01/01/11","26","10","5","9615","2330.60","473.06"
"US","CT","01/01/11","26","20","0","192","0.00","0.00"
"US","CT","01/01/11","26","20","0","384","8.02","0.00"
"US","CT","01/01/11","26","20","0","961","65.88","2.42"
"US","CT","01/01/11","26","20","0","1923","210.18","63.34"
"US","CT","01/01/11","26","20","0","3846","587.46","179.99"
"US","CT","01/01/11","26","20","0","9615","2205.55","468.44"
"US","CT","01/01/11","26","20","1","192","0.00","0.00"
"US","CT","01/01/11","26","20","1","384","0.00","0.00"
"US","CT","01/01/11","26","20","1","961","51.48","2.42"
"US","CT","01/01/11","26","20","1","1923","188.83","63.34"
"US","CT","01/01/11","26","20","1","3846","551.88","179.99"
"US","CT","01/01/11","26","20","1","9615","2158.58","468.44"
"US","CT","01/01/11","26","20","2","192","0.00","0.00"
"US","CT","01/01/11","26","20","2","384","0.00","0.00"
"US","CT","01/01/11","26","20","2","961","37.25","2.42"
"US","CT","01/01/11","26","20","2","1923","167.49","63.34"
"US","CT","01/01/11","26","20","2","3846","516.31","179.99"
"US","CT","01/01/11","26","20","2","9615","2111.62","468.44"
"US","CT","01/01/11","26","20","3","192","0.00","0.00"
"US","CT","01/01/11","26","20","3","384","0.00","0.00"
"US","CT","01/01/11","26","20","3","961","23.02","2.42"
"US","CT","01/01/11","26","20","3","1923","146.14","63.34"
"US","CT","01/01/11","26","20","3","3846","480.73","179.99"
"US","CT","01/01/11","26","20","3","9615","2064.66","468.44"
"US","CT","01/01/11","26","20","5","192","0.00","0.00"
"US","CT","01/01/11","26","20","5","384","0.00","0.00"
"US","CT","01/01/11","26","20","5","961","0.00","2.42"
"US","CT","01/01/11","26","20","5","1923","103.45","63.34"
"US","CT","01/01/11","26","20","5","3846","409.58","179.99"
"US","CT","01/01/11","26","20","5","9615","1970.74","468.44"
"US","CT","01/01/11","26","30","0","192","11.12","0.00"
"US","CT","01/01/11","26","30","0","384","30.32","0.00"
"US","CT","01/01/11","26","30","0","961","115.69","0.28"
"US","CT","01/01/11","26","30","0","1923","311.52","32.69"
"US","CT","01/01/11","26","30","0","3846","808.76","173.38"
"US","CT","01/01/11","26","30","0","9615","2565.41","465.37"
"US","CT","01/01/11","26","30","1","192","0.00","0.00"
"US","CT","01/01/11","26","30","1","384","16.09","0.00"
"US","CT","01/01/11","26","30","1","961","94.34","0.28"
"US","CT","01/01/11","26","30","1","1923","275.94","32.69"
"US","CT","01/01/11","26","30","1","3846","768.92","173.38"
"US","CT","01/01/11","26","30","1","9615","2518.45","465.37"
"US","CT","01/01/11","26","30","2","192","0.00","0.00"
"US","CT","01/01/11","26","30","2","384","1.86","0.00"
"US","CT","01/01/11","26","30","2","961","73.00","0.28"
"US","CT","01/01/11","26","30","2","1923","240.37","32.69"
"US","CT","01/01/11","26","30","2","3846","729.07","173.38"
"US","CT","01/01/11","26","30","2","9615","2471.49","465.37"
"US","CT","01/01/11","26","30","3","192","0.00","0.00"
"US","CT","01/01/11","26","30","3","384","0.00","0.00"
"US","CT","01/01/11","26","30","3","961","51.65","0.28"
"US","CT","01/01/11","26","30","3","1923","204.79","32.69"
"US","CT","01/01/11","26","30","3","3846","689.23","173.38"
"US","CT","01/01/11","26","30","3","9615","2424.53","465.37"
"US","CT","01/01/11","26","30","5","192","0.00","0.00"
"US","CT","01/01/11","26","30","5","384","0.00","0.00"
"US","CT","01/01/11","26","30","5","961","16.87","0.28"
"US","CT","01/01/11","26","30","5","1923","153.26","32.69"
"US","CT","01/01/11","26","30","5","3846","614.38","173.38"
"US","CT","01/01/11","26","30","5","9615","2330.60","465.37"
"US","DC","01/01/11","26","10","0","192","11.12","1.53"
"US","DC","01/01/11","26","10","0","384","30.32","9.21"
"US","DC","01/01/11","26","10","0","961","115.69","43.81"
"US","DC","01/01/11","26","10","0","1923","311.52","111.15"
"US","DC","01/01/11","26","10","0","3846","808.76","274.60"
"US","DC","01/01/11","26","10","0","9615","2565.41","764.97"
"US","DC","01/01/11","26","10","1","192","0.00","0.00"
"US","DC","01/01/11","26","10","1","384","16.09","6.63"
"US","DC","01/01/11","26","10","1","961","94.34","39.95"
"US","DC","01/01/11","26","10","1","1923","275.94","105.67"
"US","DC","01/01/11","26","10","1","3846","768.92","269.13"
"US","DC","01/01/11","26","10","1","9615","2518.45","759.49"
"US","DC","01/01/11","26","10","2","192","0.00","0.00"
"US","DC","01/01/11","26","10","2","384","1.86","4.05"
"US","DC","01/01/11","26","10","2","961","73.00","36.08"
"US","DC","01/01/11","26","10","2","1923","240.37","100.20"
"US","DC","01/01/11","26","10","2","3846","729.07","263.65"
"US","DC","01/01/11","26","10","2","9615","2471.49","754.02"
"US","DC","01/01/11","26","10","3","192","0.00","0.00"
"US","DC","01/01/11","26","10","3","384","0.00","1.48"
"US","DC","01/01/11","26","10","3","961","51.65","32.22"
"US","DC","01/01/11","26","10","3","1923","204.79","94.72"
"US","DC","01/01/11","26","10","3","3846","689.23","258.17"
"US","DC","01/01/11","26","10","3","9615","2424.53","748.54"
"US","DC","01/01/11","26","10","5","192","0.00","0.00"
"US","DC","01/01/11","26","10","5","384","0.00","0.00"
"US","DC","01/01/11","26","10","5","961","16.87","24.49"
"US","DC","01/01/11","26","10","5","1923","153.26","83.77"
"US","DC","01/01/11","26","10","5","3846","614.38","247.22"
"US","DC","01/01/11","26","10","5","9615","2330.60","737.59"
"US","DC","01/01/11","26","20","0","192","0.00","1.53"
"US","DC","01/01/11","26","20","0","384","8.02","9.21"
"US","DC","01/01/11","26","20","0","961","65.88","43.81"
"US","DC","01/01/11","26","20","0","1923","210.18","111.15"
"US","DC","01/01/11","26","20","0","3846","587.46","274.60"
"US","DC","01/01/11","26","20","0","9615","2205.55","764.97"
"US","DC","01/01/11","26","20","1","192","0.00","0.00"
"US","DC","01/01/11","26","20","1","384","0.00","6.63"
"US","DC","01/01/11","26","20","1","961","51.48","39.95"
"US","DC","01/01/11","26","20","1","1923","188.83","105.67"
"US","DC","01/01/11","26","20","1","3846","551.88","269.13"
"US","DC","01/01/11","26","20","1","9615","2158.58","759.49"
"US","DC","01/01/11","26","20","2","192","0.00","0.00"
"US","DC","01/01/11","26","20","2","384","0.00","4.05"
"US","DC","01/01/11","26","20","2","961","37.25","36.08"
"US","DC","01/01/11","26","20","2","1923","167.49","100.20"
"US","DC","01/01/11","26","20","2","3846","516.31","263.65"
"US","DC","01/01/11","26","20","2","9615","2111.62","754.02"
"US","DC","01/01/11","26","20","3","192","0.00","0.00"
"US","DC","01/01/11","26","20","3","384","0.00","1.48"
"US","DC","01/01/11","26","20","3","961","23.02","32.22"
"US","DC","01/01/11","26","20","3","1923","146.14","94.72"
"US","DC","01/01/11","26","20","3","3846","480.73","258.17"
"US","DC","01/01/11","26","20","3","9615","2064.66","748.54"
"US","DC","01/01/11","26","20","5","192","0.00","0.00"
"US","DC","01/01/11","26","20","5","384","0.00","0.00"
"US","DC","01/01/11","26","20","5","961","0.00","24.49"
"US","DC","01/01/11","26","20","5","1923","103.45","83.77"
"US","DC","01/01/11","26","20","5","3846","409.58","247.22"
"US","DC","01/01/11","26","20","5","9615","1970.74","737.59"
"US","DC","01/01/11","26","30","0","192","11.12","4.60"
"US","DC","01/01/11","26","30","0","384","30.32","12.28"
"US","DC","01/01/11","26","30","0","961","115.69","46.89"
"US","DC","01/01/11","26","30","0","1923","311.52","114.22"
"US","DC","01/01/11","26","30","0","3846","808.76","277.68"
"US","DC","01/01/11","26","30","0","9615","2565.41","768.04"
"US","DC","01/01/11","26","30","1","192","0.00","2.03"
"US","DC","01/01/11","26","30","1","384","16.09","9.71"
"US","DC","01/01/11","26","30","1","961","94.34","43.03"
"US","DC","01/01/11","26","30","1","1923","275.94","108.75"
"US","DC","01/01/11","26","30","1","3846","768.92","272.20"
"US","DC","01/01/11","26","30","1","9615","2518.45","762.57"
"US","DC","01/01/11","26","30","2","192","0.00","0.00"
"US","DC","01/01/11","26","30","2","384","1.86","7.13"
"US","DC","01/01/11","26","30","2","961","73.00","39.16"
"US","DC","01/01/11","26","30","2","1923","240.37","103.27"
"US","DC","01/01/11","26","30","2","3846","729.07","266.73"
"US","DC","01/01/11","26","30","2","9615","2471.49","757.09"
"US","DC","01/01/11","26","30","3","192","0.00","0.00"
"US","DC","01/01/11","26","30","3","384","0.00","4.55"
"US","DC","01/01/11","26","30","3","961","51.65","35.29"
"US","DC","01/01/11","26","30","3","1923","204.79","97.80"
"US","DC","01/01/11","26","30","3","3846","689.23","261.25"
"US","DC","01/01/11","26","30","3","9615","2424.53","751.62"
"US","DC","01/01/11","26","30","5","192","0.00","0.00"
"US","DC","01/01/11","26","30","5","384","0.00","0.00"
"US","DC","01/01/11","26","30","5","961","16.87","27.56"
"US","DC","01/01/11","26","30","5","1923","153.26","86.84"
"US","DC","01/01/11","26","30","5","3846","614.38","250.30"
"US","DC","01/01/11","26","30","5","9615","2330.60","740.66"
"US","DE","01/01/11","26","10","0","192","11.12","0.00"
"US","DE","01/01/11","26","10","0","384","30.32","5.14"
"US","DE","01/01/11","26","10","0","961","115.69","31.97"
"US","DE","01/01/11","26","10","0","1923","311.52","84.92"
"US","DE","01/01/11","26","10","0","3846","808.76","211.44"
"US","DE","01/01/11","26","10","0","9615","2565.41","612.38"
"US","DE","01/01/11","26","10","1","192","0.00","0.00"
"US","DE","01/01/11","26","10","1","384","16.09","0.91"
"US","DE","01/01/11","26","10","1","961","94.34","27.74"
"US","DE","01/01/11","26","10","1","1923","275.94","80.69"
"US","DE","01/01/11","26","10","1","3846","768.92","207.21"
"US","DE","01/01/11","26","10","1","9615","2518.45","608.15"
"US","DE","01/01/11","26","10","2","192","0.00","0.00"
"US","DE","01/01/11","26","10","2","384","1.86","0.00"
"US","DE","01/01/11","26","10","2","961","73.00","23.51"
"US","DE","01/01/11","26","10","2","1923","240.37","76.46"
"US","DE","01/01/11","26","10","2","3846","729.07","202.97"
"US","DE","01/01/11","26","10","2","9615","2471.49","603.92"
"US","DE","01/01/11","26","10","3","192","0.00","0.00"
"US","DE","01/01/11","26","10","3","384","0.00","0.00"
"US","DE","01/01/11","26","10","3","961","51.65","19.28"
"US","DE","01/01/11","26","10","3","1923","204.79","72.23"
"US","DE","01/01/11","26","10","3","3846","689.23","198.74"
"US","DE","01/01/11","26","10","3","9615","2424.53","599.69"
"US","DE","01/01/11","26","10","5","192","0.00","0.00"
"US","DE","01/01/11","26","10","5","384","0.00","0.00"
"US","DE","01/01/11","26","10","5","961","16.87","10.82"
"US","DE","01/01/11","26","10","5","1923","153.26","63.77"
"US","DE","01/01/11","26","10","5","3846","614.38","190.28"
"US","DE","01/01/11","26","10","5","9615","2330.60","591.23"
"US","DE","01/01/11","26","20","0","192","0.00","0.00"
"US","DE","01/01/11","26","20","0","384","8.02","1.26"
"US","DE","01/01/11","26","20","0","961","65.88","25.70"
"US","DE","01/01/11","26","20","0","1923","210.18","77.99"
"US","DE","01/01/11","26","20","0","3846","587.46","202.75"
"US","DE","01/01/11","26","20","0","9615","2205.55","603.69"
"US","DE","01/01/11","26","20","1","192","0.00","0.00"
"US","DE","01/01/11","26","20","1","384","0.00","0.00"
"US","DE","01/01/11","26","20","1","961","51.48","21.47"
"US","DE","01/01/11","26","20","1","1923","188.83","73.76"
"US","DE","01/01/11","26","20","1","3846","551.88","198.52"
"US","DE","01/01/11","26","20","1","9615","2158.58","599.46"
"US","DE","01/01/11","26","20","2","192","0.00","0.00"
"US","DE","01/01/11","26","20","2","384","0.00","0.00"
"US","DE","01/01/11","26","20","2","961","37.25","17.24"
"US","DE","01/01/11","26","20","2","1923","167.49","69.52"
"US","DE","01/01/11","26","20","2","3846","516.31","194.29"
"US","DE","01/01/11","26","20","2","9615","2111.62","595.23"
"US","DE","01/01/11","26","20","3","192","0.00","0.00"
"US","DE","01/01/11","26","20","3","384","0.00","0.00"
"US","DE","01/01/11","26","20","3","961","23.02","13.01"
"US","DE","01/01/11","26","20","3","1923","146.14","65.29"
"US","DE","01/01/11","26","20","3","3846","480.73","190.06"
"US","DE","01/01/11","26","20","3","9615","2064.66","591.00"
"US","DE","01/01/11","26","20","5","192","0.00","0.00"
"US","DE","01/01/11","26","20","5","384","0.00","0.00"
"US","DE","01/01/11","26","20","5","961","0.00","4.55"
"US","DE","01/01/11","26","20","5","1923","103.45","56.83"
"US","DE","01/01/11","26","20","5","3846","409.58","181.60"
"US","DE","01/01/11","26","20","5","9615","1970.74","582.54"
"US","DE","01/01/11","26","30","0","192","11.12","0.00"
"US","DE","01/01/11","26","30","0","384","30.32","5.14"
"US","DE","01/01/11","26","30","0","961","115.69","31.97"
"US","DE","01/01/11","26","30","0","1923","311.52","84.92"
"US","DE","01/01/11","26","30","0","3846","808.76","211.44"
"US","DE","01/01/11","26","30","0","9615","2565.41","612.38"
"US","DE","01/01/11","26","30","1","192","0.00","0.00"
"US","DE","01/01/11","26","30","1","384","16.09","0.91"
"US","DE","01/01/11","26","30","1","961","94.34","27.74"
"US","DE","01/01/11","26","30","1","1923","275.94","80.69"
"US","DE","01/01/11","26","30","1","3846","768.92","207.21"
"US","DE","01/01/11","26","30","1","9615","2518.45","608.15"
"US","DE","01/01/11","26","30","2","192","0.00","0.00"
"US","DE","01/01/11","26","30","2","384","1.86","0.00"
"US","DE","01/01/11","26","30","2","961","73.00","23.51"
"US","DE","01/01/11","26","30","2","1923","240.37","76.46"
"US","DE","01/01/11","26","30","2","3846","729.07","202.97"
"US","DE","01/01/11","26","30","2","9615","2471.49","603.92"
"US","DE","01/01/11","26","30","3","192","0.00","0.00"
"US","DE","01/01/11","26","30","3","384","0.00","0.00"
"US","DE","01/01/11","26","30","3","961","51.65","19.28"
"US","DE","01/01/11","26","30","3","1923","204.79","72.23"
"US","DE","01/01/11","26","30","3","3846","689.23","198.74"
"US","DE","01/01/11","26","30","3","9615","2424.53","599.69"
"US","DE","01/01/11","26","30","5","192","0.00","0.00"
"US","DE","01/01/11","26","30","5","384","0.00","0.00"
"US","DE","01/01/11","26","30","5","961","16.87","10.82"
"US","DE","01/01/11","26","30","5","1923","153.26","63.77"
"US","DE","01/01/11","26","30","5","3846","614.38","190.28"
"US","DE","01/01/11","26","30","5","9615","2330.60","591.23"
"US","FL","01/01/11","26","10","0","192","11.12","0.00"
"US","FL","01/01/11","26","10","0","384","30.32","0.00"
"US","FL","01/01/11","26","10","0","961","115.69","0.00"
"US","FL","01/01/11","26","10","0","1923","311.52","0.00"
"US","FL","01/01/11","26","10","0","3846","808.76","0.00"
"US","FL","01/01/11","26","10","0","9615","2565.41","0.00"
"US","FL","01/01/11","26","10","1","192","0.00","0.00"
"US","FL","01/01/11","26","10","1","384","16.09","0.00"
"US","FL","01/01/11","26","10","1","961","94.34","0.00"
"US","FL","01/01/11","26","10","1","1923","275.94","0.00"
"US","FL","01/01/11","26","10","1","3846","768.92","0.00"
"US","FL","01/01/11","26","10","1","9615","2518.45","0.00"
"US","FL","01/01/11","26","10","2","192","0.00","0.00"
"US","FL","01/01/11","26","10","2","384","1.86","0.00"
"US","FL","01/01/11","26","10","2","961","73.00","0.00"
"US","FL","01/01/11","26","10","2","1923","240.37","0.00"
"US","FL","01/01/11","26","10","2","3846","729.07","0.00"
"US","FL","01/01/11","26","10","2","9615","2471.49","0.00"
"US","FL","01/01/11","26","10","3","192","0.00","0.00"
"US","FL","01/01/11","26","10","3","384","0.00","0.00"
"US","FL","01/01/11","26","10","3","961","51.65","0.00"
"US","FL","01/01/11","26","10","3","1923","204.79","0.00"
"US","FL","01/01/11","26","10","3","3846","689.23","0.00"
"US","FL","01/01/11","26","10","3","9615","2424.53","0.00"
"US","FL","01/01/11","26","10","5","192","0.00","0.00"
"US","FL","01/01/11","26","10","5","384","0.00","0.00"
"US","FL","01/01/11","26","10","5","961","16.87","0.00"
"US","FL","01/01/11","26","10","5","1923","153.26","0.00"
"US","FL","01/01/11","26","10","5","3846","614.38","0.00"
"US","FL","01/01/11","26","10","5","9615","2330.60","0.00"
"US","FL","01/01/11","26","20","0","192","0.00","0.00"
"US","FL","01/01/11","26","20","0","384","8.02","0.00"
"US","FL","01/01/11","26","20","0","961","65.88","0.00"
"US","FL","01/01/11","26","20","0","1923","210.18","0.00"
"US","FL","01/01/11","26","20","0","3846","587.46","0.00"
"US","FL","01/01/11","26","20","0","9615","2205.55","0.00"
"US","FL","01/01/11","26","20","1","192","0.00","0.00"
"US","FL","01/01/11","26","20","1","384","0.00","0.00"
"US","FL","01/01/11","26","20","1","961","51.48","0.00"
"US","FL","01/01/11","26","20","1","1923","188.83","0.00"
"US","FL","01/01/11","26","20","1","3846","551.88","0.00"
"US","FL","01/01/11","26","20","1","9615","2158.58","0.00"
"US","FL","01/01/11","26","20","2","192","0.00","0.00"
"US","FL","01/01/11","26","20","2","384","0.00","0.00"
"US","FL","01/01/11","26","20","2","961","37.25","0.00"
"US","FL","01/01/11","26","20","2","1923","167.49","0.00"
"US","FL","01/01/11","26","20","2","3846","516.31","0.00"
"US","FL","01/01/11","26","20","2","9615","2111.62","0.00"
"US","FL","01/01/11","26","20","3","192","0.00","0.00"
"US","FL","01/01/11","26","20","3","384","0.00","0.00"
"US","FL","01/01/11","26","20","3","961","23.02","0.00"
"US","FL","01/01/11","26","20","3","1923","146.14","0.00"
"US","FL","01/01/11","26","20","3","3846","480.73","0.00"
"US","FL","01/01/11","26","20","3","9615","2064.66","0.00"
"US","FL","01/01/11","26","20","5","192","0.00","0.00"
"US","FL","01/01/11","26","20","5","384","0.00","0.00"
"US","FL","01/01/11","26","20","5","961","0.00","0.00"
"US","FL","01/01/11","26","20","5","1923","103.45","0.00"
"US","FL","01/01/11","26","20","5","3846","409.58","0.00"
"US","FL","01/01/11","26","20","5","9615","1970.74","0.00"
"US","FL","01/01/11","26","30","0","192","11.12","0.00"
"US","FL","01/01/11","26","30","0","384","30.32","0.00"
"US","FL","01/01/11","26","30","0","961","115.69","0.00"
"US","FL","01/01/11","26","30","0","1923","311.52","0.00"
"US","FL","01/01/11","26","30","0","3846","808.76","0.00"
"US","FL","01/01/11","26","30","0","9615","2565.41","0.00"
"US","FL","01/01/11","26","30","1","192","0.00","0.00"
"US","FL","01/01/11","26","30","1","384","16.09","0.00"
"US","FL","01/01/11","26","30","1","961","94.34","0.00"
"US","FL","01/01/11","26","30","1","1923","275.94","0.00"
"US","FL","01/01/11","26","30","1","3846","768.92","0.00"
"US","FL","01/01/11","26","30","1","9615","2518.45","0.00"
"US","FL","01/01/11","26","30","2","192","0.00","0.00"
"US","FL","01/01/11","26","30","2","384","1.86","0.00"
"US","FL","01/01/11","26","30","2","961","73.00","0.00"
"US","FL","01/01/11","26","30","2","1923","240.37","0.00"
"US","FL","01/01/11","26","30","2","3846","729.07","0.00"
"US","FL","01/01/11","26","30","2","9615","2471.49","0.00"
"US","FL","01/01/11","26","30","3","192","0.00","0.00"
"US","FL","01/01/11","26","30","3","384","0.00","0.00"
"US","FL","01/01/11","26","30","3","961","51.65","0.00"
"US","FL","01/01/11","26","30","3","1923","204.79","0.00"
"US","FL","01/01/11","26","30","3","3846","689.23","0.00"
"US","FL","01/01/11","26","30","3","9615","2424.53","0.00"
"US","FL","01/01/11","26","30","5","192","0.00","0.00"
"US","FL","01/01/11","26","30","5","384","0.00","0.00"
"US","FL","01/01/11","26","30","5","961","16.87","0.00"
"US","FL","01/01/11","26","30","5","1923","153.26","0.00"
"US","FL","01/01/11","26","30","5","3846","614.38","0.00"
"US","FL","01/01/11","26","30","5","9615","2330.60","0.00"
"US","GA","01/01/11","26","10","0","192","11.12","1.95"
"US","GA","01/01/11","26","10","0","384","30.32","10.42"
"US","GA","01/01/11","26","10","0","961","115.69","45.04"
"US","GA","01/01/11","26","10","0","1923","311.52","102.76"
"US","GA","01/01/11","26","10","0","3846","808.76","218.14"
"US","GA","01/01/11","26","10","0","9615","2565.41","564.28"
"US","GA","01/01/11","26","10","1","192","0.00","0.00"
"US","GA","01/01/11","26","10","1","384","16.09","4.61"
"US","GA","01/01/11","26","10","1","961","94.34","38.12"
"US","GA","01/01/11","26","10","1","1923","275.94","95.84"
"US","GA","01/01/11","26","10","1","3846","768.92","211.22"
"US","GA","01/01/11","26","10","1","9615","2518.45","557.36"
"US","GA","01/01/11","26","10","2","192","0.00","0.00"
"US","GA","01/01/11","26","10","2","384","1.86","1.01"
"US","GA","01/01/11","26","10","2","961","73.00","31.20"
"US","GA","01/01/11","26","10","2","1923","240.37","88.92"
"US","GA","01/01/11","26","10","2","3846","729.07","204.30"
"US","GA","01/01/11","26","10","2","9615","2471.49","550.44"
"US","GA","01/01/11","26","10","3","192","0.00","0.00"
"US","GA","01/01/11","26","10","3","384","0.00","0.00"
"US","GA","01/01/11","26","10","3","961","51.65","24.28"
"US","GA","01/01/11","26","10","3","1923","204.79","82.00"
"US","GA","01/01/11","26","10","3","3846","689.23","197.38"
"US","GA","01/01/11","26","10","3","9615","2424.53","543.52"
"US","GA","01/01/11","26","10","5","192","0.00","0.00"
"US","GA","01/01/11","26","10","5","384","0.00","0.00"
"US","GA","01/01/11","26","10","5","961","16.87","10.43"
"US","GA","01/01/11","26","10","5","1923","153.26","68.15"
"US","GA","01/01/11","26","10","5","3846","614.38","183.53"
"US","GA","01/01/11","26","10","5","9615","2330.60","529.67"
"US","GA","01/01/11","26","20","0","192","0.00","3.64"
"US","GA","01/01/11","26","20","0","384","8.02","14.58"
"US","GA","01/01/11","26","20","0","961","65.88","49.20"
"US","GA","01/01/11","26","20","0","1923","210.18","106.92"
"US","GA","01/01/11","26","20","0","3846","587.46","222.30"
"US","GA","01/01/11","26","20","0","9615","2205.55","568.44"
"US","GA","01/01/11","26","20","1","192","0.00","0.19"
"US","GA","01/01/11","26","20","1","384","0.00","7.66"
"US","GA","01/01/11","26","20","1","961","51.48","42.28"
"US","GA","01/01/11","26","20","1","1923","188.83","100.00"
"US","GA","01/01/11","26","20","1","3846","551.88","215.38"
"US","GA","01/01/11","26","20","1","9615","2158.58","561.52"
"US","GA","01/01/11","26","20","2","192","0.00","0.00"
"US","GA","01/01/11","26","20","2","384","0.00","2.10"
"US","GA","01/01/11","26","20","2","961","37.25","35.35"
"US","GA","01/01/11","26","20","2","1923","167.49","93.07"
"US","GA","01/01/11","26","20","2","3846","516.31","208.45"
"US","GA","01/01/11","26","20","2","9615","2111.62","554.59"
"US","GA","01/01/11","26","20","3","192","0.00","0.00"
"US","GA","01/01/11","26","20","3","384","0.00","0.00"
"US","GA","01/01/11","26","20","3","961","23.02","28.43"
"US","GA","01/01/11","26","20","3","1923","146.14","86.15"
"US","GA","01/01/11","26","20","3","3846","480.73","201.53"
"US","GA","01/01/11","26","20","3","9615","2064.66","547.67"
"US","GA","01/01/11","26","20","5","192","0.00","0.00"
"US","GA","01/01/11","26","20","5","384","0.00","0.00"
"US","GA","01/01/11","26","20","5","961","0.00","14.58"
"US","GA","01/01/11","26","20","5","1923","103.45","72.30"
"US","GA","01/01/11","26","20","5","3846","409.58","187.68"
"US","GA","01/01/11","26","20","5","9615","1970.74","533.82"
"US","GA","01/01/11","26","30","0","192","11.12","1.15"
"US","GA","01/01/11","26","30","0","384","30.32","7.28"
"US","GA","01/01/11","26","30","0","961","115.69","40.74"
"US","GA","01/01/11","26","30","0","1923","311.52","98.46"
"US","GA","01/01/11","26","30","0","3846","808.76","213.84"
"US","GA","01/01/11","26","30","0","9615","2565.41","559.98"
"US","GA","01/01/11","26","30","1","192","0.00","0.00"
"US","GA","01/01/11","26","30","1","384","16.09","3.06"
"US","GA","01/01/11","26","30","1","961","94.34","33.81"
"US","GA","01/01/11","26","30","1","1923","275.94","91.53"
"US","GA","01/01/11","26","30","1","3846","768.92","206.91"
"US","GA","01/01/11","26","30","1","9615","2518.45","553.05"
"US","GA","01/01/11","26","30","2","192","0.00","0.00"
"US","GA","01/01/11","26","30","2","384","1.86","0.38"
"US","GA","01/01/11","26","30","2","961","73.00","26.89"
"US","GA","01/01/11","26","30","2","1923","240.37","84.61"
"US","GA","01/01/11","26","30","2","3846","729.07","199.99"
"US","GA","01/01/11","26","30","2","9615","2471.49","546.13"
"US","GA","01/01/11","26","30","3","192","0.00","0.00"
"US","GA","01/01/11","26","30","3","384","0.00","0.00"
"US","GA","01/01/11","26","30","3","961","51.65","19.97"
"US","GA","01/01/11","26","30","3","1923","204.79","77.69"
"US","GA","01/01/11","26","30","3","3846","689.23","193.07"
"US","GA","01/01/11","26","30","3","9615","2424.53","539.21"
"US","GA","01/01/11","26","30","5","192","0.00","0.00"
"US","GA","01/01/11","26","30","5","384","0.00","0.00"
"US","GA","01/01/11","26","30","5","961","16.87","7.29"
"US","GA","01/01/11","26","30","5","1923","153.26","63.84"
"US","GA","01/01/11","26","30","5","3846","614.38","179.22"
"US","GA","01/01/11","26","30","5","9615","2330.60","525.36"
"US","HI","01/01/11","26","10","0","192","11.12","4.64"
"US","HI","01/01/11","26","10","0","384","30.32","15.33"
"US","HI","01/01/11","26","10","0","961","115.69","54.96"
"US","HI","01/01/11","26","10","0","1923","311.52","129.69"
"US","HI","01/01/11","26","10","0","3846","808.76","281.60"
"US","HI","01/01/11","26","10","0","9615","2565.41","737.35"
"US","HI","01/01/11","26","10","1","192","0.00","3.09"
"US","HI","01/01/11","26","10","1","384","16.09","12.78"
"US","HI","01/01/11","26","10","1","961","94.34","51.62"
"US","HI","01/01/11","26","10","1","1923","275.94","126.21"
"US","HI","01/01/11","26","10","1","3846","768.92","278.13"
"US","HI","01/01/11","26","10","1","9615","2518.45","733.88"
"US","HI","01/01/11","26","10","2","192","0.00","1.68"
"US","HI","01/01/11","26","10","2","384","1.86","10.36"
"US","HI","01/01/11","26","10","2","961","73.00","48.46"
"US","HI","01/01/11","26","10","2","1923","240.37","122.73"
"US","HI","01/01/11","26","10","2","3846","729.07","274.65"
"US","HI","01/01/11","26","10","2","9615","2471.49","730.40"
"US","HI","01/01/11","26","10","3","192","0.00","0.84"
"US","HI","01/01/11","26","10","3","384","0.00","7.94"
"US","HI","01/01/11","26","10","3","961","51.65","45.29"
"US","HI","01/01/11","26","10","3","1923","204.79","119.26"
"US","HI","01/01/11","26","10","3","3846","689.23","271.18"
"US","HI","01/01/11","26","10","3","9615","2424.53","726.93"
"US","HI","01/01/11","26","10","5","192","0.00","0.00"
"US","HI","01/01/11","26","10","5","384","0.00","3.60"
"US","HI","01/01/11","26","10","5","961","16.87","38.95"
"US","HI","01/01/11","26","10","5","1923","153.26","112.31"
"US","HI","01/01/11","26","10","5","3846","614.38","264.22"
