"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","IA","01/01/15","26","30","2","192","0.00","0.00"
"US","IA","01/01/15","26","30","2","384","0.00","1.15"
"US","IA","01/01/15","26","30","2","961","66.99","28.76"
"US","IA","01/01/15","26","30","2","1923","219.93","83.42"
"US","IA","01/01/15","26","30","2","3846","700.68","205.48"
"US","IA","01/01/15","26","30","2","9615","2411.69","569.89"
"US","IA","01/01/15","26","30","3","192","0.00","0.00"
"US","IA","01/01/15","26","30","3","384","0.00","0.00"
"US","IA","01/01/15","26","30","3","961","43.91","28.67"
"US","IA","01/01/15","26","30","3","1923","188.21","84.39"
"US","IA","01/01/15","26","30","3","3846","662.22","207.40"
"US","IA","01/01/15","26","30","3","9615","2360.92","572.91"
"US","IA","01/01/15","26","30","5","192","0.00","0.00"
"US","IA","01/01/15","26","30","5","384","0.00","0.00"
"US","IA","01/01/15","26","30","5","961","10.33","27.77"
"US","IA","01/01/15","26","30","5","1923","142.06","84.97"
"US","IA","01/01/15","26","30","5","3846","585.30","211.23"
"US","IA","01/01/15","26","30","5","9615","2259.38","578.95"
"US","ID","01/01/15","26","10","0","192","10.35","3.00"
"US","ID","01/01/15","26","10","0","384","29.55","13.00"
"US","ID","01/01/15","26","10","0","961","113.14","55.00"
"US","ID","01/01/15","26","10","0","1923","296.86","126.00"
"US","ID","01/01/15","26","10","0","3846","785.62","269.00"
"US","ID","01/01/15","26","10","0","9615","2513.23","696.00"
"US","ID","01/01/15","26","10","1","192","0.00","0.00"
"US","ID","01/01/15","26","10","1","384","14.17","4.00"
"US","ID","01/01/15","26","10","1","961","90.06","44.00"
"US","ID","01/01/15","26","10","1","1923","258.39","115.00"
"US","ID","01/01/15","26","10","1","3846","742.54","257.00"
"US","ID","01/01/15","26","10","1","9615","2462.46","684.00"
"US","ID","01/01/15","26","10","2","192","0.00","0.00"
"US","ID","01/01/15","26","10","2","384","0.00","0.00"
"US","ID","01/01/15","26","10","2","961","66.99","33.00"
"US","ID","01/01/15","26","10","2","1923","219.93","104.00"
"US","ID","01/01/15","26","10","2","3846","700.68","246.00"
"US","ID","01/01/15","26","10","2","9615","2411.69","673.00"
"US","ID","01/01/15","26","10","3","192","0.00","0.00"
"US","ID","01/01/15","26","10","3","384","0.00","0.00"
"US","ID","01/01/15","26","10","3","961","43.91","22.00"
"US","ID","01/01/15","26","10","3","1923","188.21","93.00"
"US","ID","01/01/15","26","10","3","3846","662.22","235.00"
"US","ID","01/01/15","26","10","3","9615","2360.92","662.00"
"US","ID","01/01/15","26","10","5","192","0.00","0.00"
"US","ID","01/01/15","26","10","5","384","0.00","0.00"
"US","ID","01/01/15","26","10","5","961","10.33","3.00"
"US","ID","01/01/15","26","10","5","1923","142.06","70.00"
"US","ID","01/01/15","26","10","5","3846","585.30","213.00"
"US","ID","01/01/15","26","10","5","9615","2259.38","639.00"
"US","ID","01/01/15","26","20","0","192","0.00","0.00"
"US","ID","01/01/15","26","20","0","384","5.32","1.00"
"US","ID","01/01/15","26","20","0","961","63.02","29.00"
"US","ID","01/01/15","26","20","0","1923","203.35","99.00"
"US","ID","01/01/15","26","20","0","3846","555.25","242.00"
"US","ID","01/01/15","26","20","0","9615","2122.60","668.00"
"US","ID","01/01/15","26","20","1","192","0.00","0.00"
"US","ID","01/01/15","26","20","1","384","0.00","0.00"
"US","ID","01/01/15","26","20","1","961","47.64","19.00"
"US","ID","01/01/15","26","20","1","1923","180.28","88.00"
"US","ID","01/01/15","26","20","1","3846","516.79","230.00"
"US","ID","01/01/15","26","20","1","9615","2071.83","657.00"
"US","ID","01/01/15","26","20","2","192","0.00","0.00"
"US","ID","01/01/15","26","20","2","384","0.00","0.00"
"US","ID","01/01/15","26","20","2","961","32.25","10.00"
"US","ID","01/01/15","26","20","2","1923","157.20","77.00"
"US","ID","01/01/15","26","20","2","3846","478.33","219.00"
"US","ID","01/01/15","26","20","2","9615","2021.07","646.00"
"US","ID","01/01/15","26","20","3","192","0.00","0.00"
"US","ID","01/01/15","26","20","3","384","0.00","0.00"
"US","ID","01/01/15","26","20","3","961","16.87","4.00"
"US","ID","01/01/15","26","20","3","1923","134.12","66.00"
"US","ID","01/01/15","26","20","3","3846","439.87","208.00"
"US","ID","01/01/15","26","20","3","9615","1972.33","635.00"
"US","ID","01/01/15","26","20","5","192","0.00","0.00"
"US","ID","01/01/15","26","20","5","384","0.00","0.00"
"US","ID","01/01/15","26","20","5","961","0.00","0.00"
"US","ID","01/01/15","26","20","5","1923","87.97","43.00"
"US","ID","01/01/15","26","20","5","3846","376.42","185.00"
"US","ID","01/01/15","26","20","5","9615","1886.18","612.00"
"US","ID","01/01/15","26","30","0","192","10.35","0.00"
"US","ID","01/01/15","26","30","0","384","29.55","0.00"
"US","ID","01/01/15","26","30","0","961","113.14","0.00"
"US","ID","01/01/15","26","30","0","1923","296.86","0.00"
"US","ID","01/01/15","26","30","0","3846","785.62","0.00"
"US","ID","01/01/15","26","30","0","9615","2513.23","0.00"
"US","ID","01/01/15","26","30","1","192","0.00","0.00"
"US","ID","01/01/15","26","30","1","384","14.17","0.00"
"US","ID","01/01/15","26","30","1","961","90.06","0.00"
"US","ID","01/01/15","26","30","1","1923","258.39","0.00"
"US","ID","01/01/15","26","30","1","3846","742.54","0.00"
"US","ID","01/01/15","26","30","1","9615","2462.46","0.00"
"US","ID","01/01/15","26","30","2","192","0.00","0.00"
"US","ID","01/01/15","26","30","2","384","0.00","0.00"
"US","ID","01/01/15","26","30","2","961","66.99","0.00"
"US","ID","01/01/15","26","30","2","1923","219.93","0.00"
"US","ID","01/01/15","26","30","2","3846","700.68","0.00"
"US","ID","01/01/15","26","30","2","9615","2411.69","0.00"
"US","ID","01/01/15","26","30","3","192","0.00","0.00"
"US","ID","01/01/15","26","30","3","384","0.00","0.00"
"US","ID","01/01/15","26","30","3","961","43.91","0.00"
"US","ID","01/01/15","26","30","3","1923","188.21","0.00"
"US","ID","01/01/15","26","30","3","3846","662.22","0.00"
"US","ID","01/01/15","26","30","3","9615","2360.92","0.00"
"US","ID","01/01/15","26","30","5","192","0.00","0.00"
"US","ID","01/01/15","26","30","5","384","0.00","0.00"
"US","ID","01/01/15","26","30","5","961","10.33","0.00"
"US","ID","01/01/15","26","30","5","1923","142.06","0.00"
"US","ID","01/01/15","26","30","5","3846","585.30","0.00"
"US","ID","01/01/15","26","30","5","9615","2259.38","0.00"
"US","IL","01/01/15","26","10","0","192","10.35","7.20"
"US","IL","01/01/15","26","10","0","384","29.55","14.40"
"US","IL","01/01/15","26","10","0","961","113.14","36.04"
"US","IL","01/01/15","26","10","0","1923","296.86","72.11"
"US","IL","01/01/15","26","10","0","3846","785.62","144.23"
"US","IL","01/01/15","26","10","0","9615","2513.23","360.56"
"US","IL","01/01/15","26","10","1","192","0.00","4.10"
"US","IL","01/01/15","26","10","1","384","14.17","11.30"
"US","IL","01/01/15","26","10","1","961","90.06","32.94"
"US","IL","01/01/15","26","10","1","1923","258.39","69.01"
"US","IL","01/01/15","26","10","1","3846","742.54","141.12"
"US","IL","01/01/15","26","10","1","9615","2462.46","357.46"
"US","IL","01/01/15","26","10","2","192","0.00","1.00"
"US","IL","01/01/15","26","10","2","384","0.00","8.20"
"US","IL","01/01/15","26","10","2","961","66.99","29.84"
"US","IL","01/01/15","26","10","2","1923","219.93","65.91"
"US","IL","01/01/15","26","10","2","3846","700.68","138.02"
"US","IL","01/01/15","26","10","2","9615","2411.69","354.36"
"US","IL","01/01/15","26","10","3","192","0.00","0.00"
"US","IL","01/01/15","26","10","3","384","0.00","5.10"
"US","IL","01/01/15","26","10","3","961","43.91","26.73"
"US","IL","01/01/15","26","10","3","1923","188.21","62.81"
"US","IL","01/01/15","26","10","3","3846","662.22","134.92"
"US","IL","01/01/15","26","10","3","9615","2360.92","351.26"
"US","IL","01/01/15","26","10","5","192","0.00","0.00"
"US","IL","01/01/15","26","10","5","384","0.00","0.00"
"US","IL","01/01/15","26","10","5","961","10.33","20.53"
"US","IL","01/01/15","26","10","5","1923","142.06","56.61"
"US","IL","01/01/15","26","10","5","3846","585.30","128.72"
"US","IL","01/01/15","26","10","5","9615","2259.38","345.06"
"US","IL","01/01/15","26","20","0","192","0.00","7.20"
"US","IL","01/01/15","26","20","0","384","5.32","14.40"
"US","IL","01/01/15","26","20","0","961","63.02","36.04"
"US","IL","01/01/15","26","20","0","1923","203.35","72.11"
"US","IL","01/01/15","26","20","0","3846","555.25","144.23"
"US","IL","01/01/15","26","20","0","9615","2122.60","360.56"
"US","IL","01/01/15","26","20","1","192","0.00","4.10"
"US","IL","01/01/15","26","20","1","384","0.00","11.30"
"US","IL","01/01/15","26","20","1","961","47.64","32.94"
"US","IL","01/01/15","26","20","1","1923","180.28","69.01"
"US","IL","01/01/15","26","20","1","3846","516.79","141.12"
"US","IL","01/01/15","26","20","1","9615","2071.83","357.46"
"US","IL","01/01/15","26","20","2","192","0.00","1.00"
"US","IL","01/01/15","26","20","2","384","0.00","8.20"
"US","IL","01/01/15","26","20","2","961","32.25","29.84"
"US","IL","01/01/15","26","20","2","1923","157.20","65.91"
"US","IL","01/01/15","26","20","2","3846","478.33","138.02"
"US","IL","01/01/15","26","20","2","9615","2021.07","354.36"
"US","IL","01/01/15","26","20","3","192","0.00","0.00"
"US","IL","01/01/15","26","20","3","384","0.00","5.10"
"US","IL","01/01/15","26","20","3","961","16.87","26.73"
"US","IL","01/01/15","26","20","3","1923","134.12","62.81"
"US","IL","01/01/15","26","20","3","3846","439.87","134.92"
"US","IL","01/01/15","26","20","3","9615","1972.33","351.26"
"US","IL","01/01/15","26","20","5","192","0.00","0.00"
"US","IL","01/01/15","26","20","5","384","0.00","0.00"
"US","IL","01/01/15","26","20","5","961","0.00","20.53"
"US","IL","01/01/15","26","20","5","1923","87.97","56.61"
"US","IL","01/01/15","26","20","5","3846","376.42","128.72"
"US","IL","01/01/15","26","20","5","9615","1886.18","345.06"
"US","IL","01/01/15","26","30","0","192","10.35","7.20"
"US","IL","01/01/15","26","30","0","384","29.55","14.40"
"US","IL","01/01/15","26","30","0","961","113.14","36.04"
"US","IL","01/01/15","26","30","0","1923","296.86","72.11"
"US","IL","01/01/15","26","30","0","3846","785.62","144.23"
"US","IL","01/01/15","26","30","0","9615","2513.23","360.56"
"US","IL","01/01/15","26","30","1","192","0.00","4.10"
"US","IL","01/01/15","26","30","1","384","14.17","11.30"
"US","IL","01/01/15","26","30","1","961","90.06","32.94"
"US","IL","01/01/15","26","30","1","1923","258.39","69.01"
"US","IL","01/01/15","26","30","1","3846","742.54","141.12"
"US","IL","01/01/15","26","30","1","9615","2462.46","357.46"
"US","IL","01/01/15","26","30","2","192","0.00","1.00"
"US","IL","01/01/15","26","30","2","384","0.00","8.20"
"US","IL","01/01/15","26","30","2","961","66.99","29.84"
"US","IL","01/01/15","26","30","2","1923","219.93","65.91"
"US","IL","01/01/15","26","30","2","3846","700.68","138.02"
"US","IL","01/01/15","26","30","2","9615","2411.69","354.36"
"US","IL","01/01/15","26","30","3","192","0.00","0.00"
"US","IL","01/01/15","26","30","3","384","0.00","5.10"
"US","IL","01/01/15","26","30","3","961","43.91","26.73"
"US","IL","01/01/15","26","30","3","1923","188.21","62.81"
"US","IL","01/01/15","26","30","3","3846","662.22","134.92"
"US","IL","01/01/15","26","30","3","9615","2360.92","351.26"
"US","IL","01/01/15","26","30","5","192","0.00","0.00"
"US","IL","01/01/15","26","30","5","384","0.00","0.00"
"US","IL","01/01/15","26","30","5","961","10.33","20.53"
"US","IL","01/01/15","26","30","5","1923","142.06","56.61"
"US","IL","01/01/15","26","30","5","3846","585.30","128.72"
"US","IL","01/01/15","26","30","5","9615","2259.38","345.06"
"US","IN","01/01/15","26","10","0","192","10.35","6.34"
"US","IN","01/01/15","26","10","0","384","29.55","12.67"
"US","IN","01/01/15","26","10","0","961","113.14","31.71"
"US","IN","01/01/15","26","10","0","1923","296.86","63.46"
"US","IN","01/01/15","26","10","0","3846","785.62","126.92"
"US","IN","01/01/15","26","10","0","9615","2513.23","317.30"
"US","IN","01/01/15","26","10","1","192","0.00","5.07"
"US","IN","01/01/15","26","10","1","384","14.17","11.40"
"US","IN","01/01/15","26","10","1","961","90.06","30.44"
"US","IN","01/01/15","26","10","1","1923","258.39","62.19"
"US","IN","01/01/15","26","10","1","3846","742.54","125.65"
"US","IN","01/01/15","26","10","1","9615","2462.46","316.03"
"US","IN","01/01/15","26","10","2","192","0.00","3.80"
"US","IN","01/01/15","26","10","2","384","0.00","10.13"
"US","IN","01/01/15","26","10","2","961","66.99","29.17"
"US","IN","01/01/15","26","10","2","1923","219.93","60.92"
"US","IN","01/01/15","26","10","2","3846","700.68","124.38"
"US","IN","01/01/15","26","10","2","9615","2411.69","314.76"
"US","IN","01/01/15","26","10","3","192","0.00","2.53"
"US","IN","01/01/15","26","10","3","384","0.00","8.86"
"US","IN","01/01/15","26","10","3","961","43.91","27.91"
"US","IN","01/01/15","26","10","3","1923","188.21","59.65"
"US","IN","01/01/15","26","10","3","3846","662.22","123.11"
"US","IN","01/01/15","26","10","3","9615","2360.92","313.49"
"US","IN","01/01/15","26","10","5","192","0.00","0.00"
"US","IN","01/01/15","26","10","5","384","0.00","6.33"
"US","IN","01/01/15","26","10","5","961","10.33","25.37"
"US","IN","01/01/15","26","10","5","1923","142.06","57.11"
"US","IN","01/01/15","26","10","5","3846","585.30","120.57"
"US","IN","01/01/15","26","10","5","9615","2259.38","310.95"
"US","IN","01/01/15","26","20","0","192","0.00","6.34"
"US","IN","01/01/15","26","20","0","384","5.32","12.67"
"US","IN","01/01/15","26","20","0","961","63.02","31.71"
"US","IN","01/01/15","26","20","0","1923","203.35","63.46"
"US","IN","01/01/15","26","20","0","3846","555.25","126.92"
"US","IN","01/01/15","26","20","0","9615","2122.60","317.30"
"US","IN","01/01/15","26","20","1","192","0.00","5.07"
"US","IN","01/01/15","26","20","1","384","0.00","11.40"
"US","IN","01/01/15","26","20","1","961","47.64","30.44"
"US","IN","01/01/15","26","20","1","1923","180.28","62.19"
"US","IN","01/01/15","26","20","1","3846","516.79","125.65"
"US","IN","01/01/15","26","20","1","9615","2071.83","316.03"
"US","IN","01/01/15","26","20","2","192","0.00","3.80"
"US","IN","01/01/15","26","20","2","384","0.00","10.13"
"US","IN","01/01/15","26","20","2","961","32.25","29.17"
"US","IN","01/01/15","26","20","2","1923","157.20","60.92"
"US","IN","01/01/15","26","20","2","3846","478.33","124.38"
"US","IN","01/01/15","26","20","2","9615","2021.07","314.76"
"US","IN","01/01/15","26","20","3","192","0.00","2.53"
"US","IN","01/01/15","26","20","3","384","0.00","8.86"
"US","IN","01/01/15","26","20","3","961","16.87","27.91"
"US","IN","01/01/15","26","20","3","1923","134.12","59.65"
"US","IN","01/01/15","26","20","3","3846","439.87","123.11"
"US","IN","01/01/15","26","20","3","9615","1972.33","313.49"
"US","IN","01/01/15","26","20","5","192","0.00","0.00"
"US","IN","01/01/15","26","20","5","384","0.00","6.33"
"US","IN","01/01/15","26","20","5","961","0.00","25.37"
"US","IN","01/01/15","26","20","5","1923","87.97","57.11"
"US","IN","01/01/15","26","20","5","3846","376.42","120.57"
"US","IN","01/01/15","26","20","5","9615","1886.18","310.95"
"US","IN","01/01/15","26","30","0","192","10.35","6.34"
"US","IN","01/01/15","26","30","0","384","29.55","12.67"
"US","IN","01/01/15","26","30","0","961","113.14","31.71"
"US","IN","01/01/15","26","30","0","1923","296.86","63.46"
"US","IN","01/01/15","26","30","0","3846","785.62","126.92"
"US","IN","01/01/15","26","30","0","9615","2513.23","317.30"
"US","IN","01/01/15","26","30","1","192","0.00","5.07"
"US","IN","01/01/15","26","30","1","384","14.17","11.40"
"US","IN","01/01/15","26","30","1","961","90.06","30.44"
"US","IN","01/01/15","26","30","1","1923","258.39","62.19"
"US","IN","01/01/15","26","30","1","3846","742.54","125.65"
"US","IN","01/01/15","26","30","1","9615","2462.46","316.03"
"US","IN","01/01/15","26","30","2","192","0.00","3.80"
"US","IN","01/01/15","26","30","2","384","0.00","10.13"
"US","IN","01/01/15","26","30","2","961","66.99","29.17"
"US","IN","01/01/15","26","30","2","1923","219.93","60.92"
"US","IN","01/01/15","26","30","2","3846","700.68","124.38"
"US","IN","01/01/15","26","30","2","9615","2411.69","314.76"
"US","IN","01/01/15","26","30","3","192","0.00","2.53"
"US","IN","01/01/15","26","30","3","384","0.00","8.86"
"US","IN","01/01/15","26","30","3","961","43.91","27.91"
"US","IN","01/01/15","26","30","3","1923","188.21","59.65"
"US","IN","01/01/15","26","30","3","3846","662.22","123.11"
"US","IN","01/01/15","26","30","3","9615","2360.92","313.49"
"US","IN","01/01/15","26","30","5","192","0.00","0.00"
"US","IN","01/01/15","26","30","5","384","0.00","6.33"
"US","IN","01/01/15","26","30","5","961","10.33","25.37"
"US","IN","01/01/15","26","30","5","1923","142.06","57.11"
"US","IN","01/01/15","26","30","5","3846","585.30","120.57"
"US","IN","01/01/15","26","30","5","9615","2259.38","310.95"
"US","KS","01/01/15","26","10","0","192","10.35","2.07"
"US","KS","01/01/15","26","10","0","384","29.55","7.25"
"US","KS","01/01/15","26","10","0","961","113.14","27.94"
"US","KS","01/01/15","26","10","0","1923","296.86","72.19"
"US","KS","01/01/15","26","10","0","3846","785.62","160.65"
"US","KS","01/01/15","26","10","0","9615","2513.23","426.02"
"US","KS","01/01/15","26","10","0","111","2.25","0.00"
"US","KS","01/01/15","26","10","0","119","3.05","0.10"
"US","KS","01/01/15","26","10","0","696","73.39","15.75"
"US","KS","01/01/15","26","10","0","227","13.85","3.01"
"US","KS","01/01/15","26","10","0","235","14.65","3.23"
"US","KS","01/01/15","26","10","0","1389","177.34","47.62"
"US","KS","01/01/15","26","10","1","192","0.00","0.00"
"US","KS","01/01/15","26","10","1","384","14.17","4.92"
"US","KS","01/01/15","26","10","1","961","90.06","23.96"
"US","KS","01/01/15","26","10","1","1923","258.39","68.21"
"US","KS","01/01/15","26","10","1","3846","742.54","156.67"
"US","KS","01/01/15","26","10","1","9615","2462.46","422.04"
"US","KS","01/01/15","26","10","1","111","0.00","0.00"
"US","KS","01/01/15","26","10","1","119","0.00","0.00"
"US","KS","01/01/15","26","10","1","696","50.31","13.34"
"US","KS","01/01/15","26","10","1","227","0.00","0.68"
"US","KS","01/01/15","26","10","1","235","0.00","0.89"
"US","KS","01/01/15","26","10","1","1389","154.26","43.64"
"US","KS","01/01/15","26","10","2","192","0.00","0.00"
"US","KS","01/01/15","26","10","2","384","0.00","2.58"
"US","KS","01/01/15","26","10","2","961","66.99","19.98"
"US","KS","01/01/15","26","10","2","1923","219.93","64.23"
"US","KS","01/01/15","26","10","2","3846","700.68","152.69"
"US","KS","01/01/15","26","10","2","9615","2411.69","418.06"
"US","KS","01/01/15","26","10","2","111","0.00","0.00"
"US","KS","01/01/15","26","10","2","119","0.00","0.00"
"US","KS","01/01/15","26","10","2","696","29.98","11.00"
"US","KS","01/01/15","26","10","2","227","0.00","0.00"
"US","KS","01/01/15","26","10","2","235","0.00","0.00"
"US","KS","01/01/15","26","10","2","1389","131.19","39.66"
"US","KS","01/01/15","26","10","3","192","0.00","0.00"
"US","KS","01/01/15","26","10","3","384","0.00","0.24"
"US","KS","01/01/15","26","10","3","961","43.91","15.99"
"US","KS","01/01/15","26","10","3","1923","188.21","60.25"
"US","KS","01/01/15","26","10","3","3846","662.22","148.70"
"US","KS","01/01/15","26","10","3","9615","2360.92","414.08"
"US","KS","01/01/15","26","10","3","111","0.00","0.00"
"US","KS","01/01/15","26","10","3","119","0.00","0.00"
"US","KS","01/01/15","26","10","3","696","14.60","8.67"
"US","KS","01/01/15","26","10","3","227","0.00","0.00"
"US","KS","01/01/15","26","10","3","235","0.00","0.00"
"US","KS","01/01/15","26","10","3","1389","108.11","35.68"
"US","KS","01/01/15","26","10","5","192","0.00","0.00"
"US","KS","01/01/15","26","10","5","384","0.00","0.00"
"US","KS","01/01/15","26","10","5","961","10.33","11.15"
"US","KS","01/01/15","26","10","5","1923","142.06","52.28"
"US","KS","01/01/15","26","10","5","3846","585.30","140.74"
"US","KS","01/01/15","26","10","5","9615","2259.38","406.12"
"US","KS","01/01/15","26","10","5","111","0.00","0.00"
"US","KS","01/01/15","26","10","5","119","0.00","0.00"
"US","KS","01/01/15","26","10","5","696","0.00","3.99"
"US","KS","01/01/15","26","10","5","227","0.00","0.00"
"US","KS","01/01/15","26","10","5","235","0.00","0.00"
"US","KS","01/01/15","26","10","5","1389","61.96","27.72"
"US","KS","01/01/15","26","20","0","192","0.00","0.00"
"US","KS","01/01/15","26","20","0","384","5.32","4.14"
"US","KS","01/01/15","26","20","0","961","63.02","19.72"
"US","KS","01/01/15","26","20","0","1923","203.35","55.92"
"US","KS","01/01/15","26","20","0","3846","555.25","144.38"
"US","KS","01/01/15","26","20","0","9615","2122.60","409.75"
"US","KS","01/01/15","26","20","0","111","0.00","0.00"
"US","KS","01/01/15","26","20","0","119","0.00","0.00"
"US","KS","01/01/15","26","20","0","696","36.52","12.56"
"US","KS","01/01/15","26","20","0","227","0.00","0.00"
"US","KS","01/01/15","26","20","0","235","0.00","0.11"
"US","KS","01/01/15","26","20","0","1389","123.25","31.36"
"US","KS","01/01/15","26","20","1","192","0.00","0.00"
"US","KS","01/01/15","26","20","1","384","0.00","1.80"
"US","KS","01/01/15","26","20","1","961","47.64","17.38"
"US","KS","01/01/15","26","20","1","1923","180.28","51.94"
"US","KS","01/01/15","26","20","1","3846","516.79","140.40"
"US","KS","01/01/15","26","20","1","9615","2071.83","405.77"
"US","KS","01/01/15","26","20","1","111","0.00","0.00"
"US","KS","01/01/15","26","20","1","119","0.00","0.00"
"US","KS","01/01/15","26","20","1","696","21.14","10.22"
"US","KS","01/01/15","26","20","1","227","0.00","0.00"
"US","KS","01/01/15","26","20","1","235","0.00","0.00"
"US","KS","01/01/15","26","20","1","1389","100.18","28.94"
"US","KS","01/01/15","26","20","2","192","0.00","0.00"
"US","KS","01/01/15","26","20","2","384","0.00","0.00"
"US","KS","01/01/15","26","20","2","961","32.25","15.04"
"US","KS","01/01/15","26","20","2","1923","157.20","47.96"
"US","KS","01/01/15","26","20","2","3846","478.33","136.42"
"US","KS","01/01/15","26","20","2","9615","2021.07","401.79"
"US","KS","01/01/15","26","20","2","111","0.00","0.00"
"US","KS","01/01/15","26","20","2","119","0.00","0.00"
"US","KS","01/01/15","26","20","2","696","5.75","7.89"
"US","KS","01/01/15","26","20","2","227","0.00","0.00"
"US","KS","01/01/15","26","20","2","235","0.00","0.00"
"US","KS","01/01/15","26","20","2","1389","77.10","26.60"
"US","KS","01/01/15","26","20","3","192","0.00","0.00"
"US","KS","01/01/15","26","20","3","384","0.00","0.00"
"US","KS","01/01/15","26","20","3","961","16.87","12.71"
"US","KS","01/01/15","26","20","3","1923","134.12","43.98"
"US","KS","01/01/15","26","20","3","3846","439.87","132.44"
"US","KS","01/01/15","26","20","3","9615","1972.33","397.81"
"US","KS","01/01/15","26","20","3","111","0.00","0.00"
"US","KS","01/01/15","26","20","3","119","0.00","0.00"
"US","KS","01/01/15","26","20","3","696","0.00","5.55"
"US","KS","01/01/15","26","20","3","227","0.00","0.00"
"US","KS","01/01/15","26","20","3","235","0.00","0.00"
"US","KS","01/01/15","26","20","3","1389","59.67","24.26"
"US","KS","01/01/15","26","20","5","192","0.00","0.00"
"US","KS","01/01/15","26","20","5","384","0.00","0.00"
"US","KS","01/01/15","26","20","5","961","0.00","8.03"
"US","KS","01/01/15","26","20","5","1923","87.97","36.02"
"US","KS","01/01/15","26","20","5","3846","376.42","124.47"
"US","KS","01/01/15","26","20","5","9615","1886.18","389.85"
"US","KS","01/01/15","26","20","5","111","0.00","0.00"
"US","KS","01/01/15","26","20","5","119","0.00","0.00"
"US","KS","01/01/15","26","20","5","696","0.00","0.88"
"US","KS","01/01/15","26","20","5","227","0.00","0.00"
"US","KS","01/01/15","26","20","5","235","0.00","0.00"
"US","KS","01/01/15","26","20","5","1389","28.90","19.59"
"US","KS","01/01/15","26","30","0","192","10.35","0.00"
"US","KS","01/01/15","26","30","0","384","29.55","0.00"
"US","KS","01/01/15","26","30","0","961","113.14","0.00"
"US","KS","01/01/15","26","30","0","1923","296.86","0.00"
"US","KS","01/01/15","26","30","0","3846","785.62","0.00"
"US","KS","01/01/15","26","30","0","9615","2513.23","0.00"
"US","KS","01/01/15","26","30","0","111","2.25","0.00"
"US","KS","01/01/15","26","30","0","119","3.05","0.00"
"US","KS","01/01/15","26","30","0","696","73.39","0.00"
"US","KS","01/01/15","26","30","0","227","13.85","0.00"
"US","KS","01/01/15","26","30","0","235","14.65","0.00"
"US","KS","01/01/15","26","30","0","1389","177.34","0.00"
"US","KS","01/01/15","26","30","1","192","0.00","0.00"
"US","KS","01/01/15","26","30","1","384","14.17","0.00"
"US","KS","01/01/15","26","30","1","961","90.06","0.00"
"US","KS","01/01/15","26","30","1","1923","258.39","0.00"
"US","KS","01/01/15","26","30","1","3846","742.54","0.00"
"US","KS","01/01/15","26","30","1","9615","2462.46","0.00"
"US","KS","01/01/15","26","30","1","111","0.00","0.00"
"US","KS","01/01/15","26","30","1","119","0.00","0.00"
"US","KS","01/01/15","26","30","1","696","50.31","0.00"
"US","KS","01/01/15","26","30","1","227","0.00","0.00"
"US","KS","01/01/15","26","30","1","235","0.00","0.00"
"US","KS","01/01/15","26","30","1","1389","154.26","0.00"
"US","KS","01/01/15","26","30","2","192","0.00","0.00"
"US","KS","01/01/15","26","30","2","384","0.00","0.00"
"US","KS","01/01/15","26","30","2","961","66.99","0.00"
"US","KS","01/01/15","26","30","2","1923","219.93","0.00"
"US","KS","01/01/15","26","30","2","3846","700.68","0.00"
"US","KS","01/01/15","26","30","2","9615","2411.69","0.00"
"US","KS","01/01/15","26","30","2","111","0.00","0.00"
"US","KS","01/01/15","26","30","2","119","0.00","0.00"
"US","KS","01/01/15","26","30","2","696","29.98","0.00"
"US","KS","01/01/15","26","30","2","227","0.00","0.00"
"US","KS","01/01/15","26","30","2","235","0.00","0.00"
"US","KS","01/01/15","26","30","2","1389","131.19","0.00"
"US","KS","01/01/15","26","30","3","192","0.00","0.00"
"US","KS","01/01/15","26","30","3","384","0.00","0.00"
"US","KS","01/01/15","26","30","3","961","43.91","0.00"
"US","KS","01/01/15","26","30","3","1923","188.21","0.00"
"US","KS","01/01/15","26","30","3","3846","662.22","0.00"
"US","KS","01/01/15","26","30","3","9615","2360.92","0.00"
"US","KS","01/01/15","26","30","3","111","0.00","0.00"
"US","KS","01/01/15","26","30","3","119","0.00","0.00"
"US","KS","01/01/15","26","30","3","696","14.60","0.00"
"US","KS","01/01/15","26","30","3","227","0.00","0.00"
"US","KS","01/01/15","26","30","3","235","0.00","0.00"
"US","KS","01/01/15","26","30","3","1389","108.11","0.00"
"US","KS","01/01/15","26","30","5","192","0.00","0.00"
"US","KS","01/01/15","26","30","5","384","0.00","0.00"
"US","KS","01/01/15","26","30","5","961","10.33","0.00"
"US","KS","01/01/15","26","30","5","1923","142.06","0.00"
"US","KS","01/01/15","26","30","5","3846","585.30","0.00"
"US","KS","01/01/15","26","30","5","9615","2259.38","0.00"
"US","KS","01/01/15","26","30","5","111","0.00","0.00"
"US","KS","01/01/15","26","30","5","119","0.00","0.00"
"US","KS","01/01/15","26","30","5","696","0.00","0.00"
"US","KS","01/01/15","26","30","5","227","0.00","0.00"
"US","KS","01/01/15","26","30","5","235","0.00","0.00"
"US","KS","01/01/15","26","30","5","1389","61.96","0.00"
"US","KY","01/01/15","26","10","0","192","10.35","1.96"
"US","KY","01/01/15","26","10","0","384","29.55","9.89"
"US","KY","01/01/15","26","10","0","961","113.14","43.22"
"US","KY","01/01/15","26","10","0","1923","296.86","99.01"
