country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,DC,01/01/10,26,20,0,73,0.00,0.00
US,DC,01/01/10,26,20,0,81,0.00,0.00
US,DC,01/01/10,26,20,1,150,0.00,0.00
US,DC,01/01/10,26,20,1,158,0.00,0.00
US,DC,01/01/10,26,20,1,389,0.00,6.83
US,DC,01/01/10,26,20,1,1542,110.24,74.81
US,DC,01/01/10,26,20,1,73,0.00,0.00
US,DC,01/01/10,26,20,1,81,0.00,0.00
US,DC,01/01/10,26,20,2,150,0.00,0.00
US,DC,01/01/10,26,20,2,158,0.00,0.00
US,DC,01/01/10,26,20,2,389,0.00,4.25
US,DC,01/01/10,26,20,2,1542,89.18,70.94
US,DC,01/01/10,26,20,2,73,0.00,0.00
US,DC,01/01/10,26,20,2,81,0.00,0.00
US,DC,01/01/10,26,20,3,150,0.00,0.00
US,DC,01/01/10,26,20,3,158,0.00,0.00
US,DC,01/01/10,26,20,3,389,0.00,1.68
US,DC,01/01/10,26,20,3,1542,68.13,67.08
US,DC,01/01/10,26,20,3,73,0.00,0.00
US,DC,01/01/10,26,20,3,81,0.00,0.00
US,DC,01/01/10,26,20,5,150,0.00,0.00
US,DC,01/01/10,26,20,5,158,0.00,0.00
US,DC,01/01/10,26,20,5,389,0.00,0.00
US,DC,01/01/10,26,20,5,1542,31.12,59.35
US,DC,01/01/10,26,20,5,73,0.00,0.00
US,DC,01/01/10,26,20,5,81,0.00,0.00
US,FL,01/01/10,26,10,0,192,0.00,0.00
US,FL,01/01/10,26,10,0,384,15.13,0.00
US,FL,01/01/10,26,10,0,961,100.83,0.00
US,FL,01/01/10,26,10,0,1923,298.78,0.00
US,FL,01/01/10,26,10,0,3846,812.85,0.00
US,FL,01/01/10,26,10,0,9615,2574.50,0.00
US,FL,01/01/10,26,10,1,192,0.00,0.00
US,FL,01/01/10,26,10,1,384,1.09,0.00
US,FL,01/01/10,26,10,1,961,79.78,0.00
US,FL,01/01/10,26,10,1,1923,263.68,0.00
US,FL,01/01/10,26,10,1,3846,773.54,0.00
US,FL,01/01/10,26,10,1,9615,2528.17,0.00
US,FL,01/01/10,26,10,2,192,0.00,0.00
US,FL,01/01/10,26,10,2,384,0.00,0.00
US,FL,01/01/10,26,10,2,961,58.72,0.00
US,FL,01/01/10,26,10,2,1923,228.59,0.00
US,FL,01/01/10,26,10,2,3846,734.24,0.00
US,FL,01/01/10,26,10,2,9615,2481.84,0.00
US,FL,01/01/10,26,10,3,192,0.00,0.00
US,FL,01/01/10,26,10,3,384,0.00,0.00
US,FL,01/01/10,26,10,3,961,37.66,0.00
US,FL,01/01/10,26,10,3,1923,193.49,0.00
US,FL,01/01/10,26,10,3,3846,694.93,0.00
US,FL,01/01/10,26,10,3,9615,2435.52,0.00
US,FL,01/01/10,26,10,5,192,0.00,0.00
US,FL,01/01/10,26,10,5,384,0.00,0.00
US,FL,01/01/10,26,10,5,961,2.64,0.00
US,FL,01/01/10,26,10,5,1923,139.84,0.00
US,FL,01/01/10,26,10,5,3846,614.85,0.00
US,FL,01/01/10,26,10,5,9615,2342.86,0.00
US,FL,01/01/10,26,20,0,192,0.00,0.00
US,FL,01/01/10,26,20,0,384,0.00,0.00
US,FL,01/01/10,26,20,0,961,44.15,0.00
US,FL,01/01/10,26,20,0,1923,188.45,0.00
US,FL,01/01/10,26,20,0,3846,574.73,0.00
US,FL,01/01/10,26,20,0,9615,2220.01,0.00
US,FL,01/01/10,26,20,1,192,0.00,0.00
US,FL,01/01/10,26,20,1,384,0.00,0.00
US,FL,01/01/10,26,20,1,961,29.18,0.00
US,FL,01/01/10,26,20,1,1923,167.39,0.00
US,FL,01/01/10,26,20,1,3846,536.82,0.00
US,FL,01/01/10,26,20,1,9615,2173.68,0.00
US,FL,01/01/10,26,20,2,192,0.00,0.00
US,FL,01/01/10,26,20,2,384,0.00,0.00
US,FL,01/01/10,26,20,2,961,15.14,0.00
US,FL,01/01/10,26,20,2,1923,146.33,0.00
US,FL,01/01/10,26,20,2,3846,499.96,0.00
US,FL,01/01/10,26,20,2,9615,2127.35,0.00
US,FL,01/01/10,26,20,3,192,0.00,0.00
US,FL,01/01/10,26,20,3,384,0.00,0.00
US,FL,01/01/10,26,20,3,961,1.10,0.00
US,FL,01/01/10,26,20,3,1923,125.28,0.00
US,FL,01/01/10,26,20,3,3846,464.87,0.00
US,FL,01/01/10,26,20,3,9615,2081.03,0.00
US,FL,01/01/10,26,20,5,192,0.00,0.00
US,FL,01/01/10,26,20,5,384,0.00,0.00
US,FL,01/01/10,26,20,5,961,0.00,0.00
US,FL,01/01/10,26,20,5,1923,83.16,0.00
US,FL,01/01/10,26,20,5,3846,394.67,0.00
US,FL,01/01/10,26,20,5,9615,1988.37,0.00
US,GA,01/01/10,26,10,0,192,0.00,1.95
US,GA,01/01/10,26,10,0,384,15.13,10.42
US,GA,01/01/10,26,10,0,961,100.83,45.04
US,GA,01/01/10,26,10,0,1923,298.78,102.76
US,GA,01/01/10,26,10,0,3846,812.85,218.14
US,GA,01/01/10,26,10,0,9615,2574.50,564.28
US,GA,01/01/10,26,10,1,192,0.00,1.95
US,GA,01/01/10,26,10,1,384,1.09,10.42
US,GA,01/01/10,26,10,1,961,79.78,45.04
US,GA,01/01/10,26,10,1,1923,263.68,102.76
US,GA,01/01/10,26,10,1,3846,773.54,218.14
US,GA,01/01/10,26,10,1,9615,2528.17,564.28
US,GA,01/01/10,26,10,2,192,0.00,1.95
US,GA,01/01/10,26,10,2,384,0.00,10.42
US,GA,01/01/10,26,10,2,961,58.72,45.04
US,GA,01/01/10,26,10,2,1923,228.59,102.76
US,GA,01/01/10,26,10,2,3846,734.24,218.14
US,GA,01/01/10,26,10,2,9615,2481.84,564.28
US,GA,01/01/10,26,10,3,192,0.00,1.95
US,GA,01/01/10,26,10,3,384,0.00,10.42
US,GA,01/01/10,26,10,3,961,37.66,45.04
US,GA,01/01/10,26,10,3,1923,193.49,102.76
US,GA,01/01/10,26,10,3,3846,694.93,218.14
US,GA,01/01/10,26,10,3,9615,2435.52,564.28
US,GA,01/01/10,26,10,5,192,0.00,1.95
US,GA,01/01/10,26,10,5,384,0.00,10.42
US,GA,01/01/10,26,10,5,961,2.64,45.04
US,GA,01/01/10,26,10,5,1923,139.84,102.76
US,GA,01/01/10,26,10,5,3846,614.85,218.14
US,GA,01/01/10,26,10,5,9615,2342.86,564.28
US,GA,01/01/10,26,20,0,192,0.00,3.64
US,GA,01/01/10,26,20,0,384,0.00,14.58
US,GA,01/01/10,26,20,0,961,44.15,49.20
US,GA,01/01/10,26,20,0,1923,188.45,106.92
US,GA,01/01/10,26,20,0,3846,574.73,222.30
US,GA,01/01/10,26,20,0,9615,2220.01,568.44
US,GA,01/01/10,26,20,1,192,0.00,3.64
US,GA,01/01/10,26,20,1,384,0.00,14.58
US,GA,01/01/10,26,20,1,961,29.18,49.20
US,GA,01/01/10,26,20,1,1923,167.39,106.92
US,GA,01/01/10,26,20,1,3846,536.82,222.30
US,GA,01/01/10,26,20,1,9615,2173.68,568.44
US,GA,01/01/10,26,20,2,192,0.00,3.64
US,GA,01/01/10,26,20,2,384,0.00,14.58
US,GA,01/01/10,26,20,2,961,15.14,49.20
US,GA,01/01/10,26,20,2,1923,146.33,106.92
US,GA,01/01/10,26,20,2,3846,499.96,222.30
US,GA,01/01/10,26,20,2,9615,2127.35,568.44
US,GA,01/01/10,26,20,3,192,0.00,3.64
US,GA,01/01/10,26,20,3,384,0.00,14.58
US,GA,01/01/10,26,20,3,961,1.10,49.20
US,GA,01/01/10,26,20,3,1923,125.28,106.92
US,GA,01/01/10,26,20,3,3846,464.87,222.30
US,GA,01/01/10,26,20,3,9615,2081.03,568.44
US,GA,01/01/10,26,20,5,192,0.00,3.64
US,GA,01/01/10,26,20,5,384,0.00,14.58
US,GA,01/01/10,26,20,5,961,0.00,49.20
US,GA,01/01/10,26,20,5,1923,83.16,106.92
US,GA,01/01/10,26,20,5,3846,394.67,222.30
US,GA,01/01/10,26,20,5,9615,1988.37,568.44
US,HI,01/01/10,26,10,0,192,0.00,4.64
US,HI,01/01/10,26,10,0,384,15.13,15.33
US,HI,01/01/10,26,10,0,961,100.83,54.96
US,HI,01/01/10,26,10,0,1923,298.78,129.69
US,HI,01/01/10,26,10,0,3846,812.85,281.60
US,HI,01/01/10,26,10,0,9615,2574.50,737.35
US,HI,01/01/10,26,10,1,192,0.00,3.22
US,HI,01/01/10,26,10,1,384,1.09,13.00
US,HI,01/01/10,26,10,1,961,79.78,51.91
US,HI,01/01/10,26,10,1,1923,263.68,126.53
US,HI,01/01/10,26,10,1,3846,773.54,278.44
US,HI,01/01/10,26,10,1,9615,2528.17,734.19
US,HI,01/01/10,26,10,2,192,0.00,1.94
US,HI,01/01/10,26,10,2,384,0.00,10.80
US,HI,01/01/10,26,10,2,961,58.72,49.03
US,HI,01/01/10,26,10,2,1923,228.59,123.37
US,HI,01/01/10,26,10,2,3846,734.24,275.28
US,HI,01/01/10,26,10,2,9615,2481.84,731.03
US,HI,01/01/10,26,10,3,192,0.00,1.01
US,HI,01/01/10,26,10,3,384,0.00,8.60
US,HI,01/01/10,26,10,3,961,37.66,46.15
US,HI,01/01/10,26,10,3,1923,193.49,120.21
US,HI,01/01/10,26,10,3,3846,694.93,272.12
US,HI,01/01/10,26,10,3,9615,2435.52,727.87
US,HI,01/01/10,26,10,5,192,0.00,0.00
US,HI,01/01/10,26,10,5,384,0.00,4.24
US,HI,01/01/10,26,10,5,961,2.64,40.39
US,HI,01/01/10,26,10,5,1923,139.84,113.89
US,HI,01/01/10,26,10,5,3846,614.85,265.80
US,HI,01/01/10,26,10,5,9615,2342.86,721.55
US,HI,01/01/10,26,20,0,192,0.00,2.81
US,HI,01/01/10,26,20,0,384,0.00,9.31
US,HI,01/01/10,26,20,0,961,44.15,43.05
US,HI,01/01/10,26,20,0,1923,188.45,109.96
US,HI,01/01/10,26,20,0,3846,574.73,259.33
US,HI,01/01/10,26,20,0,9615,2220.01,715.09
US,HI,01/01/10,26,20,1,192,0.00,2.13
US,HI,01/01/10,26,20,1,384,0.00,7.68
US,HI,01/01/10,26,20,1,961,29.18,40.49
US,HI,01/01/10,26,20,1,1923,167.39,106.92
US,HI,01/01/10,26,20,1,3846,536.82,256.17
US,HI,01/01/10,26,20,1,9615,2173.68,711.93
US,HI,01/01/10,26,20,2,192,0.00,1.57
US,HI,01/01/10,26,20,2,384,0.00,6.40
US,HI,01/01/10,26,20,2,961,15.14,37.93
US,HI,01/01/10,26,20,2,1923,146.33,103.90
US,HI,01/01/10,26,20,2,3846,499.96,253.01
US,HI,01/01/10,26,20,2,9615,2127.35,708.77
US,HI,01/01/10,26,20,3,192,0.00,1.01
US,HI,01/01/10,26,20,3,384,0.00,5.12
US,HI,01/01/10,26,20,3,961,1.10,35.37
US,HI,01/01/10,26,20,3,1923,125.28,101.02
US,HI,01/01/10,26,20,3,3846,464.87,249.85
US,HI,01/01/10,26,20,3,9615,2081.03,705.61
US,HI,01/01/10,26,20,5,192,0.00,0.00
US,HI,01/01/10,26,20,5,384,0.00,2.58
US,HI,01/01/10,26,20,5,961,0.00,30.25
US,HI,01/01/10,26,20,5,1923,83.16,95.26
US,HI,01/01/10,26,20,5,3846,394.67,243.53
US,HI,01/01/10,26,20,5,9615,1988.37,699.29
US,ID,01/01/10,26,10,0,192,0.00,3.00
US,ID,01/01/10,26,10,0,384,15.13,15.00
US,ID,01/01/10,26,10,0,961,100.83,57.00
US,ID,01/01/10,26,10,0,1923,298.78,132.00
US,ID,01/01/10,26,10,0,3846,812.85,282.00
US,ID,01/01/10,26,10,0,9615,2574.50,732.00
US,ID,01/01/10,26,10,1,192,0.00,0.00
US,ID,01/01/10,26,10,1,384,1.09,6.00
US,ID,01/01/10,26,10,1,961,79.78,47.00
US,ID,01/01/10,26,10,1,1923,263.68,121.00
US,ID,01/01/10,26,10,1,3846,773.54,271.00
US,ID,01/01/10,26,10,1,9615,2528.17,721.00
US,ID,01/01/10,26,10,2,192,0.00,0.00
US,ID,01/01/10,26,10,2,384,0.00,1.00
US,ID,01/01/10,26,10,2,961,58.72,37.00
US,ID,01/01/10,26,10,2,1923,228.59,111.00
US,ID,01/01/10,26,10,2,3846,734.24,261.00
US,ID,01/01/10,26,10,2,9615,2481.84,711.00
US,ID,01/01/10,26,10,3,192,0.00,0.00
US,ID,01/01/10,26,10,3,384,0.00,0.00
US,ID,01/01/10,26,10,3,961,37.66,27.00
US,ID,01/01/10,26,10,3,1923,193.49,100.00
US,ID,01/01/10,26,10,3,3846,694.93,250.00
US,ID,01/01/10,26,10,3,9615,2435.52,700.00
US,ID,01/01/10,26,10,5,192,0.00,0.00
US,ID,01/01/10,26,10,5,384,0.00,0.00
US,ID,01/01/10,26,10,5,961,2.64,8.00
US,ID,01/01/10,26,10,5,1923,139.84,79.00
US,ID,01/01/10,26,10,5,3846,614.85,229.00
US,ID,01/01/10,26,10,5,9615,2342.86,679.00
US,ID,01/01/10,26,20,0,192,0.00,0.00
US,ID,01/01/10,26,20,0,384,0.00,2.00
US,ID,01/01/10,26,20,0,961,44.15,33.00
US,ID,01/01/10,26,20,0,1923,188.45,104.00
US,ID,01/01/10,26,20,0,3846,574.73,253.00
US,ID,01/01/10,26,20,0,9615,2220.01,703.00
US,ID,01/01/10,26,20,1,192,0.00,0.00
US,ID,01/01/10,26,20,1,384,0.00,0.00
US,ID,01/01/10,26,20,1,961,29.18,24.00
US,ID,01/01/10,26,20,1,1923,167.39,94.00
US,ID,01/01/10,26,20,1,3846,536.82,243.00
US,ID,01/01/10,26,20,1,9615,2173.68,693.00
US,ID,01/01/10,26,20,2,192,0.00,0.00
US,ID,01/01/10,26,20,2,384,0.00,0.00
US,ID,01/01/10,26,20,2,961,15.14,15.00
US,ID,01/01/10,26,20,2,1923,146.33,84.00
US,ID,01/01/10,26,20,2,3846,499.96,232.00
US,ID,01/01/10,26,20,2,9615,2127.35,682.00
US,ID,01/01/10,26,20,3,192,0.00,0.00
US,ID,01/01/10,26,20,3,384,0.00,0.00
US,ID,01/01/10,26,20,3,961,1.10,8.00
US,ID,01/01/10,26,20,3,1923,125.28,75.00
US,ID,01/01/10,26,20,3,3846,464.87,222.00
US,ID,01/01/10,26,20,3,9615,2081.03,672.00
US,ID,01/01/10,26,20,5,192,0.00,0.00
US,ID,01/01/10,26,20,5,384,0.00,0.00
US,ID,01/01/10,26,20,5,961,0.00,0.00
US,ID,01/01/10,26,20,5,1923,83.16,55.00
US,ID,01/01/10,26,20,5,3846,394.67,201.00
US,ID,01/01/10,26,20,5,9615,1988.37,651.00
US,IL,01/01/10,26,10,0,192,0.00,5.76
US,IL,01/01/10,26,10,0,384,15.13,11.52
US,IL,01/01/10,26,10,0,961,100.83,28.83
US,IL,01/01/10,26,10,0,1923,298.78,57.69
US,IL,01/01/10,26,10,0,3846,812.85,115.38
US,IL,01/01/10,26,10,0,9615,2574.50,288.45
US,IL,01/01/10,26,10,1,192,0.00,5.76
US,IL,01/01/10,26,10,1,384,1.09,11.52
US,IL,01/01/10,26,10,1,961,79.78,28.83
US,IL,01/01/10,26,10,1,1923,263.68,57.69
US,IL,01/01/10,26,10,1,3846,773.54,115.38
US,IL,01/01/10,26,10,1,9615,2528.17,288.45
US,IL,01/01/10,26,10,2,192,0.00,5.76
US,IL,01/01/10,26,10,2,384,0.00,11.52
US,IL,01/01/10,26,10,2,961,58.72,28.83
US,IL,01/01/10,26,10,2,1923,228.59,57.69
US,IL,01/01/10,26,10,2,3846,734.24,115.38
US,IL,01/01/10,26,10,2,9615,2481.84,288.45
US,IL,01/01/10,26,10,3,192,0.00,5.76
US,IL,01/01/10,26,10,3,384,0.00,11.52
US,IL,01/01/10,26,10,3,961,37.66,28.83
US,IL,01/01/10,26,10,3,1923,193.49,57.69
US,IL,01/01/10,26,10,3,3846,694.93,115.38
US,IL,01/01/10,26,10,3,9615,2435.52,288.45
US,IL,01/01/10,26,10,5,192,0.00,5.76
US,IL,01/01/10,26,10,5,384,0.00,11.52
US,IL,01/01/10,26,10,5,961,2.64,28.83
US,IL,01/01/10,26,10,5,1923,139.84,57.69
US,IL,01/01/10,26,10,5,3846,614.85,115.38
US,IL,01/01/10,26,10,5,9615,2342.86,288.45
US,IL,01/01/10,26,20,0,192,0.00,5.76
US,IL,01/01/10,26,20,0,384,0.00,11.52
US,IL,01/01/10,26,20,0,961,44.15,28.83
US,IL,01/01/10,26,20,0,1923,188.45,57.69
US,IL,01/01/10,26,20,0,3846,574.73,115.38
US,IL,01/01/10,26,20,0,9615,2220.01,288.45
US,IL,01/01/10,26,20,1,192,0.00,5.76
US,IL,01/01/10,26,20,1,384,0.00,11.52
US,IL,01/01/10,26,20,1,961,29.18,28.83
US,IL,01/01/10,26,20,1,1923,167.39,57.69
US,IL,01/01/10,26,20,1,3846,536.82,115.38
US,IL,01/01/10,26,20,1,9615,2173.68,288.45
US,IL,01/01/10,26,20,2,192,0.00,5.76
US,IL,01/01/10,26,20,2,384,0.00,11.52
US,IL,01/01/10,26,20,2,961,15.14,28.83
US,IL,01/01/10,26,20,2,1923,146.33,57.69
US,IL,01/01/10,26,20,2,3846,499.96,115.38
US,IL,01/01/10,26,20,2,9615,2127.35,288.45
US,IL,01/01/10,26,20,3,192,0.00,5.76
US,IL,01/01/10,26,20,3,384,0.00,11.52
US,IL,01/01/10,26,20,3,961,1.10,28.83
US,IL,01/01/10,26,20,3,1923,125.28,57.69
US,IL,01/01/10,26,20,3,3846,464.87,115.38
US,IL,01/01/10,26,20,3,9615,2081.03,288.45
US,IL,01/01/10,26,20,5,192,0.00,5.76
US,IL,01/01/10,26,20,5,384,0.00,11.52
US,IL,01/01/10,26,20,5,961,0.00,28.83
US,IL,01/01/10,26,20,5,1923,83.16,57.69
US,IL,01/01/10,26,20,5,3846,394.67,115.38
US,IL,01/01/10,26,20,5,9615,1988.37,288.45
US,IN,01/01/10,26,10,0,192,0.00,6.53
US,IN,01/01/10,26,10,0,384,15.13,13.06
US,IN,01/01/10,26,10,0,961,100.83,32.67
US,IN,01/01/10,26,10,0,1923,298.78,65.38
US,IN,01/01/10,26,10,0,3846,812.85,130.76
US,IN,01/01/10,26,10,0,9615,2574.50,326.91
US,IN,01/01/10,26,10,1,192,0.00,6.53
US,IN,01/01/10,26,10,1,384,1.09,13.06
US,IN,01/01/10,26,10,1,961,79.78,32.67
US,IN,01/01/10,26,10,1,1923,263.68,65.38
US,IN,01/01/10,26,10,1,3846,773.54,130.76
US,IN,01/01/10,26,10,1,9615,2528.17,326.91
US,IN,01/01/10,26,10,2,192,0.00,6.53
US,IN,01/01/10,26,10,2,384,0.00,13.06
US,IN,01/01/10,26,10,2,961,58.72,32.67
US,IN,01/01/10,26,10,2,1923,228.59,65.38
US,IN,01/01/10,26,10,2,3846,734.24,130.76
US,IN,01/01/10,26,10,2,9615,2481.84,326.91
US,IN,01/01/10,26,10,3,192,0.00,6.53
US,IN,01/01/10,26,10,3,384,0.00,13.06
US,IN,01/01/10,26,10,3,961,37.66,32.67
US,IN,01/01/10,26,10,3,1923,193.49,65.38
US,IN,01/01/10,26,10,3,3846,694.93,130.76
US,IN,01/01/10,26,10,3,9615,2435.52,326.91
US,IN,01/01/10,26,10,5,192,0.00,6.53
US,IN,01/01/10,26,10,5,384,0.00,13.06
US,IN,01/01/10,26,10,5,961,2.64,32.67
US,IN,01/01/10,26,10,5,1923,139.84,65.38
US,IN,01/01/10,26,10,5,3846,614.85,130.76
US,IN,01/01/10,26,10,5,9615,2342.86,326.91
US,IN,01/01/10,26,20,0,192,0.00,6.53
US,IN,01/01/10,26,20,0,384,0.00,13.06
US,IN,01/01/10,26,20,0,961,44.15,32.67
US,IN,01/01/10,26,20,0,1923,188.45,65.38
US,IN,01/01/10,26,20,0,3846,574.73,130.76
US,IN,01/01/10,26,20,0,9615,2220.01,326.91
US,IN,01/01/10,26,20,1,192,0.00,6.53
US,IN,01/01/10,26,20,1,384,0.00,13.06
US,IN,01/01/10,26,20,1,961,29.18,32.67
US,IN,01/01/10,26,20,1,1923,167.39,65.38
US,IN,01/01/10,26,20,1,3846,536.82,130.76
US,IN,01/01/10,26,20,1,9615,2173.68,326.91
US,IN,01/01/10,26,20,2,192,0.00,6.53
US,IN,01/01/10,26,20,2,384,0.00,13.06
US,IN,01/01/10,26,20,2,961,15.14,32.67
US,IN,01/01/10,26,20,2,1923,146.33,65.38
US,IN,01/01/10,26,20,2,3846,499.96,130.76
US,IN,01/01/10,26,20,2,9615,2127.35,326.91
US,IN,01/01/10,26,20,3,192,0.00,6.53
US,IN,01/01/10,26,20,3,384,0.00,13.06
US,IN,01/01/10,26,20,3,961,1.10,32.67
US,IN,01/01/10,26,20,3,1923,125.28,65.38
US,IN,01/01/10,26,20,3,3846,464.87,130.76
US,IN,01/01/10,26,20,3,9615,2081.03,326.91
US,IN,01/01/10,26,20,5,192,0.00,6.53
US,IN,01/01/10,26,20,5,384,0.00,13.06
US,IN,01/01/10,26,20,5,961,0.00,32.67
US,IN,01/01/10,26,20,5,1923,83.16,65.38
US,IN,01/01/10,26,20,5,3846,394.67,130.76
US,IN,01/01/10,26,20,5,9615,1988.37,326.91
US,IA,01/01/10,26,10,0,192,0.00,1.23
US,IA,01/01/10,26,10,0,384,15.13,7.71
US,IA,01/01/10,26,10,0,961,100.83,35.61
US,IA,01/01/10,26,10,0,1923,298.78,87.59
US,IA,01/01/10,26,10,0,3846,812.85,206.81
US,IA,01/01/10,26,10,0,9615,2574.50,566.67
US,IA,01/01/10,26,10,1,192,0.00,0.00
US,IA,01/01/10,26,10,1,384,1.09,6.81
US,IA,01/01/10,26,10,1,961,79.78,35.43
US,IA,01/01/10,26,10,1,1923,263.68,88.83
US,IA,01/01/10,26,10,1,3846,773.54,208.80
US,IA,01/01/10,26,10,1,9615,2528.17,569.29
US,IA,01/01/10,26,10,2,192,0.00,0.00
US,IA,01/01/10,26,10,2,384,0.00,1.15
US,IA,01/01/10,26,10,2,961,58.72,29.27
US,IA,01/01/10,26,10,2,1923,228.59,82.73
US,IA,01/01/10,26,10,2,3846,734.24,202.47
US,IA,01/01/10,26,10,2,9615,2481.84,563.59
US,IA,01/01/10,26,10,3,192,0.00,0.00
US,IA,01/01/10,26,10,3,384,0.00,0.00
US,IA,01/01/10,26,10,3,961,37.66,29.08
US,IA,01/01/10,26,10,3,1923,193.49,83.97
US,IA,01/01/10,26,10,3,3846,694.93,204.46
US,IA,01/01/10,26,10,3,9615,2435.52,566.21
US,IA,01/01/10,26,10,5,192,0.00,0.00
US,IA,01/01/10,26,10,5,384,0.00,0.00
US,IA,01/01/10,26,10,5,961,2.64,28.27
US,IA,01/01/10,26,10,5,1923,139.84,85.15
US,IA,01/01/10,26,10,5,3846,614.85,208.57
US,IA,01/01/10,26,10,5,9615,2342.86,571.45
US,IA,01/01/10,26,20,0,192,0.00,1.23
US,IA,01/01/10,26,20,0,384,0.00,8.39
US,IA,01/01/10,26,20,0,961,44.15,39.28
US,IA,01/01/10,26,20,0,1923,188.45,96.33
US,IA,01/01/10,26,20,0,3846,574.73,228.19
US,IA,01/01/10,26,20,0,9615,2220.01,598.50
US,IA,01/01/10,26,20,1,192,0.00,0.00
US,IA,01/01/10,26,20,1,384,0.00,6.86
US,IA,01/01/10,26,20,1,961,29.18,38.71
US,IA,01/01/10,26,20,1,1923,167.39,96.46
US,IA,01/01/10,26,20,1,3846,536.82,230.06
US,IA,01/01/10,26,20,1,9615,2173.68,601.12
US,IA,01/01/10,26,20,2,192,0.00,0.00
US,IA,01/01/10,26,20,2,384,0.00,1.15
US,IA,01/01/10,26,20,2,961,15.14,32.08
US,IA,01/01/10,26,20,2,1923,146.33,89.25
US,IA,01/01/10,26,20,2,3846,499.96,223.50
US,IA,01/01/10,26,20,2,9615,2127.35,595.42
US,IA,01/01/10,26,20,3,192,0.00,0.00
US,IA,01/01/10,26,20,3,384,0.00,0.00
US,IA,01/01/10,26,20,3,961,1.10,31.45
US,IA,01/01/10,26,20,3,1923,125.28,89.38
US,IA,01/01/10,26,20,3,3846,464.87,225.12
US,IA,01/01/10,26,20,3,9615,2081.03,598.04
US,IA,01/01/10,26,20,5,192,0.00,0.00
US,IA,01/01/10,26,20,5,384,0.00,0.00
US,IA,01/01/10,26,20,5,961,0.00,28.44
US,IA,01/01/10,26,20,5,1923,83.16,89.64
US,IA,01/01/10,26,20,5,3846,394.67,228.34
US,IA,01/01/10,26,20,5,9615,1988.37,603.29
US,KS,01/01/10,26,10,0,192,0.00,2.68
US,KS,01/01/10,26,10,0,384,15.13,9.40
US,KS,01/01/10,26,10,0,961,100.83,36.99
US,KS,01/01/10,26,10,0,1923,298.78,98.42
US,KS,01/01/10,26,10,0,3846,812.85,222.45
US,KS,01/01/10,26,10,0,9615,2574.50,594.55
US,KS,01/01/10,26,10,1,192,0.00,0.00
US,KS,01/01/10,26,10,1,384,1.09,6.37
US,KS,01/01/10,26,10,1,961,79.78,31.58
US,KS,01/01/10,26,10,1,1923,263.68,92.84
US,KS,01/01/10,26,10,1,3846,773.54,216.87
US,KS,01/01/10,26,10,1,9615,2528.17,588.97
US,KS,01/01/10,26,10,2,192,0.00,0.00
US,KS,01/01/10,26,10,2,384,0.00,3.34
US,KS,01/01/10,26,10,2,961,58.72,26.17
US,KS,01/01/10,26,10,2,1923,228.59,87.25
US,KS,01/01/10,26,10,2,3846,734.24,211.29
US,KS,01/01/10,26,10,2,9615,2481.84,583.39
US,KS,01/01/10,26,10,3,192,0.00,0.00
US,KS,01/01/10,26,10,3,384,0.00,0.32
US,KS,01/01/10,26,10,3,961,37.66,20.76
US,KS,01/01/10,26,10,3,1923,193.49,81.67
US,KS,01/01/10,26,10,3,3846,694.93,205.71
US,KS,01/01/10,26,10,3,9615,2435.52,577.81
US,KS,01/01/10,26,10,5,192,0.00,0.00
US,KS,01/01/10,26,10,5,384,0.00,0.00
US,KS,01/01/10,26,10,5,961,2.64,14.45
US,KS,01/01/10,26,10,5,1923,139.84,70.51
US,KS,01/01/10,26,10,5,3846,614.85,194.54
US,KS,01/01/10,26,10,5,9615,2342.86,566.64
US,KS,01/01/10,26,20,0,192,0.00,0.00
US,KS,01/01/10,26,20,0,384,0.00,5.36
US,KS,01/01/10,26,20,0,961,44.15,25.56
US,KS,01/01/10,26,20,0,1923,188.45,74.03
US,KS,01/01/10,26,20,0,3846,574.73,196.84
US,KS,01/01/10,26,20,0,9615,2220.01,568.94
US,KS,01/01/10,26,20,1,192,0.00,0.00
US,KS,01/01/10,26,20,1,384,0.00,2.33
US,KS,01/01/10,26,20,1,961,29.18,22.53
US,KS,01/01/10,26,20,1,1923,167.39,68.63
US,KS,01/01/10,26,20,1,3846,536.82,191.25
US,KS,01/01/10,26,20,1,9615,2173.68,563.36
US,KS,01/01/10,26,20,2,192,0.00,0.00
US,KS,01/01/10,26,20,2,384,0.00,0.00
US,KS,01/01/10,26,20,2,961,15.14,19.50
US,KS,01/01/10,26,20,2,1923,146.33,63.22
US,KS,01/01/10,26,20,2,3846,499.96,185.67
US,KS,01/01/10,26,20,2,9615,2127.35,557.77
US,KS,01/01/10,26,20,3,192,0.00,0.00
US,KS,01/01/10,26,20,3,384,0.00,0.00
US,KS,01/01/10,26,20,3,961,1.10,16.47
US,KS,01/01/10,26,20,3,1923,125.28,57.81
US,KS,01/01/10,26,20,3,3846,464.87,180.09
US,KS,01/01/10,26,20,3,9615,2081.03,552.19
US,KS,01/01/10,26,20,5,192,0.00,0.00
US,KS,01/01/10,26,20,5,384,0.00,0.00
US,KS,01/01/10,26,20,5,961,0.00,10.41
US,KS,01/01/10,26,20,5,1923,83.16,46.99
US,KS,01/01/10,26,20,5,3846,394.67,168.93
