"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","PE","01/01/11","26","0","7708","1923","287.74","175.80"
"CA","PE","01/01/11","26","0","7708","3846","736.79","481.43"
"CA","PE","01/01/11","26","0","7708","9615","2376.57","1541.19"
"CA","PE","01/01/11","26","10527","7708","192","0.00","0.00"
"CA","PE","01/01/11","26","10527","7708","384","0.00","6.70"
"CA","PE","01/01/11","26","10527","7708","961","68.57","59.44"
"CA","PE","01/01/11","26","10527","7708","1923","227.00","175.80"
"CA","PE","01/01/11","26","10527","7708","3846","676.06","481.43"
"CA","PE","01/01/11","26","10527","7708","9615","2315.83","1541.19"
"CA","QC","01/01/11","26","0","0","192","21.72","0.00"
"CA","QC","01/01/11","26","0","0","384","48.58","0.00"
"CA","QC","01/01/11","26","0","0","961","129.30","0.00"
"CA","QC","01/01/11","26","0","0","1923","287.74","0.00"
"CA","QC","01/01/11","26","0","0","3846","736.79","0.00"
"CA","QC","01/01/11","26","0","0","9615","2376.57","0.00"
"CA","QC","01/01/11","26","10527","0","192","0.00","0.00"
"CA","QC","01/01/11","26","10527","0","384","0.00","0.00"
"CA","QC","01/01/11","26","10527","0","961","68.57","0.00"
"CA","QC","01/01/11","26","10527","0","1923","227.00","0.00"
"CA","QC","01/01/11","26","10527","0","3846","676.06","0.00"
"CA","QC","01/01/11","26","10527","0","9615","2315.83","0.00"
"CA","QC","01/01/11","26","0","100","192","21.72","0.00"
"CA","QC","01/01/11","26","0","100","384","48.58","0.00"
"CA","QC","01/01/11","26","0","100","961","129.30","0.00"
"CA","QC","01/01/11","26","0","100","1923","287.74","0.00"
"CA","QC","01/01/11","26","0","100","3846","736.79","0.00"
"CA","QC","01/01/11","26","0","100","9615","2376.57","0.00"
"CA","QC","01/01/11","26","10527","100","192","0.00","0.00"
"CA","QC","01/01/11","26","10527","100","384","0.00","0.00"
"CA","QC","01/01/11","26","10527","100","961","68.57","0.00"
"CA","QC","01/01/11","26","10527","100","1923","227.00","0.00"
"CA","QC","01/01/11","26","10527","100","3846","676.06","0.00"
"CA","QC","01/01/11","26","10527","100","9615","2315.83","0.00"
"CA","SK","01/01/11","26","0","0","192","21.72","20.43"
"CA","SK","01/01/11","26","0","0","384","48.58","40.13"
"CA","SK","01/01/11","26","0","0","961","129.30","99.33"
"CA","SK","01/01/11","26","0","0","1923","287.74","205.82"
"CA","SK","01/01/11","26","0","0","3846","736.79","455.81"
"CA","SK","01/01/11","26","0","0","9615","2376.57","1308.12"
"CA","SK","01/01/11","26","0","0","1570","214.51","161.81"
"CA","SK","01/01/11","26","0","0","1578","215.63","162.73"
"CA","SK","01/01/11","26","0","0","4501","907.09","541.02"
"CA","SK","01/01/11","26","0","0","1614","221.80","167.14"
"CA","SK","01/01/11","26","0","0","1622","223.48","168.12"
"CA","SK","01/01/11","26","0","0","4627","939.85","559.92"
"CA","SK","01/01/11","26","10527","0","192","0.00","20.43"
"CA","SK","01/01/11","26","10527","0","384","0.00","40.13"
"CA","SK","01/01/11","26","10527","0","961","68.57","99.33"
"CA","SK","01/01/11","26","10527","0","1923","227.00","205.82"
"CA","SK","01/01/11","26","10527","0","3846","676.06","455.81"
"CA","SK","01/01/11","26","10527","0","9615","2315.83","1308.12"
"CA","SK","01/01/11","26","10527","0","1570","153.77","161.81"
"CA","SK","01/01/11","26","10527","0","1578","154.89","162.73"
"CA","SK","01/01/11","26","10527","0","4501","846.36","541.02"
"CA","SK","01/01/11","26","10527","0","1614","161.06","167.14"
"CA","SK","01/01/11","26","10527","0","1622","162.74","168.12"
"CA","SK","01/01/11","26","10527","0","4627","879.12","559.92"
"CA","SK","01/01/11","26","0","13535","192","21.72","0.00"
"CA","SK","01/01/11","26","0","13535","384","48.58","0.00"
"CA","SK","01/01/11","26","0","13535","961","129.30","42.07"
"CA","SK","01/01/11","26","0","13535","1923","287.74","148.55"
"CA","SK","01/01/11","26","0","13535","3846","736.79","398.54"
"CA","SK","01/01/11","26","0","13535","9615","2376.57","1250.85"
"CA","SK","01/01/11","26","0","13535","1570","214.51","104.55"
"CA","SK","01/01/11","26","0","13535","1578","215.63","105.47"
"CA","SK","01/01/11","26","0","13535","4501","907.09","483.75"
"CA","SK","01/01/11","26","0","13535","1614","221.80","109.88"
"CA","SK","01/01/11","26","0","13535","1622","223.48","110.86"
"CA","SK","01/01/11","26","0","13535","4627","939.85","502.65"
"CA","SK","01/01/11","26","10527","13535","192","0.00","0.00"
"CA","SK","01/01/11","26","10527","13535","384","0.00","0.00"
"CA","SK","01/01/11","26","10527","13535","961","68.57","42.07"
"CA","SK","01/01/11","26","10527","13535","1923","227.00","148.55"
"CA","SK","01/01/11","26","10527","13535","3846","676.06","398.54"
"CA","SK","01/01/11","26","10527","13535","9615","2315.83","1250.85"
"CA","SK","01/01/11","26","10527","13535","1570","153.77","104.55"
"CA","SK","01/01/11","26","10527","13535","1578","154.89","105.47"
"CA","SK","01/01/11","26","10527","13535","4501","846.36","483.75"
"CA","SK","01/01/11","26","10527","13535","1614","161.06","109.88"
"CA","SK","01/01/11","26","10527","13535","1622","162.74","110.86"
"CA","SK","01/01/11","26","10527","13535","4627","879.12","502.65"
"CA","YT","01/01/11","26","0","0","192","21.72","13.08"
"CA","YT","01/01/11","26","0","0","384","48.58","25.68"
"CA","YT","01/01/11","26","0","0","961","129.30","63.57"
"CA","YT","01/01/11","26","0","0","1923","287.74","135.82"
"CA","YT","01/01/11","26","0","0","3846","736.79","338.56"
"CA","YT","01/01/11","26","0","0","9615","2376.57","1096.14"
"CA","YT","01/01/11","26","0","0","1594","217.86","105.13"
"CA","YT","01/01/11","26","0","0","1602","219.28","105.76"
"CA","YT","01/01/11","26","0","0","3200","568.83","260.96"
"CA","YT","01/01/11","26","0","0","4958","1026.04","472.19"
"CA","YT","01/01/11","26","0","0","1639","227.04","109.17"
"CA","YT","01/01/11","26","0","0","1647","228.72","109.90"
"CA","YT","01/01/11","26","0","0","3289","591.97","271.65"
"CA","YT","01/01/11","26","0","0","5097","1066.35","490.82"
"CA","YT","01/01/11","26","10527","0","192","0.00","13.08"
"CA","YT","01/01/11","26","10527","0","384","0.00","25.68"
"CA","YT","01/01/11","26","10527","0","961","68.57","63.57"
"CA","YT","01/01/11","26","10527","0","1923","227.00","135.82"
"CA","YT","01/01/11","26","10527","0","3846","676.06","338.56"
"CA","YT","01/01/11","26","10527","0","9615","2315.83","1096.14"
"CA","YT","01/01/11","26","10527","0","1594","157.13","105.13"
"CA","YT","01/01/11","26","10527","0","1602","158.54","105.76"
"CA","YT","01/01/11","26","10527","0","3200","508.10","260.96"
"CA","YT","01/01/11","26","10527","0","4958","965.30","472.19"
"CA","YT","01/01/11","26","10527","0","1639","166.31","109.17"
"CA","YT","01/01/11","26","10527","0","1647","167.99","109.90"
"CA","YT","01/01/11","26","10527","0","3289","531.24","271.65"
"CA","YT","01/01/11","26","10527","0","5097","1005.61","490.82"
"CA","YT","01/01/11","26","0","10527","192","21.72","0.00"
"CA","YT","01/01/11","26","0","10527","384","48.58","0.00"
"CA","YT","01/01/11","26","0","10527","961","129.30","35.07"
"CA","YT","01/01/11","26","0","10527","1923","287.74","107.32"
"CA","YT","01/01/11","26","0","10527","3846","736.79","308.63"
"CA","YT","01/01/11","26","0","10527","9615","2376.57","1066.21"
"CA","YT","01/01/11","26","0","10527","1594","217.86","76.63"
"CA","YT","01/01/11","26","0","10527","1602","219.28","77.26"
"CA","YT","01/01/11","26","0","10527","3200","568.83","231.03"
"CA","YT","01/01/11","26","0","10527","4958","1026.04","442.27"
"CA","YT","01/01/11","26","0","10527","1639","227.04","80.66"
"CA","YT","01/01/11","26","0","10527","1647","228.72","81.40"
"CA","YT","01/01/11","26","0","10527","3289","591.97","241.72"
"CA","YT","01/01/11","26","0","10527","5097","1066.35","460.89"
"CA","YT","01/01/11","26","10527","10527","192","0.00","0.00"
"CA","YT","01/01/11","26","10527","10527","384","0.00","0.00"
"CA","YT","01/01/11","26","10527","10527","961","68.57","35.07"
"CA","YT","01/01/11","26","10527","10527","1923","227.00","107.32"
"CA","YT","01/01/11","26","10527","10527","3846","676.06","308.63"
"CA","YT","01/01/11","26","10527","10527","9615","2315.83","1066.21"
"CA","YT","01/01/11","26","10527","10527","1594","157.13","76.63"
"CA","YT","01/01/11","26","10527","10527","1602","158.54","77.26"
"CA","YT","01/01/11","26","10527","10527","3200","508.10","231.03"
"CA","YT","01/01/11","26","10527","10527","4958","965.30","442.27"
"CA","YT","01/01/11","26","10527","10527","1639","166.31","80.66"
"CA","YT","01/01/11","26","10527","10527","1647","167.99","81.40"
"CA","YT","01/01/11","26","10527","10527","3289","531.24","241.72"
"CA","YT","01/01/11","26","10527","10527","5097","1005.61","460.89"

"CA","AB","07/01/11","26","0","0","192","21.72","18.57"
"CA","AB","07/01/11","26","0","0","384","48.58","36.48"
"CA","AB","07/01/11","26","0","0","961","129.30","90.30"
"CA","AB","07/01/11","26","0","0","1923","287.74","180.74"
"CA","AB","07/01/11","26","0","0","3846","736.79","373.04"
"CA","AB","07/01/11","26","0","0","9615","2376.57","949.94"
"CA","AB","07/01/11","26","10527","0","192","0.00","18.57"
"CA","AB","07/01/11","26","10527","0","384","0.00","36.48"
"CA","AB","07/01/11","26","10527","0","961","68.57","90.30"
"CA","AB","07/01/11","26","10527","0","1923","227.00","180.74"
"CA","AB","07/01/11","26","10527","0","3846","676.06","373.04"
"CA","AB","07/01/11","26","10527","0","9615","2315.83","949.94"
"CA","AB","07/01/11","26","0","16977","192","21.72","0.00"
"CA","AB","07/01/11","26","0","16977","384","48.58","0.00"
"CA","AB","07/01/11","26","0","16977","961","129.30","25.00"
"CA","AB","07/01/11","26","0","16977","1923","287.74","115.45"
"CA","AB","07/01/11","26","0","16977","3846","736.79","307.75"
"CA","AB","07/01/11","26","0","16977","9615","2376.57","884.65"
"CA","AB","07/01/11","26","10527","16977","192","0.00","0.00"
"CA","AB","07/01/11","26","10527","16977","384","0.00","0.00"
"CA","AB","07/01/11","26","10527","16977","961","68.57","25.00"
"CA","AB","07/01/11","26","10527","16977","1923","227.00","115.45"
"CA","AB","07/01/11","26","10527","16977","3846","676.06","307.75"
"CA","AB","07/01/11","26","10527","16977","9615","2315.83","884.65"
"CA","BC","07/01/11","26","0","0","192","21.72","0.00"
"CA","BC","07/01/11","26","0","0","384","48.58","3.31"
"CA","BC","07/01/11","26","0","0","961","129.30","39.76"
"CA","BC","07/01/11","26","0","0","1923","287.74","105.53"
"CA","BC","07/01/11","26","0","0","3846","736.79","295.13"
"CA","BC","07/01/11","26","0","0","9615","2376.57","1142.44"
"CA","BC","07/01/11","26","0","0","1420","193.52","68.15"
"CA","BC","07/01/11","26","0","0","1428","194.64","68.74"
"CA","BC","07/01/11","26","0","0","2851","491.90","178.97"
"CA","BC","07/01/11","26","0","0","3273","587.81","224.71"
"CA","BC","07/01/11","26","0","0","3973","769.81","313.07"
"CA","BC","07/01/11","26","10527","0","192","0.00","0.00"
"CA","BC","07/01/11","26","10527","0","384","0.00","3.31"
"CA","BC","07/01/11","26","10527","0","961","68.57","39.76"
"CA","BC","07/01/11","26","10527","0","1923","227.00","105.53"
"CA","BC","07/01/11","26","10527","0","3846","676.06","295.13"
"CA","BC","07/01/11","26","10527","0","9615","2315.83","1142.44"
"CA","BC","07/01/11","26","10527","0","1420","132.79","68.15"
"CA","BC","07/01/11","26","10527","0","1428","133.91","68.74"
"CA","BC","07/01/11","26","10527","0","2851","431.16","178.97"
"CA","BC","07/01/11","26","10527","0","3273","527.08","224.71"
"CA","BC","07/01/11","26","10527","0","3973","709.08","313.07"
"CA","BC","07/01/11","26","0","11088","192","21.72","0.00"
"CA","BC","07/01/11","26","0","11088","384","48.58","0.00"
"CA","BC","07/01/11","26","0","11088","961","129.30","18.18"
"CA","BC","07/01/11","26","0","11088","1923","287.74","83.95"
"CA","BC","07/01/11","26","0","11088","3846","736.79","273.56"
"CA","BC","07/01/11","26","0","11088","9615","2376.57","1120.86"
"CA","BC","07/01/11","26","0","11088","1420","193.52","46.57"
"CA","BC","07/01/11","26","0","11088","1428","194.64","47.16"
"CA","BC","07/01/11","26","0","11088","2851","491.90","157.39"
"CA","BC","07/01/11","26","0","11088","3273","587.81","203.13"
"CA","BC","07/01/11","26","0","11088","3973","769.81","291.49"
"CA","BC","07/01/11","26","10527","11088","192","0.00","0.00"
"CA","BC","07/01/11","26","10527","11088","384","0.00","0.00"
"CA","BC","07/01/11","26","10527","11088","961","68.57","18.18"
"CA","BC","07/01/11","26","10527","11088","1923","227.00","83.95"
"CA","BC","07/01/11","26","10527","11088","3846","676.06","273.56"
"CA","BC","07/01/11","26","10527","11088","9615","2315.83","1120.86"
"CA","BC","07/01/11","26","10527","11088","1420","132.79","46.57"
"CA","BC","07/01/11","26","10527","11088","1428","133.91","47.16"
"CA","BC","07/01/11","26","10527","11088","2851","431.16","157.39"
"CA","BC","07/01/11","26","10527","11088","3273","527.08","203.13"
"CA","BC","07/01/11","26","10527","11088","3973","709.08","291.49"
"CA","MB","07/01/11","26","0","0","192","21.72","20.06"
"CA","MB","07/01/11","26","0","0","384","48.58","39.40"
"CA","MB","07/01/11","26","0","0","961","129.30","97.52"
"CA","MB","07/01/11","26","0","0","1923","287.74","209.43"
"CA","MB","07/01/11","26","0","0","3846","736.79","513.65"
"CA","MB","07/01/11","26","0","0","9615","2376.57","1517.45"
"CA","MB","07/01/11","26","10527","0","192","0.00","20.06"
"CA","MB","07/01/11","26","10527","0","384","0.00","39.40"
"CA","MB","07/01/11","26","10527","0","961","68.57","97.52"
"CA","MB","07/01/11","26","10527","0","1923","227.00","209.43"
"CA","MB","07/01/11","26","10527","0","3846","676.06","513.65"
"CA","MB","07/01/11","26","10527","0","9615","2315.83","1517.45"
"CA","MB","07/01/11","26","0","8634","192","21.72","0.00"
"CA","MB","07/01/11","26","0","8634","384","48.58","3.54"
"CA","MB","07/01/11","26","0","8634","961","129.30","61.66"
"CA","MB","07/01/11","26","0","8634","1923","287.74","173.57"
"CA","MB","07/01/11","26","0","8634","3846","736.79","477.78"
"CA","MB","07/01/11","26","0","8634","9615","2376.57","1481.59"
"CA","MB","07/01/11","26","10527","8634","192","0.00","0.00"
"CA","MB","07/01/11","26","10527","8634","384","0.00","3.54"
"CA","MB","07/01/11","26","10527","8634","961","68.57","61.66"
"CA","MB","07/01/11","26","10527","8634","1923","227.00","173.57"
"CA","MB","07/01/11","26","10527","8634","3846","676.06","477.78"
"CA","MB","07/01/11","26","10527","8634","9615","2315.83","1481.59"
"CA","NB","07/01/11","26","0","0","192","21.72","16.90"
"CA","NB","07/01/11","26","0","0","384","48.58","33.20"
"CA","NB","07/01/11","26","0","0","961","129.30","82.17"
"CA","NB","07/01/11","26","0","0","1923","287.74","179.28"
"CA","NB","07/01/11","26","0","0","3846","736.79","414.97"
"CA","NB","07/01/11","26","0","0","9615","2376.57","1452.89"
"CA","NB","07/01/11","26","0","0","1425","194.22","121.55"
"CA","NB","07/01/11","26","0","0","1433","195.34","122.34"
"CA","NB","07/01/11","26","0","0","2862","494.32","292.95"
"CA","NB","07/01/11","26","0","0","4650","945.83","663.45"
"CA","NB","07/01/11","26","0","0","1465","199.82","126.01"
"CA","NB","07/01/11","26","0","0","1473","200.94","126.93"
"CA","NB","07/01/11","26","0","0","2942","511.92","302.87"
"CA","NB","07/01/11","26","0","0","4780","979.63","684.12"
"CA","NB","07/01/11","26","10527","0","192","0.00","16.90"
"CA","NB","07/01/11","26","10527","0","384","0.00","33.20"
"CA","NB","07/01/11","26","10527","0","961","68.57","82.17"
"CA","NB","07/01/11","26","10527","0","1923","227.00","179.28"
"CA","NB","07/01/11","26","10527","0","3846","676.06","414.97"
"CA","NB","07/01/11","26","10527","0","9615","2315.83","1452.89"
"CA","NB","07/01/11","26","10527","0","1425","133.49","121.55"
"CA","NB","07/01/11","26","10527","0","1433","134.61","122.34"
"CA","NB","07/01/11","26","10527","0","2862","433.58","292.95"
"CA","NB","07/01/11","26","10527","0","4650","885.10","663.45"
"CA","NB","07/01/11","26","10527","0","1465","139.08","126.01"
"CA","NB","07/01/11","26","10527","0","1473","140.20","126.93"
"CA","NB","07/01/11","26","10527","0","2942","451.18","302.87"
"CA","NB","07/01/11","26","10527","0","4780","918.90","684.12"
"CA","NB","07/01/11","26","0","8953","192","21.72","0.00"
"CA","NB","07/01/11","26","0","8953","384","48.58","1.86"
"CA","NB","07/01/11","26","0","8953","961","129.30","50.84"
"CA","NB","07/01/11","26","0","8953","1923","287.74","147.95"
"CA","NB","07/01/11","26","0","8953","3846","736.79","383.63"
"CA","NB","07/01/11","26","0","8953","9615","2376.57","1421.55"
"CA","NB","07/01/11","26","0","8953","1425","194.22","90.22"
"CA","NB","07/01/11","26","0","8953","1433","195.34","91.00"
"CA","NB","07/01/11","26","0","8953","2862","494.32","261.61"
"CA","NB","07/01/11","26","0","8953","4650","945.83","632.11"
"CA","NB","07/01/11","26","0","8953","1465","199.82","94.68"
"CA","NB","07/01/11","26","0","8953","1473","200.94","95.60"
"CA","NB","07/01/11","26","0","8953","2942","511.92","271.53"
"CA","NB","07/01/11","26","0","8953","4780","979.63","652.78"
"CA","NB","07/01/11","26","10527","8953","192","0.00","0.00"
"CA","NB","07/01/11","26","10527","8953","384","0.00","1.86"
"CA","NB","07/01/11","26","10527","8953","961","68.57","50.84"
"CA","NB","07/01/11","26","10527","8953","1923","227.00","147.95"
"CA","NB","07/01/11","26","10527","8953","3846","676.06","383.63"
"CA","NB","07/01/11","26","10527","8953","9615","2315.83","1421.55"
"CA","NB","07/01/11","26","10527","8953","1425","133.49","90.22"
"CA","NB","07/01/11","26","10527","8953","1433","134.61","91.00"
"CA","NB","07/01/11","26","10527","8953","2862","433.58","261.61"
"CA","NB","07/01/11","26","10527","8953","4650","885.10","632.11"
"CA","NB","07/01/11","26","10527","8953","1465","139.08","94.68"
"CA","NB","07/01/11","26","10527","8953","1473","140.20","95.60"
"CA","NB","07/01/11","26","10527","8953","2942","451.18","271.53"
"CA","NB","07/01/11","26","10527","8953","4780","918.90","652.78"
"CA","NL","07/01/11","26","0","0","192","21.72","14.30"
"CA","NL","07/01/11","26","0","0","384","48.58","28.09"
"CA","NL","07/01/11","26","0","0","961","129.30","69.53"
"CA","NL","07/01/11","26","0","0","1923","287.74","172.59"
"CA","NL","07/01/11","26","0","0","3846","736.79","424.08"
"CA","NL","07/01/11","26","0","0","9615","2376.57","1191.36"
"CA","NL","07/01/11","26","0","0","1261","171.28","92.72"
"CA","NL","07/01/11","26","0","0","1269","172.39","93.68"
"CA","NL","07/01/11","26","0","0","2534","422.16","249.59"
"CA","NL","07/01/11","26","10527","0","192","0.00","14.30"
"CA","NL","07/01/11","26","10527","0","384","0.00","28.09"
"CA","NL","07/01/11","26","10527","0","961","68.57","69.53"
"CA","NL","07/01/11","26","10527","0","1923","227.00","172.59"
"CA","NL","07/01/11","26","10527","0","3846","676.06","424.08"
"CA","NL","07/01/11","26","10527","0","9615","2315.83","1191.36"
"CA","NL","07/01/11","26","10527","0","1261","110.54","92.72"
"CA","NL","07/01/11","26","10527","0","1269","111.66","93.68"
"CA","NL","07/01/11","26","10527","0","2534","361.42","249.59"
"CA","NL","07/01/11","26","0","7989","192","21.72","0.00"
"CA","NL","07/01/11","26","0","7989","384","48.58","4.43"
"CA","NL","07/01/11","26","0","7989","961","129.30","45.87"
"CA","NL","07/01/11","26","0","7989","1923","287.74","148.93"
"CA","NL","07/01/11","26","0","7989","3846","736.79","400.42"
"CA","NL","07/01/11","26","0","7989","9615","2376.57","1167.70"
"CA","NL","07/01/11","26","0","7989","1261","171.28","69.06"
"CA","NL","07/01/11","26","0","7989","1269","172.39","70.02"
"CA","NL","07/01/11","26","0","7989","2534","422.16","225.93"
"CA","NL","07/01/11","26","10527","7989","192","0.00","0.00"
"CA","NL","07/01/11","26","10527","7989","384","0.00","4.43"
"CA","NL","07/01/11","26","10527","7989","961","68.57","45.87"
"CA","NL","07/01/11","26","10527","7989","1923","227.00","148.93"
"CA","NL","07/01/11","26","10527","7989","3846","676.06","400.42"
"CA","NL","07/01/11","26","10527","7989","9615","2315.83","1167.70"
"CA","NL","07/01/11","26","10527","7989","1261","110.54","69.06"
"CA","NL","07/01/11","26","10527","7989","1269","111.66","70.02"
"CA","NL","07/01/11","26","10527","7989","2534","361.42","225.93"
"CA","NS","07/01/11","26","0","0","192","21.72","16.33"
"CA","NS","07/01/11","26","0","0","384","48.58","32.07"
"CA","NS","07/01/11","26","0","0","961","129.30","79.37"
"CA","NS","07/01/11","26","0","0","1923","287.74","207.22"
"CA","NS","07/01/11","26","0","0","3846","736.79","537.86"
"CA","NS","07/01/11","26","0","0","9615","2376.57","1796.46"
"CA","NS","07/01/11","26","10527","0","192","0.00","16.33"
"CA","NS","07/01/11","26","10527","0","384","0.00","32.07"
"CA","NS","07/01/11","26","10527","0","961","68.57","79.37"
"CA","NS","07/01/11","26","10527","0","1923","227.00","207.22"
"CA","NS","07/01/11","26","10527","0","3846","676.06","537.86"
"CA","NS","07/01/11","26","10527","0","9615","2315.83","1796.46"
"CA","NS","07/01/11","26","0","8731","192","21.72","0.00"
"CA","NS","07/01/11","26","0","8731","384","48.58","2.55"
"CA","NS","07/01/11","26","0","8731","961","129.30","49.86"
"CA","NS","07/01/11","26","0","8731","1923","287.74","177.70"
"CA","NS","07/01/11","26","0","8731","3846","736.79","505.39"
"CA","NS","07/01/11","26","0","8731","9615","2376.57","1763.99"
"CA","NS","07/01/11","26","10527","8731","192","0.00","0.00"
"CA","NS","07/01/11","26","10527","8731","384","0.00","2.55"
"CA","NS","07/01/11","26","10527","8731","961","68.57","49.86"
"CA","NS","07/01/11","26","10527","8731","1923","227.00","177.70"
"CA","NS","07/01/11","26","10527","8731","3846","676.06","505.39"
"CA","NS","07/01/11","26","10527","8731","9615","2315.83","1763.99"
"CA","NT","07/01/11","26","0","0","192","21.72","10.96"
"CA","NT","07/01/11","26","0","0","384","48.58","21.52"
"CA","NT","07/01/11","26","0","0","961","129.30","53.28"
"CA","NT","07/01/11","26","0","0","1923","287.74","119.48"
"CA","NT","07/01/11","26","0","0","3846","736.79","319.13"
"CA","NT","07/01/11","26","0","0","9615","2376.57","1113.78"
"CA","NT","07/01/11","26","0","0","1484","202.47","83.05"
"CA","NT","07/01/11","26","0","0","1492","203.59","83.70"
"CA","NT","07/01/11","26","0","0","2979","520.06","213.35"
"CA","NT","07/01/11","26","0","0","4841","995.49","443.04"
"CA","NT","07/01/11","26","10527","0","192","0.00","10.96"
"CA","NT","07/01/11","26","10527","0","384","0.00","21.52"
"CA","NT","07/01/11","26","10527","0","961","68.57","53.28"
"CA","NT","07/01/11","26","10527","0","1923","227.00","119.48"
"CA","NT","07/01/11","26","10527","0","3846","676.06","319.13"
"CA","NT","07/01/11","26","10527","0","9615","2315.83","1113.78"
"CA","NT","07/01/11","26","10527","0","1484","141.74","83.05"
"CA","NT","07/01/11","26","10527","0","1492","142.86","83.70"
"CA","NT","07/01/11","26","10527","0","2979","459.32","213.35"
"CA","NT","07/01/11","26","10527","0","4841","934.76","443.04"
"CA","NT","07/01/11","26","0","12919","192","21.72","0.00"
"CA","NT","07/01/11","26","0","12919","384","48.58","0.00"
"CA","NT","07/01/11","26","0","12919","961","129.30","23.96"
"CA","NT","07/01/11","26","0","12919","1923","287.74","90.17"
"CA","NT","07/01/11","26","0","12919","3846","736.79","289.81"
"CA","NT","07/01/11","26","0","12919","9615","2376.57","1084.47"
"CA","NT","07/01/11","26","0","12919","1484","202.47","53.73"
"CA","NT","07/01/11","26","0","12919","1492","203.59","54.39"
"CA","NT","07/01/11","26","0","12919","2979","520.06","184.03"
"CA","NT","07/01/11","26","0","12919","4841","995.49","413.72"
"CA","NT","07/01/11","26","10527","12919","192","0.00","0.00"
"CA","NT","07/01/11","26","10527","12919","384","0.00","0.00"
"CA","NT","07/01/11","26","10527","12919","961","68.57","23.96"
"CA","NT","07/01/11","26","10527","12919","1923","227.00","90.17"
"CA","NT","07/01/11","26","10527","12919","3846","676.06","289.81"
"CA","NT","07/01/11","26","10527","12919","9615","2315.83","1084.47"
"CA","NT","07/01/11","26","10527","12919","1484","141.74","53.73"
"CA","NT","07/01/11","26","10527","12919","1492","142.86","54.39"
"CA","NT","07/01/11","26","10527","12919","2979","459.32","184.03"
"CA","NT","07/01/11","26","10527","12919","4841","934.76","413.72"
"CA","NU","07/01/11","26","0","0","192","21.72","7.43"
"CA","NU","07/01/11","26","0","0","384","48.58","14.59"
"CA","NU","07/01/11","26","0","0","961","129.30","36.12"
"CA","NU","07/01/11","26","0","0","1923","287.74","84.30"
"CA","NU","07/01/11","26","0","0","3846","736.79","234.86"
"CA","NU","07/01/11","26","0","0","9615","2376.57","870.60"
"CA","NU","07/01/11","26","0","0","1562","213.39","59.71"
"CA","NU","07/01/11","26","0","0","1570","214.51","60.25"
"CA","NU","07/01/11","26","0","0","3136","554.60","170.96"
"CA","NU","07/01/11","26","0","0","5097","1066.35","351.03"
"CA","NU","07/01/11","26","10527","0","192","0.00","7.43"
"CA","NU","07/01/11","26","10527","0","384","0.00","14.59"
"CA","NU","07/01/11","26","10527","0","961","68.57","36.12"
"CA","NU","07/01/11","26","10527","0","1923","227.00","84.30"
"CA","NU","07/01/11","26","10527","0","3846","676.06","234.86"
"CA","NU","07/01/11","26","10527","0","9615","2315.83","870.60"
"CA","NU","07/01/11","26","10527","0","1562","152.65","59.71"
"CA","NU","07/01/11","26","10527","0","1570","153.77","60.25"
"CA","NU","07/01/11","26","10527","0","3136","493.86","170.96"
"CA","NU","07/01/11","26","10527","0","5097","1005.61","351.03"
"CA","NU","07/01/11","26","0","11878","192","21.72","0.00"
"CA","NU","07/01/11","26","0","11878","384","48.58","0.00"
"CA","NU","07/01/11","26","0","11878","961","129.30","17.85"
"CA","NU","07/01/11","26","0","11878","1923","287.74","66.02"
"CA","NU","07/01/11","26","0","11878","3846","736.79","216.59"
"CA","NU","07/01/11","26","0","11878","9615","2376.57","852.33"
"CA","NU","07/01/11","26","0","11878","1562","213.39","41.44"
"CA","NU","07/01/11","26","0","11878","1570","214.51","41.97"
"CA","NU","07/01/11","26","0","11878","3136","554.60","152.69"
"CA","NU","07/01/11","26","0","11878","5097","1066.35","332.76"
"CA","NU","07/01/11","26","10527","11878","192","0.00","0.00"
"CA","NU","07/01/11","26","10527","11878","384","0.00","0.00"
"CA","NU","07/01/11","26","10527","11878","961","68.57","17.85"
"CA","NU","07/01/11","26","10527","11878","1923","227.00","66.02"
"CA","NU","07/01/11","26","10527","11878","3846","676.06","216.59"
"CA","NU","07/01/11","26","10527","11878","9615","2315.83","852.33"
"CA","NU","07/01/11","26","10527","11878","1562","152.65","41.44"
"CA","NU","07/01/11","26","10527","11878","1570","153.77","41.97"
"CA","NU","07/01/11","26","10527","11878","3136","493.86","152.69"
"CA","NU","07/01/11","26","10527","11878","5097","1005.61","332.76"
"CA","ON","07/01/11","26","0","0","192","21.72","2.61"
"CA","ON","07/01/11","26","0","0","384","48.58","18.42"
"CA","ON","07/01/11","26","0","0","961","129.30","57.11"
"CA","ON","07/01/11","26","0","0","1923","287.74","133.62"
"CA","ON","07/01/11","26","0","0","3846","736.79","401.66"
"CA","ON","07/01/11","26","0","0","9615","2376.57","1411.79"
"CA","ON","07/01/11","26","0","0","1497","204.29","89.95"
"CA","ON","07/01/11","26","0","0","1505","205.41","90.66"
"CA","ON","07/01/11","26","0","0","3006","526.00","255.42"
"CA","ON","07/01/11","26","10527","0","192","0.00","2.61"
"CA","ON","07/01/11","26","10527","0","384","0.00","18.42"
"CA","ON","07/01/11","26","10527","0","961","68.57","57.11"
"CA","ON","07/01/11","26","10527","0","1923","227.00","133.62"
