country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,PA,01/01/09,26,20,2,961,37.25,29.50
US,PA,01/01/09,26,20,2,1923,169.51,59.04
US,PA,01/01/09,26,20,2,3846,523.52,118.07
US,PA,01/01/09,26,20,2,9615,2128.89,295.18
US,PA,01/01/09,26,20,3,192,0.00,5.89
US,PA,01/01/09,26,20,3,384,0.00,11.79
US,PA,01/01/09,26,20,3,961,23.22,29.50
US,PA,01/01/09,26,20,3,1923,148.45,59.04
US,PA,01/01/09,26,20,3,3846,488.42,118.07
US,PA,01/01/09,26,20,3,9615,2082.57,295.18
US,PA,01/01/09,26,20,5,192,0.00,5.89
US,PA,01/01/09,26,20,5,384,0.00,11.79
US,PA,01/01/09,26,20,5,961,0.00,29.50
US,PA,01/01/09,26,20,5,1923,106.33,59.04
US,PA,01/01/09,26,20,5,3846,418.23,118.07
US,PA,01/01/09,26,20,5,9615,1989.91,295.18
US,RI,01/01/09,26,10,0,98,0.00,0.00
US,RI,01/01/09,26,10,0,106,0.41,0.15
US,RI,01/01/09,26,10,0,1389,180.90,48.41
US,RI,01/01/09,26,10,0,3031,591.40,163.38
US,RI,01/01/09,26,10,0,6681,1607.27,446.30
US,RI,01/01/09,26,10,0,14425,4162.83,1143.30
US,RI,01/01/09,26,10,0,244,14.21,5.33
US,RI,01/01/09,26,10,0,252,15.01,5.63
US,RI,01/01/09,26,10,0,2412,436.65,120.02
US,RI,01/01/09,26,10,0,5127,1171.94,325.82
US,RI,01/01/09,26,10,0,8262,2129.00,588.59
US,RI,01/01/09,26,10,0,14573,4214.63,1157.95
US,RI,01/01/09,26,10,0,1391,181.40,48.55
US,RI,01/01/09,26,10,0,3037,592.90,163.84
US,RI,01/01/09,26,10,0,6692,1610.90,447.29
US,RI,01/01/09,26,10,0,14452,4172.28,1145.97
US,RI,01/01/09,26,10,0,2416,437.65,120.30
US,RI,01/01/09,26,10,0,5137,1174.74,326.59
US,RI,01/01/09,26,10,0,8277,2133.95,589.94
US,RI,01/01/09,26,10,0,14600,4224.08,1160.62
US,RI,01/01/09,26,10,1,98,0.00,0.00
US,RI,01/01/09,26,10,1,106,0.00,0.00
US,RI,01/01/09,26,10,1,1389,157.10,43.00
US,RI,01/01/09,26,10,1,3031,556.31,153.52
US,RI,01/01/09,26,10,1,6681,1567.76,435.37
US,RI,01/01/09,26,10,1,14425,4116.46,1130.63
US,RI,01/01/09,26,10,1,244,0.17,0.06
US,RI,01/01/09,26,10,1,252,0.97,0.36
US,RI,01/01/09,26,10,1,2412,401.56,110.19
US,RI,01/01/09,26,10,1,5127,1132.64,314.94
US,RI,01/01/09,26,10,1,8262,2082.67,575.96
US,RI,01/01/09,26,10,1,14573,4165.49,1144.05
US,RI,01/01/09,26,10,1,1391,157.40,43.08
US,RI,01/01/09,26,10,1,3037,557.81,153.94
US,RI,01/01/09,26,10,1,6692,1570.84,436.23
US,RI,01/01/09,26,10,1,14452,4125.37,1133.06
US,RI,01/01/09,26,10,1,2416,402.56,110.47
US,RI,01/01/09,26,10,1,5137,1135.44,315.71
US,RI,01/01/09,26,10,1,8277,2087.62,577.31
US,RI,01/01/09,26,10,1,14600,4174.94,1146.73
US,RI,01/01/09,26,10,2,98,0.00,0.00
US,RI,01/01/09,26,10,2,106,0.00,0.00
US,RI,01/01/09,26,10,2,1389,136.04,37.74
US,RI,01/01/09,26,10,2,3031,521.21,143.69
US,RI,01/01/09,26,10,2,6681,1528.45,424.49
US,RI,01/01/09,26,10,2,14425,4070.13,1118.00
US,RI,01/01/09,26,10,2,244,0.00,0.00
US,RI,01/01/09,26,10,2,252,0.00,0.00
US,RI,01/01/09,26,10,2,2412,366.46,100.36
US,RI,01/01/09,26,10,2,5127,1093.33,304.06
US,RI,01/01/09,26,10,2,8262,2036.34,563.33
US,RI,01/01/09,26,10,2,14573,4118.97,1131.32
US,RI,01/01/09,26,10,2,1391,136.34,37.81
US,RI,01/01/09,26,10,2,3037,522.71,144.11
US,RI,01/01/09,26,10,2,6692,1531.53,425.35
US,RI,01/01/09,26,10,2,14452,4079.04,1120.43
US,RI,01/01/09,26,10,2,2416,367.46,100.64
US,RI,01/01/09,26,10,2,5137,1096.13,304.83
US,RI,01/01/09,26,10,2,8277,2041.29,564.68
US,RI,01/01/09,26,10,2,14600,4127.88,1133.75
US,RI,01/01/09,26,10,3,98,0.00,0.00
US,RI,01/01/09,26,10,3,106,0.00,0.00
US,RI,01/01/09,26,10,3,1389,114.98,32.47
US,RI,01/01/09,26,10,3,3031,486.12,133.87
US,RI,01/01/09,26,10,3,6681,1489.14,413.61
US,RI,01/01/09,26,10,3,14425,4023.81,1105.36
US,RI,01/01/09,26,10,3,244,0.00,0.00
US,RI,01/01/09,26,10,3,252,0.00,0.00
US,RI,01/01/09,26,10,3,2412,331.37,90.54
US,RI,01/01/09,26,10,3,5127,1054.02,293.18
US,RI,01/01/09,26,10,3,8262,1990.02,550.69
US,RI,01/01/09,26,10,3,14573,4072.65,1118.68
US,RI,01/01/09,26,10,3,1391,115.28,32.55
US,RI,01/01/09,26,10,3,3037,487.62,134.29
US,RI,01/01/09,26,10,3,6692,1492.22,414.47
US,RI,01/01/09,26,10,3,14452,4032.72,1107.79
US,RI,01/01/09,26,10,3,2416,332.37,90.82
US,RI,01/01/09,26,10,3,5137,1056.82,293.95
US,RI,01/01/09,26,10,3,8277,1994.97,552.04
US,RI,01/01/09,26,10,3,14600,4081.56,1121.11
US,RI,01/01/09,26,10,5,98,0.00,0.00
US,RI,01/01/09,26,10,5,106,0.00,0.00
US,RI,01/01/09,26,10,5,1389,72.87,21.94
US,RI,01/01/09,26,10,5,3031,415.92,114.21
US,RI,01/01/09,26,10,5,6681,1410.53,391.85
US,RI,01/01/09,26,10,5,14425,3931.15,1080.09
US,RI,01/01/09,26,10,5,244,0.00,0.00
US,RI,01/01/09,26,10,5,252,0.00,0.00
US,RI,01/01/09,26,10,5,2412,261.17,70.88
US,RI,01/01/09,26,10,5,5127,975.41,271.42
US,RI,01/01/09,26,10,5,8262,1897.36,525.42
US,RI,01/01/09,26,10,5,14573,3979.99,1093.41
US,RI,01/01/09,26,10,5,1391,73.17,22.02
US,RI,01/01/09,26,10,5,3037,417.42,114.63
US,RI,01/01/09,26,10,5,6692,1413.61,392.71
US,RI,01/01/09,26,10,5,14452,3940.06,1082.52
US,RI,01/01/09,26,10,5,2416,262.17,71.16
US,RI,01/01/09,26,10,5,5137,978.21,272.19
US,RI,01/01/09,26,10,5,8277,1902.31,526.77
US,RI,01/01/09,26,10,5,14600,3988.90,1095.84
US,RI,01/01/09,26,20,0,98,0.00,0.00
US,RI,01/01/09,26,20,0,106,0.00,0.00
US,RI,01/01/09,26,20,0,1389,131.52,42.78
US,RI,01/01/09,26,20,0,3031,389.96,124.62
US,RI,01/01/09,26,20,0,6681,1335.81,391.80
US,RI,01/01/09,26,20,0,14425,3808.85,1069.05
US,RI,01/01/09,26,20,0,244,0.00,0.00
US,RI,01/01/09,26,20,0,252,0.00,0.15
US,RI,01/01/09,26,20,0,2412,284.97,81.29
US,RI,01/01/09,26,20,0,5127,913.96,271.37
US,RI,01/01/09,26,20,0,8262,1778.49,514.38
US,RI,01/01/09,26,20,0,14573,3857.69,1082.41
US,RI,01/01/09,26,20,0,1391,131.82,42.86
US,RI,01/01/09,26,20,0,3037,391.46,125.04
US,RI,01/01/09,26,20,0,6692,1338.89,392.65
US,RI,01/01/09,26,20,0,14452,3817.76,1071.48
US,RI,01/01/09,26,20,0,2416,285.57,81.57
US,RI,01/01/09,26,20,0,5137,916.46,272.14
US,RI,01/01/09,26,20,0,8277,1782.69,515.73
US,RI,01/01/09,26,20,0,14600,3866.60,1085.08
US,RI,01/01/09,26,20,1,98,0.00,0.00
US,RI,01/01/09,26,20,1,106,0.00,0.00
US,RI,01/01/09,26,20,1,1389,110.47,37.52
US,RI,01/01/09,26,20,1,3031,356.77,114.79
US,RI,01/01/09,26,20,1,6681,1296.51,380.92
US,RI,01/01/09,26,20,1,14425,3762.52,1056.42
US,RI,01/01/09,26,20,1,244,0.00,0.00
US,RI,01/01/09,26,20,1,252,0.00,0.00
US,RI,01/01/09,26,20,1,2412,263.92,75.88
US,RI,01/01/09,26,20,1,5127,878.87,261.51
US,RI,01/01/09,26,20,1,8262,1739.19,503.45
US,RI,01/01/09,26,20,1,14573,3811.36,1069.74
US,RI,01/01/09,26,20,1,1391,110.77,37.60
US,RI,01/01/09,26,20,1,3037,357.67,115.21
US,RI,01/01/09,26,20,1,6692,1299.59,381.77
US,RI,01/01/09,26,20,1,14452,3771.43,1058.85
US,RI,01/01/09,26,20,1,2416,264.52,76.03
US,RI,01/01/09,26,20,1,5137,881.37,262.21
US,RI,01/01/09,26,20,1,8277,1743.39,504.61
US,RI,01/01/09,26,20,1,14600,3820.27,1072.17
US,RI,01/01/09,26,20,2,98,0.00,0.00
US,RI,01/01/09,26,20,2,106,0.00,0.00
US,RI,01/01/09,26,20,2,1389,89.41,32.26
US,RI,01/01/09,26,20,2,3031,335.71,104.96
US,RI,01/01/09,26,20,2,6681,1257.20,370.04
US,RI,01/01/09,26,20,2,14425,3716.19,1043.78
US,RI,01/01/09,26,20,2,244,0.00,0.00
US,RI,01/01/09,26,20,2,252,0.00,0.00
US,RI,01/01/09,26,20,2,2412,242.86,70.62
US,RI,01/01/09,26,20,2,5127,843.77,251.68
US,RI,01/01/09,26,20,2,8262,1699.88,492.57
US,RI,01/01/09,26,20,2,14573,3765.03,1057.10
US,RI,01/01/09,26,20,2,1391,89.71,32.33
US,RI,01/01/09,26,20,2,3037,336.61,105.38
US,RI,01/01/09,26,20,2,6692,1260.28,370.89
US,RI,01/01/09,26,20,2,14452,3725.10,1046.21
US,RI,01/01/09,26,20,2,2416,243.46,70.77
US,RI,01/01/09,26,20,2,5137,846.27,252.38
US,RI,01/01/09,26,20,2,8277,1704.08,493.73
US,RI,01/01/09,26,20,2,14600,3773.94,1059.53
US,RI,01/01/09,26,20,3,98,0.00,0.00
US,RI,01/01/09,26,20,3,106,0.00,0.00
US,RI,01/01/09,26,20,3,1389,68.35,26.99
US,RI,01/01/09,26,20,3,3031,314.65,95.14
US,RI,01/01/09,26,20,3,6681,1217.89,359.16
US,RI,01/01/09,26,20,3,14425,3669.87,1031.15
US,RI,01/01/09,26,20,3,244,0.00,0.00
US,RI,01/01/09,26,20,3,252,0.00,0.00
US,RI,01/01/09,26,20,3,2412,221.80,65.35
US,RI,01/01/09,26,20,3,5127,808.67,241.86
US,RI,01/01/09,26,20,3,8262,1660.57,481.69
US,RI,01/01/09,26,20,3,14573,3718.71,1044.47
US,RI,01/01/09,26,20,3,1391,68.65,27.07
US,RI,01/01/09,26,20,3,3037,315.55,95.56
US,RI,01/01/09,26,20,3,6692,1220.97,360.01
US,RI,01/01/09,26,20,3,14452,3678.78,1033.58
US,RI,01/01/09,26,20,3,2416,222.40,65.50
US,RI,01/01/09,26,20,3,5137,811.17,242.56
US,RI,01/01/09,26,20,3,8277,1664.77,482.85
US,RI,01/01/09,26,20,3,14600,3727.62,1046.90
US,RI,01/01/09,26,20,5,98,0.00,0.00
US,RI,01/01/09,26,20,5,106,0.00,0.00
US,RI,01/01/09,26,20,5,1389,37.94,16.46
US,RI,01/01/09,26,20,5,3031,272.53,78.04
US,RI,01/01/09,26,20,5,6681,1139.28,337.40
US,RI,01/01/09,26,20,5,14425,3577.21,1005.88
US,RI,01/01/09,26,20,5,244,0.00,0.00
US,RI,01/01/09,26,20,5,252,0.00,0.00
US,RI,01/01/09,26,20,5,2412,179.68,54.83
US,RI,01/01/09,26,20,5,5127,738.48,222.20
US,RI,01/01/09,26,20,5,8262,1581.96,459.93
US,RI,01/01/09,26,20,5,14573,3626.05,1019.20
US,RI,01/01/09,26,20,5,1391,38.14,16.54
US,RI,01/01/09,26,20,5,3037,273.43,78.26
US,RI,01/01/09,26,20,5,6692,1142.36,338.26
US,RI,01/01/09,26,20,5,14452,3586.12,1008.31
US,RI,01/01/09,26,20,5,2416,180.28,54.98
US,RI,01/01/09,26,20,5,5137,740.98,222.90
US,RI,01/01/09,26,20,5,8277,1586.16,461.09
US,RI,01/01/09,26,20,5,14600,3634.96,1021.63
US,SC,01/01/09,26,10,0,192,9.01,5.37
US,SC,01/01/09,26,10,0,384,28.21,15.35
US,SC,01/01/09,26,10,0,961,113.96,55.73
US,SC,01/01/09,26,10,0,1923,314.40,123.07
US,SC,01/01/09,26,10,0,3846,813.26,257.68
US,SC,01/01/09,26,10,0,9615,2575.49,661.51
US,SC,01/01/09,26,10,1,192,0.00,1.76
US,SC,01/01/09,26,10,1,384,14.17,8.24
US,SC,01/01/09,26,10,1,961,92.90,42.81
US,SC,01/01/09,26,10,1,1923,279.31,109.88
US,SC,01/01/09,26,10,1,3846,773.96,244.49
US,SC,01/01/09,26,10,1,9615,2529.16,648.32
US,SC,01/01/09,26,10,2,192,0.00,0.00
US,SC,01/01/09,26,10,2,384,0.13,4.44
US,SC,01/01/09,26,10,2,961,71.84,36.62
US,SC,01/01/09,26,10,2,1923,244.21,103.69
US,SC,01/01/09,26,10,2,3846,734.65,238.30
US,SC,01/01/09,26,10,2,9615,2482.83,642.13
US,SC,01/01/09,26,10,3,192,0.00,0.00
US,SC,01/01/09,26,10,3,384,0.00,1.64
US,SC,01/01/09,26,10,3,961,50.78,30.43
US,SC,01/01/09,26,10,3,1923,209.12,97.49
US,SC,01/01/09,26,10,3,3846,695.34,232.10
US,SC,01/01/09,26,10,3,9615,2436.51,635.93
US,SC,01/01/09,26,10,5,192,0.00,0.00
US,SC,01/01/09,26,10,5,384,0.00,0.00
US,SC,01/01/09,26,10,5,961,15.72,18.04
US,SC,01/01/09,26,10,5,1923,152.97,85.11
US,SC,01/01/09,26,10,5,3846,619.67,219.72
US,SC,01/01/09,26,10,5,9615,2343.85,623.55
US,SC,01/01/09,26,20,0,192,0.00,5.37
US,SC,01/01/09,26,20,0,384,7.63,15.35
US,SC,01/01/09,26,20,0,961,67.32,55.73
US,SC,01/01/09,26,20,0,1923,211.62,123.07
US,SC,01/01/09,26,20,0,3846,593.71,257.68
US,SC,01/01/09,26,20,0,9615,2221.55,661.51
US,SC,01/01/09,26,20,1,192,0.00,1.76
US,SC,01/01/09,26,20,1,384,0.00,8.24
US,SC,01/01/09,26,20,1,961,51.29,42.81
US,SC,01/01/09,26,20,1,1923,190.57,109.88
US,SC,01/01/09,26,20,1,3846,558.62,244.49
US,SC,01/01/09,26,20,1,9615,2175.22,648.32
US,SC,01/01/09,26,20,2,192,0.00,0.00
US,SC,01/01/09,26,20,2,384,0.00,4.44
US,SC,01/01/09,26,20,2,961,37.25,36.62
US,SC,01/01/09,26,20,2,1923,169.51,103.69
US,SC,01/01/09,26,20,2,3846,523.52,238.30
US,SC,01/01/09,26,20,2,9615,2128.89,642.13
US,SC,01/01/09,26,20,3,192,0.00,0.00
US,SC,01/01/09,26,20,3,384,0.00,1.64
US,SC,01/01/09,26,20,3,961,23.22,30.43
US,SC,01/01/09,26,20,3,1923,148.45,97.49
US,SC,01/01/09,26,20,3,3846,488.42,232.10
US,SC,01/01/09,26,20,3,9615,2082.57,635.93
US,SC,01/01/09,26,20,5,192,0.00,0.00
US,SC,01/01/09,26,20,5,384,0.00,0.00
US,SC,01/01/09,26,20,5,961,0.00,18.04
US,SC,01/01/09,26,20,5,1923,106.33,85.11
US,SC,01/01/09,26,20,5,3846,418.23,219.72
US,SC,01/01/09,26,20,5,9615,1989.91,623.55
US,SD,01/01/09,26,10,0,192,9.01,0.00
US,SD,01/01/09,26,10,0,384,28.21,0.00
US,SD,01/01/09,26,10,0,961,113.96,0.00
US,SD,01/01/09,26,10,0,1923,314.40,0.00
US,SD,01/01/09,26,10,0,3846,813.26,0.00
US,SD,01/01/09,26,10,0,9615,2575.49,0.00
US,SD,01/01/09,26,10,1,192,0.00,0.00
US,SD,01/01/09,26,10,1,384,14.17,0.00
US,SD,01/01/09,26,10,1,961,92.90,0.00
US,SD,01/01/09,26,10,1,1923,279.31,0.00
US,SD,01/01/09,26,10,1,3846,773.96,0.00
US,SD,01/01/09,26,10,1,9615,2529.16,0.00
US,SD,01/01/09,26,10,2,192,0.00,0.00
US,SD,01/01/09,26,10,2,384,0.13,0.00
US,SD,01/01/09,26,10,2,961,71.84,0.00
US,SD,01/01/09,26,10,2,1923,244.21,0.00
US,SD,01/01/09,26,10,2,3846,734.65,0.00
US,SD,01/01/09,26,10,2,9615,2482.83,0.00
US,SD,01/01/09,26,10,3,192,0.00,0.00
US,SD,01/01/09,26,10,3,384,0.00,0.00
US,SD,01/01/09,26,10,3,961,50.78,0.00
US,SD,01/01/09,26,10,3,1923,209.12,0.00
US,SD,01/01/09,26,10,3,3846,695.34,0.00
US,SD,01/01/09,26,10,3,9615,2436.51,0.00
US,SD,01/01/09,26,10,5,192,0.00,0.00
US,SD,01/01/09,26,10,5,384,0.00,0.00
US,SD,01/01/09,26,10,5,961,15.72,0.00
US,SD,01/01/09,26,10,5,1923,152.97,0.00
US,SD,01/01/09,26,10,5,3846,619.67,0.00
US,SD,01/01/09,26,10,5,9615,2343.85,0.00
US,SD,01/01/09,26,20,0,192,0.00,0.00
US,SD,01/01/09,26,20,0,384,7.63,0.00
US,SD,01/01/09,26,20,0,961,67.32,0.00
US,SD,01/01/09,26,20,0,1923,211.62,0.00
US,SD,01/01/09,26,20,0,3846,593.71,0.00
US,SD,01/01/09,26,20,0,9615,2221.55,0.00
US,SD,01/01/09,26,20,1,192,0.00,0.00
US,SD,01/01/09,26,20,1,384,0.00,0.00
US,SD,01/01/09,26,20,1,961,51.29,0.00
US,SD,01/01/09,26,20,1,1923,190.57,0.00
US,SD,01/01/09,26,20,1,3846,558.62,0.00
US,SD,01/01/09,26,20,1,9615,2175.22,0.00
US,SD,01/01/09,26,20,2,192,0.00,0.00
US,SD,01/01/09,26,20,2,384,0.00,0.00
US,SD,01/01/09,26,20,2,961,37.25,0.00
US,SD,01/01/09,26,20,2,1923,169.51,0.00
US,SD,01/01/09,26,20,2,3846,523.52,0.00
US,SD,01/01/09,26,20,2,9615,2128.89,0.00
US,SD,01/01/09,26,20,3,192,0.00,0.00
US,SD,01/01/09,26,20,3,384,0.00,0.00
US,SD,01/01/09,26,20,3,961,23.22,0.00
US,SD,01/01/09,26,20,3,1923,148.45,0.00
US,SD,01/01/09,26,20,3,3846,488.42,0.00
US,SD,01/01/09,26,20,3,9615,2082.57,0.00
US,SD,01/01/09,26,20,5,192,0.00,0.00
US,SD,01/01/09,26,20,5,384,0.00,0.00
US,SD,01/01/09,26,20,5,961,0.00,0.00
US,SD,01/01/09,26,20,5,1923,106.33,0.00
US,SD,01/01/09,26,20,5,3846,418.23,0.00
US,SD,01/01/09,26,20,5,9615,1989.91,0.00
US,TN,01/01/09,26,10,0,192,9.01,0.00
US,TN,01/01/09,26,10,0,384,28.21,0.00
US,TN,01/01/09,26,10,0,961,113.96,0.00
US,TN,01/01/09,26,10,0,1923,314.40,0.00
US,TN,01/01/09,26,10,0,3846,813.26,0.00
US,TN,01/01/09,26,10,0,9615,2575.49,0.00
US,TN,01/01/09,26,10,1,192,0.00,0.00
US,TN,01/01/09,26,10,1,384,14.17,0.00
US,TN,01/01/09,26,10,1,961,92.90,0.00
US,TN,01/01/09,26,10,1,1923,279.31,0.00
US,TN,01/01/09,26,10,1,3846,773.96,0.00
US,TN,01/01/09,26,10,1,9615,2529.16,0.00
US,TN,01/01/09,26,10,2,192,0.00,0.00
US,TN,01/01/09,26,10,2,384,0.13,0.00
US,TN,01/01/09,26,10,2,961,71.84,0.00
US,TN,01/01/09,26,10,2,1923,244.21,0.00
US,TN,01/01/09,26,10,2,3846,734.65,0.00
US,TN,01/01/09,26,10,2,9615,2482.83,0.00
US,TN,01/01/09,26,10,3,192,0.00,0.00
US,TN,01/01/09,26,10,3,384,0.00,0.00
US,TN,01/01/09,26,10,3,961,50.78,0.00
US,TN,01/01/09,26,10,3,1923,209.12,0.00
US,TN,01/01/09,26,10,3,3846,695.34,0.00
US,TN,01/01/09,26,10,3,9615,2436.51,0.00
US,TN,01/01/09,26,10,5,192,0.00,0.00
US,TN,01/01/09,26,10,5,384,0.00,0.00
US,TN,01/01/09,26,10,5,961,15.72,0.00
US,TN,01/01/09,26,10,5,1923,152.97,0.00
US,TN,01/01/09,26,10,5,3846,619.67,0.00
US,TN,01/01/09,26,10,5,9615,2343.85,0.00
US,TN,01/01/09,26,20,0,192,0.00,0.00
US,TN,01/01/09,26,20,0,384,7.63,0.00
US,TN,01/01/09,26,20,0,961,67.32,0.00
US,TN,01/01/09,26,20,0,1923,211.62,0.00
US,TN,01/01/09,26,20,0,3846,593.71,0.00
US,TN,01/01/09,26,20,0,9615,2221.55,0.00
US,TN,01/01/09,26,20,1,192,0.00,0.00
US,TN,01/01/09,26,20,1,384,0.00,0.00
US,TN,01/01/09,26,20,1,961,51.29,0.00
US,TN,01/01/09,26,20,1,1923,190.57,0.00
US,TN,01/01/09,26,20,1,3846,558.62,0.00
US,TN,01/01/09,26,20,1,9615,2175.22,0.00
US,TN,01/01/09,26,20,2,192,0.00,0.00
US,TN,01/01/09,26,20,2,384,0.00,0.00
US,TN,01/01/09,26,20,2,961,37.25,0.00
US,TN,01/01/09,26,20,2,1923,169.51,0.00
US,TN,01/01/09,26,20,2,3846,523.52,0.00
US,TN,01/01/09,26,20,2,9615,2128.89,0.00
US,TN,01/01/09,26,20,3,192,0.00,0.00
US,TN,01/01/09,26,20,3,384,0.00,0.00
US,TN,01/01/09,26,20,3,961,23.22,0.00
US,TN,01/01/09,26,20,3,1923,148.45,0.00
US,TN,01/01/09,26,20,3,3846,488.42,0.00
US,TN,01/01/09,26,20,3,9615,2082.57,0.00
US,TN,01/01/09,26,20,5,192,0.00,0.00
US,TN,01/01/09,26,20,5,384,0.00,0.00
US,TN,01/01/09,26,20,5,961,0.00,0.00
US,TN,01/01/09,26,20,5,1923,106.33,0.00
US,TN,01/01/09,26,20,5,3846,418.23,0.00
US,TN,01/01/09,26,20,5,9615,1989.91,0.00
US,TX,01/01/09,26,10,0,192,9.01,0.00
US,TX,01/01/09,26,10,0,384,28.21,0.00
US,TX,01/01/09,26,10,0,961,113.96,0.00
US,TX,01/01/09,26,10,0,1923,314.40,0.00
US,TX,01/01/09,26,10,0,3846,813.26,0.00
US,TX,01/01/09,26,10,0,9615,2575.49,0.00
US,TX,01/01/09,26,10,1,192,0.00,0.00
US,TX,01/01/09,26,10,1,384,14.17,0.00
US,TX,01/01/09,26,10,1,961,92.90,0.00
US,TX,01/01/09,26,10,1,1923,279.31,0.00
US,TX,01/01/09,26,10,1,3846,773.96,0.00
US,TX,01/01/09,26,10,1,9615,2529.16,0.00
US,TX,01/01/09,26,10,2,192,0.00,0.00
US,TX,01/01/09,26,10,2,384,0.13,0.00
US,TX,01/01/09,26,10,2,961,71.84,0.00
US,TX,01/01/09,26,10,2,1923,244.21,0.00
US,TX,01/01/09,26,10,2,3846,734.65,0.00
US,TX,01/01/09,26,10,2,9615,2482.83,0.00
US,TX,01/01/09,26,10,3,192,0.00,0.00
US,TX,01/01/09,26,10,3,384,0.00,0.00
US,TX,01/01/09,26,10,3,961,50.78,0.00
US,TX,01/01/09,26,10,3,1923,209.12,0.00
US,TX,01/01/09,26,10,3,3846,695.34,0.00
US,TX,01/01/09,26,10,3,9615,2436.51,0.00
US,TX,01/01/09,26,10,5,192,0.00,0.00
US,TX,01/01/09,26,10,5,384,0.00,0.00
US,TX,01/01/09,26,10,5,961,15.72,0.00
US,TX,01/01/09,26,10,5,1923,152.97,0.00
US,TX,01/01/09,26,10,5,3846,619.67,0.00
US,TX,01/01/09,26,10,5,9615,2343.85,0.00
US,TX,01/01/09,26,20,0,192,0.00,0.00
US,TX,01/01/09,26,20,0,384,7.63,0.00
US,TX,01/01/09,26,20,0,961,67.32,0.00
US,TX,01/01/09,26,20,0,1923,211.62,0.00
US,TX,01/01/09,26,20,0,3846,593.71,0.00
US,TX,01/01/09,26,20,0,9615,2221.55,0.00
US,TX,01/01/09,26,20,1,192,0.00,0.00
US,TX,01/01/09,26,20,1,384,0.00,0.00
US,TX,01/01/09,26,20,1,961,51.29,0.00
US,TX,01/01/09,26,20,1,1923,190.57,0.00
US,TX,01/01/09,26,20,1,3846,558.62,0.00
US,TX,01/01/09,26,20,1,9615,2175.22,0.00
US,TX,01/01/09,26,20,2,192,0.00,0.00
US,TX,01/01/09,26,20,2,384,0.00,0.00
US,TX,01/01/09,26,20,2,961,37.25,0.00
US,TX,01/01/09,26,20,2,1923,169.51,0.00
US,TX,01/01/09,26,20,2,3846,523.52,0.00
US,TX,01/01/09,26,20,2,9615,2128.89,0.00
US,TX,01/01/09,26,20,3,192,0.00,0.00
US,TX,01/01/09,26,20,3,384,0.00,0.00
US,TX,01/01/09,26,20,3,961,23.22,0.00
US,TX,01/01/09,26,20,3,1923,148.45,0.00
US,TX,01/01/09,26,20,3,3846,488.42,0.00
US,TX,01/01/09,26,20,3,9615,2082.57,0.00
US,TX,01/01/09,26,20,5,192,0.00,0.00
US,TX,01/01/09,26,20,5,384,0.00,0.00
US,TX,01/01/09,26,20,5,961,0.00,0.00
US,TX,01/01/09,26,20,5,1923,106.33,0.00
US,TX,01/01/09,26,20,5,3846,418.23,0.00
US,TX,01/01/09,26,20,5,9615,1989.91,0.00
US,UT,01/01/09,26,10,0,192,9.01,0.00
US,UT,01/01/09,26,10,0,384,28.21,9.58
US,UT,01/01/09,26,10,0,961,113.96,44.93
US,UT,01/01/09,26,10,0,1923,314.40,96.15
US,UT,01/01/09,26,10,0,3846,813.26,192.30
US,UT,01/01/09,26,10,0,9615,2575.49,480.75
US,UT,01/01/09,26,10,1,192,0.00,0.00      
US,UT,01/01/09,26,10,1,384,14.17,4.78     
US,UT,01/01/09,26,10,1,961,92.90,40.12    
US,UT,01/01/09,26,10,1,1923,279.31,96.15  
US,UT,01/01/09,26,10,1,3846,773.96,192.30 
US,UT,01/01/09,26,10,1,9615,2529.16,480.75
US,UT,01/01/09,26,10,2,192,0.00,0.00      
US,UT,01/01/09,26,10,2,384,0.13,0.00      
US,UT,01/01/09,26,10,2,961,71.84,35.31    
US,UT,01/01/09,26,10,2,1923,244.21,95.92
US,UT,01/01/09,26,10,2,3846,734.65,192.30
US,UT,01/01/09,26,10,2,9615,2482.83,480.75
US,UT,01/01/09,26,10,3,192,0.00,0.00
US,UT,01/01/09,26,10,3,384,0.00,0.00
US,UT,01/01/09,26,10,3,961,50.78,30.50
US,UT,01/01/09,26,10,3,1923,209.12,91.11
US,UT,01/01/09,26,10,3,3846,695.34,192.30
US,UT,01/01/09,26,10,3,9615,2436.51,480.75
US,UT,01/01/09,26,10,5,192,0.00,0.00
US,UT,01/01/09,26,10,5,384,0.00,0.00
US,UT,01/01/09,26,10,5,961,15.72,20.89
US,UT,01/01/09,26,10,5,1923,152.97,81.50
US,UT,01/01/09,26,10,5,3846,619.67,192.30
US,UT,01/01/09,26,10,5,9615,2343.85,480.75
US,UT,01/01/09,26,20,0,192,0.00,0.00
US,UT,01/01/09,26,20,0,384,7.63,4.78
US,UT,01/01/09,26,20,0,961,67.32,37.12
US,UT,01/01/09,26,20,0,1923,211.62,96.15
US,UT,01/01/09,26,20,0,3846,593.71,192.30
US,UT,01/01/09,26,20,0,9615,2221.55,480.75
US,UT,01/01/09,26,20,1,192,0.00,0.00
US,UT,01/01/09,26,20,1,384,0.00,0.00
US,UT,01/01/09,26,20,1,961,51.29,32.31
US,UT,01/01/09,26,20,1,1923,190.57,92.92
US,UT,01/01/09,26,20,1,3846,558.62,192.30
US,UT,01/01/09,26,20,1,9615,2175.22,480.75
